4.6532,1.8863
5.391,2.1269
5.8811,2.3593
0.77911,2.407
1.131,1.6431
3.2532,1.7404
4.008,1.7781
2.8555,1.727
2.6012,1.6776
2.2114,1.6478
3.129,1.5991
3.129,1.5991
3.129,1.5991
3.129,1.5991
2.6089,1.9202
3.5374,1.6525
4.9204,1.7766
5.555,2.4476
4.9888,2.045
5.1836,1.9107
4.4175,1.6998
3.7757,1.6368
3.9769,1.8022
4.0724,2.0829
3.1592,2.0642
2.8714,1.8661
3.8794,1.7629
3.7213,1.6513
3.0639,1.6199
2.5384,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.173,1.6556
3.3851,1.5888
4.2993,1.5519
4.4988,1.5519
4.4422,1.5519
4.3605,1.5519
4.045,1.5614
3.839,1.5519
3.8265,1.5614
3.795,1.5708
3.8013,1.5733
4.1092,1.6148
4.2726,1.6424
3.3727,1.5262
3.0963,1.4916
2.5182,1.508
2.2368,1.4954
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.814,1.4869
3.3188,1.3289
4.8381,1.2472
5.0517,0.87303
5.9417,1.7213
4.4205,1.6525
4.2474,1.6336
4.2474,1.6336
4.0464,1.6054
3.9835,1.6054
3.9849,1.5984
3.6003,1.5389
3.3678,1.4546
2.6641,1.1611
2.4468,1.3932
2.0672,1.4797
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.4703,1.4148
0.32507,1.19
4.6338,1.0336
4.8066,1.6525
5.1648,1.7499
5.6624,1.7059
1.4088,1.7499
2.3293,1.7336
3.8579,1.7499
4.3731,1.7404
4.4359,1.6682
4.4171,1.687
3.161,1.3883
0.56311,1.7297
4.5354,1.2455
3.1299,0.54843
2.3436,1.06
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1059,1.7027
2.8992,1.9823
4.234,1.687
3.847,1.6879
0.54664,1.7593
1.131,1.7687
2.3059,1.8473
3.7421,1.8876
3.9773,1.7059
4.2417,1.5877
4.0778,1.5519
4.1178,1.5677
4.2816,1.5614
3.5869,1.5519
3.1713,1.5519
2.9199,1.5519
2.6452,1.5457
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1682,1.5814
4.3946,1.4037
4.6684,1.5476
4.6747,1.5519
4.6747,1.5519
5.2272,1.8457
4.7375,1.6782
4.0464,1.5991
4.0464,1.5991
3.8022,1.5425
4.0841,1.5425
4.1532,1.5425
2.0878,1.5797
0.025133,1.663
0.87928,1.5442
1.9038,1.5896
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0662,1.6116
2.8436,1.6292
2.5447,1.5771
2.4944,1.6445
2.1174,1.6619
1.8079,1.6619
1.5017,1.6619
1.2626,1.6619
0.96743,1.6619
0.5969,1.6619
0.23309,1.6556
0.01885,1.6682
0.21991,1.6965
0.44247,1.8473
6.2504,1.7687
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3681,1.5174
4.5649,1.508
4.802,1.5959
4.6291,1.7687
4.26,1.7342
4.2537,1.731
3.9911,1.731
2.1787,1.5896
0.35744,1.4759
5.3344,1.3477
4.4531,1.5174
4.0778,1.5142
4.1115,1.5362
3.1353,1.464
2.1514,1.6148
1.9582,1.6179
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2577,1.7021
3.711,1.54
4.5358,1.7877
5.019,1.7681
4.8381,1.5991
5.6637,1.5708
4.7312,1.5802
4.3846,1.6834
4.1029,1.5991
4.0904,1.6121
4.172,1.819
4.172,1.8755
4.0904,1.8598
3.9144,1.7431
3.5702,1.695
3.5414,1.5896
3.65,1.5896
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.731
3.5877,1.9038
4.3871,1.7499
4.6321,1.7687
4.6119,1.7687
4.4548,1.7687
4.1854,1.7438
3.9584,1.7404
3.9144,1.7404
3.8956,1.7404
3.8956,1.7404
3.8956,1.7404
3.6819,1.7342
3.318,1.687
3.0352,1.6682
2.6181,1.6619
2.3536,1.6619
3.1416,1.5708
3.1416,1.5708
3.1522,1.5734
3.2358,1.5614
3.5922,1.5174
4.3757,1.6381
4.5867,1.6619
4.6056,1.6525
4.4988,1.6242
4.3263,1.6148
4.1013,1.6336
3.9773,1.6336
3.9207,1.814
4.1281,2.216
5.2828,2.5761
5.8334,2.2719
5.9502,2.3436
0.5969,1.8284
2.1551,1.6054
1.9038,1.5425
3.1416,1.5708
3.1416,1.5708
3.0725,1.753
2.3957,1.4878
4.2084,1.5268
4.7438,1.4985
4.8129,1.5896
4.7878,1.5802
4.3417,1.5865
3.9144,1.5739
3.6803,1.5591
3.7478,1.3436
4.0617,1.8857
4.7326,2.5202
4.2812,2.7501
4.4359,1.8975
3.2599,1.5787
2.4051,1.3534
2.8965,1.2755
2.3625,1.3823
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.6694,1.7251
3.1995,1.633
4.0024,1.6242
4.9009,1.464
5.0077,1.5551
5.7177,1.5802
4.8043,1.4264
3.9521,1.2533
3.9835,1.2849
3.8579,1.5457
4.0589,1.7201
4.216,1.8944
3.5751,1.8315
2.9425,1.8301
2.1426,1.6965
2.3128,1.5865
2.2871,1.5896
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.5457,1.4942
1.6002,1.6148
0.97986,1.6181
0.14154,1.7499
5.6347,1.6827
4.5867,1.731
3.9773,1.6619
3.8076,1.6776
3.9584,1.6525
3.9475,1.6682
4.0652,1.6148
4.1092,1.6148
4.1281,1.6148
4.1281,1.6148
4.1281,1.6148
4.3191,1.6558
4.2038,1.6965
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.2557,1.4828
1.2566,1.4263
1.512,1.649
1.6336,1.7499
1.1141,1.5991
5.724,1.5896
5.724,1.5896
3.9521,1.5268
3.9647,1.5207
3.9773,1.5174
3.9773,1.5174
3.9773,1.5174
3.9773,1.5174
2.1112,1.3196
2.928,1.3729
2.3248,1.3635
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.2048,1.6459
4.6873,1.6148
4.5993,1.6371
4.4045,1.6116
4.0338,1.5802
3.8119,1.5802
4.1806,1.5519
4.2035,1.5519
4.2035,1.5446
4.1909,1.5205
4.0378,1.4294
3.6882,1.3635
3.3006,1.3583
2.6916,1.3917
2.4756,1.3917
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.9743,1.4752
3.1356,1.4263
4.1909,1.4012
4.6056,1.5149
4.5867,1.6682
4.3605,1.6148
4.3605,1.6148
4.0966,1.6054
4.0841,1.6054
3.9081,1.6054
3.9019,1.6054
3.9019,1.6054
3.7464,1.6677
3.2282,1.5017
2.7233,1.508
1.9088,1.5519
1.211,1.5506
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.508,1.8263
2.9223,1.8792
4.2107,1.731
4.3291,1.7247
4.4422,1.7153
4.4422,1.7153
4.8029,1.7288
4.1532,1.7938
4.0788,1.5488
4.0841,1.5614
4.305,1.5362
3.795,1.5614
3.0976,1.5425
2.2494,1.6242
2.2431,1.5991
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0948,1.6478
3.9773,1.508
4.8318,1.4106
4.8318,1.5362
4.8632,1.7502
4.7246,1.8473
4.505,1.5425
4.505,1.5802
4.3103,1.5362
3.7511,1.5896
4.0351,1.7193
4.216,1.8221
3.6191,1.4169
2.6955,1.3917
2.0043,1.3289
2.9908,1.3383
2.174,1.3195
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.8265,1.5896
3.2374,1.4776
4.3542,1.5708
4.8192,1.7153
4.8569,1.7247
4.8569,1.7247
4.7096,1.7907
4.4359,1.7781
4.4359,1.7781
4.4359,1.7781
4.4359,1.7781
4.4359,1.7781
4.0589,1.5343
3.305,1.4106
4.074,1.4169
2.6036,1.4188
2.5761,1.4546
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.1105,1.6148
4.8192,1.6054
5.0441,1.6632
5.0279,1.6776
4.882,1.6525
4.6734,1.6336
4.2894,1.6394
3.8767,1.687
3.8704,1.6965
3.6624,1.7874
4.1029,1.7876
0.3803,1.8666
2.8903,1.7687
2.7332,1.6336
2.2305,1.6776
2.085,1.6776
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0755,1.6874
3.6347,1.4311
4.4171,1.4106
4.4363,1.4263
2.4294,1.3558
1.8724,1.3132
1.9111,2.0204
3.0331,2.1277
3.9672,1.7442
3.9961,1.7153
4.172,1.6054
4.172,1.6054
4.172,1.6054
4.4611,1.5964
3.2647,1.5519
2.6991,1.5174
2.4038,1.4407
3.1416,1.5708
3.1416,1.5708
3.0578,1.7611
3.0725,1.4985
3.5123,1.5614
4.3731,1.6776
4.8451,1.5928
4.5804,1.5896
4.5804,1.5896
4.1281,1.5708
4.1281,1.5708
4.1281,1.5708
3.8956,1.6713
4.0275,1.9413
4.1029,2.1174
4.2035,1.8284
3.6766,1.7781
3.1425,1.7593
2.6645,1.7344
2.3813,1.687
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0976,1.5205
3.9133,1.4759
4.3169,1.4734
4.5365,1.4734
4.8827,1.6435
4.882,1.687
5.9027,2.0986
5.806,1.9289
6.1588,1.9271
1.2699,2.0358
1.42,1.688
2.3248,1.7862
1.9728,1.773
0.92363,1.731
4.3919,1.464
3.6542,1.3635
3.0788,1.2943
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.7601,1.7777
3.6509,1.801
4.5302,1.6682
4.5679,1.6682
4.3103,1.6148
4.3103,1.6054
3.7888,1.5802
3.795,1.5802
3.9261,1.5614
4.1281,1.5614
4.3417,1.5614
4.0033,1.5614
3.559,1.508
2.7772,1.464
2.4334,1.4792
2.1928,1.4546
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.037,1.5991
2.9293,1.5111
4.8156,1.5425
4.7124,1.5293
4.5616,1.508
4.2914,1.4734
4.2474,1.4734
4.2474,1.4734
4.0904,1.464
4.0778,1.4985
4.1909,1.4985
4.0173,1.4891
3.5963,1.4891
3.1177,1.4464
2.587,1.3772
2.5196,1.3383
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1612,1.4808
5.2424,1.3383
4.8632,1.3289
4.5302,1.3622
4.4171,1.3729
3.9333,1.3917
3.638,1.4671
3.7008,1.4985
3.5444,1.5354
3.4565,1.9412
5.1851,2.3183
5.9952,2.6327
0.26456,2.397
5.9913,2.316
6.0507,1.7143
4.7752,1.7781
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.4395,2.0052
3.6414,1.729
4.1026,1.3635
5.7755,1.2811
0.50662,1.5017
0.77283,2.1086
1.4429,2.8601
1.885,3.1416
1.7977,2.2438
1.8132,1.4499
1.6462,0.97075
1.4799,0.59674
5.8602,0.20735
4.6684,0.5215
4.3586,1.2568
3.462,1.7404
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.8606,1.7243
4.4343,1.5425
4.6307,1.4169
4.6433,1.4169
4.1658,1.4357
3.9392,1.4012
3.8166,1.5447
3.8956,1.5991
3.9961,1.5991
4.1343,1.5896
4.3982,1.5708
4.2412,1.5362
3.4055,1.464
2.9782,1.4169
2.595,1.4012
2.2682,1.3823
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.1437,1.4827
1.7187,1.4797
0.92795,1.4797
0.19619,1.4472
5.4879,1.3648
5.8245,1.8127
4.8632,1.3383
4.0778,1.2661
3.594,1.2315
4.0749,1.2941
4.3731,1.9164
5.4422,2.7348
6.1167,2.5431
0.17924,1.8142
1.1058,2.0735
1.2818,1.6525
1.3069,1.6525
