4.1469,1.5802
4.7752,1.8378
4.4841,1.7013
4.3982,1.6462
4.3982,1.6462
4.3605,1.6148
4.2914,1.5551
4.2914,1.5551
4.1458,1.481
3.3112,1.4294
3.3112,1.4294
2.2389,1.397
2.1614,1.4357
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.8848,1.5802
4.903,1.4765
4.9197,1.4797
5.925,1.6054
5.5596,2.2902
5.332,2.1445
4.6056,1.9823
4.5073,1.9049
4.1036,1.6385
4.0652,1.6211
3.462,1.5048
2.4599,1.5048
2.4442,1.5048
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.7626,1.8757
1.065,1.5902
5.8371,1.5959
5.4988,1.7651
5.4035,2.0483
5.2233,1.8964
4.7731,1.7001
4.2286,1.8473
4.2286,1.8412
4.0289,1.4767
3.6694,2.0075
3.4997,2.1049
2.8463,1.7719
2.5321,1.7059
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.6462,2.0043
1.9755,1.9093
1.2596,1.5976
1.1844,1.6383
0.57177,2.4133
0.6346,2.4913
0.52988,1.8214
6.2769,1.8504
6.1788,1.8183
5.0119,1.6054
4.348,1.7634
4.1658,1.9591
3.4336,1.5519
3.0348,1.5614
4.3029,1.7048
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
5.2667,1.5656
4.9449,1.5048
4.9449,1.5048
4.9449,1.5048
3.8382,1.6493
3.795,1.6556
3.795,1.6556
3.795,1.6556
3.7437,1.93
3.3767,2.4968
5.4035,2.4176
1.1561,1.7027
3.5956,1.588
3.6003,1.5677
4.304,1.6588
5.6297,1.3289
5.6297,1.3289
5.6297,1.3289
5.6297,1.3289
5.5669,1.8598
5.6235,1.8975
4.8942,1.9837
4.882,1.8315
4.882,1.8315
4.8946,1.8315
4.3626,1.6828
3.9636,1.6111
3.5615,1.6116
3.2924,1.807
3.4194,2.3401
3.4354,2.4126
3.3678,1.6444
2.9764,1.5362
2.2934,1.5708
1.8891,1.6525
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.83,1.6525
1.6399,1.6619
1.6399,1.6619
1.6399,1.6619
2.0106,1.5347
2.2368,1.4954
2.9908,1.3949
3.6631,1.2849
4.229,1.3016
4.2474,1.3352
4.2474,1.3352
4.2474,1.3352
4.2474,1.3352
4.2474,1.3352
3.1763,1.3509
3.1227,1.354
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.8712,1.4509
4.2888,1.4178
4.7187,1.4608
4.7187,1.4608
4.7187,1.4608
4.7187,1.4608
4.7187,1.4608
4.7187,1.4608
4.7187,1.4608
4.7187,1.4608
4.7187,1.4608
5.4978,1.7216
4.7438,1.5048
3.8265,1.4954
2.9091,1.53
2.4582,1.4954
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.9614,1.3483
4.548,1.5546
4.5804,1.5708
4.7878,1.5708
4.8192,1.5708
5.1753,1.7349
3.7765,1.4694
3.8579,1.5708
4.0966,1.5708
3.9144,1.9886
3.2735,2.9719
4.6001,2.5048
3.3783,1.2622
2.7897,1.9608
2.2295,1.5378
1.9541,1.4231
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3367,2.1075
4.505,1.8766
4.6935,1.5959
4.6998,1.5708
4.6998,1.5708
4.1891,1.4546
3.6568,1.3383
3.2798,1.332
3.0473,1.442
3.307,2.1279
3.6128,1.6984
3.6191,1.6902
3.6191,1.4941
2.6866,1.332
2.2117,1.2189
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.9342,1.6085
3.883,1.2252
4.6747,1.6619
4.6998,1.6902
4.6998,1.6902
4.6998,1.6902
4.6998,1.6902
4.6998,1.6902
4.6998,1.6902
4.6998,1.6902
4.6998,1.6902
4.6998,1.6902
4.6998,1.6902
4.908,1.6902
4.6011,0.093693
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
5.3407,1.2723
5.1522,1.0273
5.8748,1.442
4.5553,1.3195
3.6874,1.4671
3.0768,1.253
3.0421,1.7378
3.0788,1.3352
3.0788,1.5677
3.0788,1.5708
5.0831,1.4546
3.8202,1.4514
2.638,1.4514
2.2836,1.4514
2.0071,1.4514
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.8831,1.4514
6.0793,1.6839
4.7693,2.4007
3.9898,1.5841
3.9773,1.5708
3.9773,1.5708
3.9773,1.5708
1.2807,1.5708
2.6437,1.2539
3.8883,1.6839
3.9207,1.6902
3.9207,1.6902
5.3016,2.3398
3.411,1.32
2.5635,1.3132
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.2466,0
5.8622,3.1416
4.0436,2.9671
5.0653,0.80721
4.3591,2.0947
4.7981,1.3429
2.7688,2.3813
0.57805,0.92991
5.8515,0.88371
3.6114,2.1029
2.5133,3.1416
3.8752,2.995
0.055152,1.3809
6.1373,0.37629
4.9197,3.1416
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.5692,2.2459
3.4558,3.1416
3.0773,0.91624
4.6593,2.0679
4.5176,1.753
4.5176,1.7467
4.5176,1.7467
4.5176,1.7467
5.17,1.9629
5.2339,1.9855
5.0265,3.1416
4.6628,1.5621
4.637,1.4797
4.9837,2.4124
2.7509,0.5982
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1793,0.60374
4.6342,1.6923
5.4343,1.3477
1.4252,1.3289
2.1101,1.8891
2.0043,1.1912
4.1517,1.7432
5.5991,1.4642
0.49637,2.2832
0.45867,3.1102
0.10681,3.1416
5.6172,2.9908
4.882,2.4726
6.0032,1.4216
1.6976,1.7532
4.1929,1.2813
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.5176,1.3886
4.6282,1.6748
4.8443,1.7813
4.8443,1.7813
4.8443,1.7813
4.8443,1.7813
4.8443,1.7813
2.5824,1.6808
2.5824,1.6808
2.5824,1.6808
2.5824,1.6808
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
0.36233,0.69115
5.6549,3.1416
5.7917,2.3433
5.7742,2.0232
0.23806,3.107
0.32673,1.6659
2.486,2.7245
1.7424,1.7641
2.2714,2.1064
5.2653,1.7615
0.99903,1.7562
3.3234,1.344
4.1469,1.1648
5.2213,1.2755
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
5.1263,1.7427
5.118,1.7392
5.0025,1.5739
3.9013,1.5708
3.1046,1.5708
3.7855,1.797
4.9543,1.8096
5.4035,2.13
5.7617,3.1416
5.8657,2.346
5.8622,3.1416
1.8761,2.0655
1.5959,2.8786
2.1614,1.864
2.2557,1.3854
