3.5312,1.2943
3.5249,1.3069
3.5249,1.3006
3.5249,1.2912
3.8704,1.7467
3.8327,1.7442
2.8856,1.6458
3.0599,1.6556
3.7573,1.6368
4.4026,1.6704
4.6621,1.6493
5.2386,1.6383
4.814,1.75
4.2412,1.6525
3.9898,1.6336
3.9835,1.6588
3.8579,2.0865
3.971,1.9227
4.26,1.7624
3.971,1.775
3.6471,1.7422
3.0411,1.687
2.7031,1.6996
2.375,1.7139
2.6578,1.4231
2.6515,1.42
2.6515,1.4169
2.7423,1.4277
3.9622,1.4765
5.1153,1.8778
5.8936,2.2023
5.8757,2.121
3.8599,1.7423
2.7346,1.661
1.5314,1.5048
0.57312,1.4344
0.54771,2.0703
1.8237,1.611
3.1362,1.5882
3.8904,1.5734
4.5231,1.4514
4.7863,1.7646
4.8569,1.8378
5.3332,1.5432
3.3992,1.4954
3.3992,1.5017
3.4306,1.4734
3.173,1.4797
3.1117,1.347
3.4792,1.3666
3.971,1.398
4.4994,1.4106
4.4295,1.6729
4.5486,1.6165
5.2348,2.0235
4.4512,1.6054
3.8076,1.5834
3.0129,1.6431
2.6232,1.6352
3.7455,1.5296
3.8588,1.5609
4.4009,1.5273
4.4296,1.4608
2.463,1.6965
3.0662,1.53
3.0725,1.5048
3.0662,1.4954
2.7674,1.5237
3.085,1.6022
4.4045,1.464
5.1726,1.7864
5.0768,2.2801
3.8849,1.7169
2.5252,1.6682
1.5268,1.5048
3.141,1.63
3.0458,1.8771
3.3804,1.5111
3.5447,1.4764
4.5643,1.464
2.8526,1.5048
2.3185,1.4954
3.2134,1.6701
4.1593,1.8116
2.2054,1.3446
2.0155,1.4968
1.7391,1.6123
1.7374,1.483
1.5386,1.3136
1.0212,1.4163
0.44948,1.4437
6.013,1.4797
5.687,1.5582
5.2779,1.5268
4.9239,1.5189
4.7438,1.442
4.8632,1.8077
5.559,1.7279
0.99708,1.7537
2.0797,1.7059
2.8903,1.5582
3.332,1.4272
3.2446,1.3856
3.2044,1.5079
3.1039,1.5268
2.9342,1.7122
2.8212,1.6808
2.9531,1.4514
3.0151,1.4636
3.1127,1.5152
4.0959,1.7178
4.4925,1.6403
4.637,1.9054
5.2658,1.7649
5.4017,1.4111
5.5142,1.3626
5.3589,2.0486
5.0454,2.2588
4.3323,2.3776
3.1915,2.2965
2.2141,2.1269
1.6191,1.7677
1.1561,1.5551
0.63005,1.657
1.3258,1.5834
1.3383,1.5614
1.3383,1.5331
1.332,1.5205
0.95426,1.5394
2.465,1.6002
1.7719,1.5331
1.6839,1.5645
1.1719,1.9371
0.23876,1.5205
5.7209,1.5865
4.9136,1.7509
4.2208,1.6615
4.3542,1.5802
4.4359,1.5834
3.9177,1.5677
3.3552,1.5551
2.7847,1.5362
2.4065,1.5488
2.1614,1.521
6.1827,1.8158
6.1701,1.6839
6.145,1.6431
5.7931,1.6085
4.9562,1.7587
5.8182,1.9509
0.41469,2.0577
1.6188,1.5488
1.4018,1.5205
1.4514,1.5205
2.2153,1.4903
3.0954,1.5985
3.5211,1.5683
3.4872,1.5362
3.6984,1.601
3.9773,1.5134
3.6311,1.5677
2.8677,1.5048
2.5459,1.464
2.3083,1.5331
5.3721,1.5551
5.259,1.5739
4.9794,1.5834
4.8192,1.8096
4.6621,2.2777
4.5553,1.9038
4.7115,1.5834
4.9203,1.5828
4.3225,1.6054
4.0121,1.6179
3.6753,1.6023
3.075,1.641
3.4691,2.033
3.8562,1.7884
4.0652,1.6902
4.0715,1.6556
4.0686,1.6462
3.2082,1.5611
2.3499,1.5237
2.9531,1.5614
5.1773,1.5111
5.1711,1.508
5.1711,1.508
5.1459,1.5337
5.058,1.7719
4.3394,1.2123
4.4673,1.436
4.4736,1.5017
4.3919,1.53
4.3291,1.2504
4.2914,1.1781
4.216,1.2409
4.172,1.3415
4.047,1.5142
4.1783,1.5362
4.0464,1.4985
4.0275,1.4868
3.1039,1.4671
2.6955,1.4357
2.2808,1.4514
1.5331,1.2284
1.5331,1.2284
1.5331,1.2284
1.3069,1.3823
0.79796,1.5614
0.069115,1.5362
5.5949,1.6612
4.9543,1.687
4.6747,1.6336
4.7267,1.6116
4.9127,1.6152
4.7375,1.5802
4.3605,1.5739
4.1029,1.5896
3.9403,1.5834
4.0694,1.5582
4.348,1.5708
6.1751,1.6149
0.74617,1.5658
1.4398,1.5111
3.6694,1.1907
3.6882,1.1938
3.6914,1.1985
4.7689,1.6933
0,1.7153
1.0548,1.6286
1.5455,1.5708
1.9194,1.5723
2.016,1.5771
2.5675,1.5771
2.5962,2.0345
3.1588,1.6148
3.4896,1.5457
3.782,1.5677
3.5794,1.797
4.1281,1.5802
4.1281,1.5488
4.4799,1.75
2.833,1.5614
2.2494,1.5457
2.9028,1.4828
2.7706,1.5425
2.4819,1.4137
2.4998,1.376
2.4944,1.3729
2.5258,1.3886
2.5639,1.4202
2.84,1.5425
3.0096,1.3942
3.173,1.3729
3.2044,1.3823
3.1479,1.3697
3.227,1.4181
3.8139,1.6368
4.0767,1.665
4.6373,1.7752
4.5339,1.5467
4.9948,1.3887
5.4727,1.6493
5.3954,1.8431
0.66602,1.1781
0.65973,1.1781
0.65973,1.1718
0.65754,1.193
6.0262,1.6306
5.4439,1.5739
4.9197,1.5519
4.9851,1.5959
4.4182,1.5488
4.0401,1.5362
4.1218,1.5048
4.1909,1.4891
4.1909,1.53
4.1909,1.5205
4.1909,1.508
4.1909,1.53
4.1025,1.5583
3.3741,1.5111
3.4369,1.486
3.3411,1.5294
4.6119,1.5362
5.9256,1.3009
5.9942,1.3383
5.4527,1.5379
5.1065,1.8787
0.57024,1.6296
1.2263,1.5771
1.332,1.5708
1.5785,1.5237
2.3013,1.5119
2.6717,1.5858
2.7395,1.5708
2.6641,1.736
2.4316,2.0138
2.3436,1.9352
2.3562,1.9101
2.3499,1.8985
2.5133,1.6745
2.0797,1.6336
1.9332,1.6148
5.4161,1.7216
5.8685,1.6211
5.8703,1.452
5.7853,1.4428
5.5995,1.7292
5.446,1.3648
4.5867,1.4357
4.5993,1.7876
4.623,1.6699
5.7485,1.6085
1.6211,1.753
2.8296,1.6895
3.3689,1.8456
3.5563,1.6116
2.7317,1.6525
2.6264,1.6493
2.3543,1.6588
1.5818,1.9627
2.3053,1.5962
1.2315,1.6933
0.27018,1.5142
0.27646,1.5111
0.27646,1.5048
0.36335,1.5134
1.1121,1.5865
1.1875,2.1017
1.0744,2.3337
6.0507,1.8598
5.4098,1.7122
4.5952,1.7073
4.1343,1.6305
3.9286,1.5724
3.8453,1.5237
3.9019,1.5268
3.9081,1.53
3.9019,1.5268
4.1783,1.5237
3.3175,1.5174
2.8149,1.5268
2.7583,1.5174
5.9188,1.4954
5.6926,1.1624
5.8936,1.1467
6.043,1.3976
5.6454,1.3265
5.8709,1.6029
5.944,1.3316
5.6604,1.7791
5.5339,1.6156
4.8082,1.8637
5.3317,1.8649
0.30096,1.8597
1.1373,1.8724
1.4828,1.8535
1.3697,1.8284
1.3526,2.2005
0.37439,1.6431
5.4895,1.7624
4.7375,1.753
4.5018,1.7106
0.42097,1.486
0.42097,1.4828
0.41469,1.4797
0.40212,1.4828
6.2032,1.5876
5.6012,1.6548
4.8587,1.5771
4.6076,1.5394
4.6496,1.5457
4.6496,1.5237
4.7169,1.6284
4.4925,1.6829
4.5113,1.6431
4.5113,1.6273
4.5113,1.6242
4.5113,1.6193
4.5113,1.6085
4.5113,1.6054
6.1817,1.8912
1.1932,1.5694
1.1121,1.3226
1.0996,1.31
1.0933,1.3069
1.0681,1.3069
0.74847,1.5237
1.7781,1.5598
2.7772,1.5519
2.8736,1.9381
2.7835,2.0428
2.7458,2.055
2.7395,1.9666
2.5168,2.0815
4.2989,1.3949
5.1871,1.4546
4.287,1.3702
3.971,1.2723
4.0589,1.3132
4.2286,1.3572
5.2456,1.4294
6.0391,1.7598
