3.9019,1.2849
3.8767,1.4514
3.9015,1.4965
3.0788,1.4012
2.3248,1.5142
3.261,1.508
3.261,1.4891
3.261,1.4891
3.261,1.4891
3.261,1.4891
3.261,1.4891
0.81681,1.4546
0.81681,1.4546
0.81681,1.4546
0.43156,1.4012
6.0749,1.6696
5.636,1.7296
4.9197,1.7781
4.4862,1.7247
5.0583,1.5842
4.1117,2.0194
3.8756,2.1259
3.6757,1.9195
3.839,1.6965
3.4369,1.4985
3.4369,1.4985
3.4369,1.4985
3.4369,1.4985
3.4369,1.4985
3.4369,1.4985
3.4369,1.4985
4.549,1.5896
2.0629,1.468
3.0976,1.2849
4.833,1.3289
4.1092,1.2032
4.1092,1.2032
4.1092,1.2032
3.2033,0.97551
2.7583,1.0776
3.4306,1.3729
5.4664,1.4357
0.37514,1.4936
0.44611,1.4546
5.657,1.3304
5.0831,1.3729
4.0338,1.1781
3.4809,1.2315
3.0725,1.1687
2.5133,1.0336
2.2431,1.0776
3.1416,1.5708
3.1416,1.5708
2.5101,1.4944
1.8598,1.2755
1.1498,1.3823
6.0153,0.9896
5.3286,1.3886
4.7501,1.7153
0.0062832,1.6965
1.8144,1.6242
3.2547,1.687
3.6442,1.5834
2.7857,1.1844
3.1856,1.2127
3.5751,1.5174
2.9554,1.8324
3.7196,1.7781
3.085,1.6148
3.085,1.6148
3.2792,1.4546
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.7642,1.6148
3.9458,1.5802
3.9521,1.5708
4.1613,1.5708
5.8182,1.731
0.4874,1.8473
0.92049,1.7831
2.3193,1.5578
3.3175,1.508
3.5123,1.4985
3.3238,1.5017
3.2861,1.4012
3.2107,1.4012
3.1981,1.4012
3.2421,1.4012
3.305,1.4012
3.2296,1.4012
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1836,1.2574
3.3489,0.8985
1.7781,1.3949
1.7844,1.4546
0.53794,1.4797
6.101,1.5457
5.3973,1.5425
4.2768,1.6634
3.7071,1.6682
3.3301,1.5017
3.3301,1.4985
3.3301,1.4985
3.3301,1.4985
3.3301,1.4985
3.3301,1.4985
3.3301,1.4985
2.1991,1.3917
3.1416,1.5708
3.1416,1.5708
3.506,1.6424
3.8642,1.4483
3.8704,1.4451
3.8704,1.4451
3.8704,1.4451
3.8704,1.4451
3.8704,1.4451
3.8704,1.4451
3.8704,1.4451
3.5186,1.4546
3.5186,1.4546
3.5186,1.4546
3.4369,1.4703
3.305,1.4734
3.305,1.4734
3.305,1.4734
3.305,1.4734
3.305,1.4734
4.2474,1.5519
4.2474,1.5519
3.8485,1.5425
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.4369,2.1928
2.8889,1.6682
3.7573,1.6682
3.7636,1.6776
4.5549,1.7254
0.90101,1.8862
2.6977,2.1363
3.2551,1.7519
3.6694,1.7247
3.6799,1.7371
3.4985,1.2755
3.1981,1.2849
3.1981,1.2849
3.1981,1.2849
3.1981,1.2849
3.1981,1.2849
3.1981,1.2849
3.1416,1.5708
3.1416,1.5708
2.7531,1.8283
2.7709,1.4071
3.2682,1.131
3.4495,1.131
3.7825,1.0681
3.9333,1.0493
4.6778,0.99588
5.3844,1.1182
5.6161,1.1661
6.2832,1.1404
0.45176,1.1373
0.90478,1.1498
1.4514,1.2723
1.6333,1.4293
1.8473,1.5519
2.2947,1.5146
2.5384,1.4357
2.6389,1.4263
3.1416,1.5708
3.1416,1.5708
3.0524,1.5997
3.0594,1.7404
4.0778,1.5362
4.0778,1.5362
4.7501,1.7499
2.8588,1.4985
2.4971,1.4985
4.1658,1.5865
4.8879,2.1216
3.8956,1.2714
2.3306,0.92161
1.0765,1.5802
0.80894,1.7632
4.1532,1.4357
2.8073,1.1592
3.4093,1.2615
3.5521,2.2242
2.9465,1.3195
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.8174,1.8239
3.7448,1.687
4.0993,1.7633
4.1532,1.5614
3.7884,1.6052
1.6568,1.6495
5.3973,1.4263
2.9402,1.3219
3.7259,1.4734
3.7259,1.4734
4.6093,1.3854
2.7646,1.6619
3.305,1.5991
3.305,1.5991
3.3552,1.4074
3.386,2.7712
3.795,3.1169
3.1416,1.5708
3.1416,1.5708
2.7633,1.5519
1.3504,1.6
6.2145,1.3237
5.5627,1.1341
4.4334,1.6242
3.6254,1.4546
3.6254,1.4546
3.6254,1.4546
3.7219,1.4691
3.4768,1.2421
3.4952,1.2221
3.458,0.96761
3.2484,1.3006
3.3741,1.2755
3.3238,1.2755
3.0669,1.2472
0.88371,1.1544
2.7001,1.1229
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.4756,1.5519
3.2201,1.5614
3.6882,1.464
3.6882,1.464
2.8212,1.5174
3.9773,1.3729
4.7501,1.3635
5.8756,1.4546
0.46496,1.5367
0.45867,1.131
0.40212,1.5039
1.2028,1.6682
2.2512,1.6619
3.0159,1.6525
3.3714,1.7947
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.1576,1.5896
1.4627,1.5425
0.82012,1.4797
0.31835,1.4546
5.7768,1.4451
5.5104,1.4546
4.2849,1.2847
3.6945,1.2158
3.5482,1.102
3.4558,1.1121
3.261,1.0776
3.2296,1.0776
3.2296,1.0776
3.2358,1.0807
3.2484,1.087
3.2861,1.0556
3.2257,1.0838
