3.462,1.5425
3.4243,1.5457
3.3992,1.5624
3.32,1.6054
3.3364,1.4326
3.3364,1.4577
3.3238,1.4577
3.3301,1.4671
3.3175,1.464
2.9971,1.4608
3.0222,1.3509
3.0599,1.3572
3.0159,1.0273
2.9657,0.72885
3.0725,1.3666
3.4715,1.7243
3.7196,1.4969
3.6317,1.5048
3.7065,1.546
3.7071,1.6839
3.5046,1.5575
3.2735,1.4074
3.2421,1.464
2.7212,1.6116
3.1392,1.5739
3.2068,2.0126
3.3112,2.4598
2.5661,2.4737
2.2054,2.3782
3.0788,1.4577
3.1919,1.4451
3.1437,1.4703
3.0495,1.1761
3.0806,1.4785
3.1165,2.231
3.3489,1.8535
3.5771,1.6221
3.3029,1.5519
3.4617,1.5488
3.4832,1.5343
3.3615,1.485
3.3301,1.464
3.2861,1.442
3.2484,1.42
3.2296,1.4043
3.1981,1.3949
3.2924,1.3949
3.1919,1.3854
3.1793,1.3603
3.7385,1.5268
3.7068,1.5457
3.8723,1.4181
3.4472,0.73177
1.703,0.31232
3.4652,1.4222
4.5845,1.5639
3.6917,1.3477
3.6896,1.3516
3.9081,1.5394
3.8004,1.6556
3.795,1.6305
3.6657,1.3616
3.2233,1.0179
3.3843,1.2892
5.1814,1.7056
0.0354,1.7665
4.9847,1.6891
3.3427,1.2032
3.3364,1.1812
5.1459,1.6996
5.9401,1.8573
5.4052,1.8787
4.2455,1.4323
3.8369,1.4818
3.8453,1.4546
3.6945,1.3886
3.5467,1.3147
3.55,1.5017
4.0874,1.6293
5.3281,1.7719
5.6391,2.02
0.34636,1.7169
0.74644,1.4552
1.2818,0.90478
5.7197,0.53438
4.5582,0.44925
3.5074,0.42808
3.2211,0.32113
2.1883,0.51432
3.5877,1.6839
3.487,1.6713
3.4809,1.6682
3.8902,1.4509
3.9568,1.3383
4.5722,1.7906
4.2286,2.218
3.9931,2.5727
3.1664,1.5603
3.0433,0.76251
2.6484,0.41076
3.8573,0.42833
4.119,0.93443
2.3198,1.3836
1.4236,1.4182
0.97484,1.4074
3.9275,1.4137
5.0327,1.442
4.3542,1.0556
3.4558,0.77597
3.6694,1.4012
3.2021,1.3666
2.8086,1.3383
2.8274,1.0273
2.8023,0.96133
3.1393,1.5768
2.752,1.7254
2.9028,2.097
3.0159,1.7404
3.1542,1.3038
3.5026,1.3383
3.5123,1.3258
3.2987,1.2221
3.2673,1.0834
3.085,1.0116
3.1981,1.2315
3.2233,1.2127
3.2107,1.2032
3.085,1.5645
4.1425,2.043
1.3823,1.4546
1.3823,1.4514
1.3823,1.4326
1.6167,1.0887
2.2871,0.90478
3.0893,0.90478
3.5864,1.2211
3.6855,1.4626
4.0775,1.2411
3.8108,1.398
3.6812,1.4887
3.4765,1.4734
3.3615,1.4546
3.3427,1.4546
3.0662,1.442
2.6955,1.464
2.2002,1.5726
2.4702,1.4056
3.1479,1.4075
3.113,1.3366
3.1227,1.3446
3.1919,1.376
3.0678,1.3792
2.928,1.3697
3.1102,1.841
3.4055,2.1677
3.7636,1.7393
4.0022,1.6493
3.7891,1.5896
3.5748,1.5235
3.3002,1.4451
3.305,1.3153
3.1981,1.2943
3.1793,1.3026
2.8915,1.3889
3.1333,1.377
3.1146,1.2799
3.0903,1.2635
3.217,1.4607
3.1344,1.4048
3.8642,1.4671
3.8758,1.4458
3.6568,1.5246
3.7008,1.425
3.4495,0.84509
3.7888,1.3069
3.7195,1.31
2.1049,1.8152
2.1068,2.2414
4.1134,1.8745
4.5121,1.5227
3.5437,1.5174
3.3711,1.3995
3.3427,1.4797
2.9274,1.473
2.0778,1.1391
1.7231,1.0312
1.2943,0.72295
1.2943,0.63774
1.3205,0.65376
2.5196,1.6996
2.9657,1.5896
2.9782,1.5896
3.0448,1.1756
2.8149,0.99903
2.3361,0.86519
1.7844,1.0367
2.0358,1.8684
1.8598,1.6776
1.1322,1.5077
1.1561,1.8567
1.7291,1.5837
2.486,0.9339
3.2574,0.83499
3.4372,1.2297
3.2963,1.5111
3.3678,1.4359
3.305,1.4231
3.2233,1.4703
3.1542,1.3572
3.2484,1.6493
3.2735,1.6493
3.396,1.6556
3.94,1.4795
3.7762,1.2441
3.5785,1.4091
3.5002,1.5142
3.3269,1.5205
3.0841,1.5268
2.8351,1.5457
2.0994,1.6713
1.6113,1.8731
1.9795,2.1206
2.9599,1.6932
3.107,1.332
2.9853,1.0999
3.2044,1.2305
3.3238,1.3666
3.5312,1.4577
3.5186,1.4681
3.7636,1.464
3.8505,1.4483
3.7699,1.3768
3.971,1.5048
4.6491,1.9446
5.0203,1.4546
4.2137,1.319
3.4711,1.2936
3.3427,1.3823
3.0285,1.9007
3.2827,2.3154
3.6128,1.385
3.6317,1.2301
3.681,1.3446
3.4872,1.2723
3.4935,1.2661
3.55,1.2504
3.594,1.2378
5.4287,1.7656
0.14145,1.9634
3.0788,1.775
3.0913,1.7624
3.0913,1.7279
3.1604,1.3536
3.5482,0.93673
4.1255,1.119
3.6945,1.6399
3.5877,1.9132
3.6317,1.8441
4.3313,1.8623
5.2583,1.7552
5.271,1.7357
4.0314,2.2096
2.8111,1.928
2.0923,1.6273
1.4644,1.4248
0.94186,1.3129
0.94023,1.7079
1.8473,1.797
2.9286,1.523
3.6317,1.7624
3.6182,1.7912
3.5249,1.7787
3.7071,1.6729
3.8395,1.5645
3.883,1.5331
3.7699,1.4571
3.7431,1.7111
3.4369,1.9434
3.9144,1.8567
4.6056,1.8567
4.304,1.7436
3.5629,1.5365
3.3678,1.3968
3.1981,1.4169
3.0788,1.464
2.6201,2.0483
3.0922,1.8971
3.3615,1.7185
3.2987,1.4891
2.9719,1.5111
3.6968,1.7876
4.3605,1.732
3.9458,1.6116
3.9333,1.6085
3.6365,1.4412
3.6003,1.4146
3.4495,1.0493
2.5582,1.3715
1.5318,1.7447
0.94876,1.4608
1.1978,2.1673
1.3006,2.5384
3.1958,1.5603
3.2191,1.5373
3.0788,1.5958
3.4589,1.5629
3.1227,1.6399
3.3364,1.5802
3.3001,1.3394
0.10681,1.731
0.081681,1.7876
0.16965,1.6996
0.094248,2.0295
0.12566,1.6054
5.1193,1.5314
4.1808,1.3886
3.6505,1.4815
3.2275,1.8037
4.2796,2.419
6.1256,2.1804
1.087,1.687
2.1842,1.7027
3.2935,1.6079
3.1479,1.9761
1.066,1.8624
6.1575,1.7781
0.61575,1.6273
3.1937,1.5711
3.3301,1.5436
2.5824,1.7499
2.595,1.7216
2.5887,1.7027
2.6264,1.6292
2.6075,1.4855
2.7458,1.2315
2.752,0.97267
2.5841,0.76113
2.3601,0.62592
2.1551,0.47124
1.6756,0.64921
1.4263,1.0803
1.4012,1.5047
1.5278,1.556
1.4786,1.7803
1.2315,2.0687
1.2818,2.3537
0.86768,2.3691
0.60257,2.2142
0.39584,2.006
3.6882,1.4074
3.6882,1.4169
3.6882,1.42
3.758,1.4169
3.6167,1.1776
3.4683,1.8512
3.7008,1.819
3.8265,1.7467
3.8013,1.7404
3.8076,1.7228
3.7699,1.5519
3.3427,1.4263
2.2763,1.442
1.3834,1.4425
5.1873,1.3851
0.54035,1.5205
1.155,1.4418
0.82432,1.6516
5.0305,1.5113
3.8444,1.3477
2.1803,1.5519
2.3778,1.5261
2.8149,1.5614
3.1815,1.6085
3.4809,1.172
3.6945,0.99903
3.801,1.2789
3.7602,1.3104
3.6003,1.5002
3.7259,2.0325
3.7134,1.7216
3.9301,1.6493
4.8907,1.66
5.4412,1.5614
5.609,1.1655
0.1134,1.7499
0.056549,1.6577
0.1531,2.3388
0.40153,2.4816
0.6438,2.6138
3.0348,1.5362
2.9217,1.4891
2.8588,1.484
2.9594,1.1051
2.0917,0.57758
1.4727,0.946
1.4828,1.7938
0.91106,1.2818
0.22129,1.239
0.57346,1.9636
2.7113,1.6717
3.5813,1.3637
3.5626,1.3006
3.3687,1.355
3.5688,1.6022
4.3145,1.9865
4.1783,2.2054
3.6023,1.4426
3.4523,0.95489
4.6731,0.72963
4.2035,1.5959
4.2035,1.5928
4.1972,1.5928
3.6801,1.4228
3.2676,0.75145
3.4522,1.7746
3.6684,1.6897
2.7772,1.6054
1.6735,1.4294
1.8508,1.7229
3.506,1.9761
3.7008,1.8096
3.6191,1.5551
3.6746,1.5057
4.9815,1.6054
5.7988,1.4403
0.18819,1.4138
0.54863,1.6336
4.9593,1.498
3.2498,1.3962
