1.5826,1.5649
3.217,1.4294
2.9594,1.2598
3.1538,1.2683
3.0662,1.2064
3.0473,1.4112
3.0729,1.4765
3.1487,1.3406
3.1604,1.3289
3.1604,1.3289
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.8449,1.6801
3.9754,1.8757
3.8593,1.3697
3.3866,1.3258
2.0954,1.6949
0.078191,1.5094
5.2967,1.53
5.4727,0.81179
0.44611,0.99274
2.8981,1.0842
3.15,1.1592
3.6003,1.5488
3.085,1.3383
3.473,1.5213
3.6556,1.8184
3.7008,1.8378
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.9289,1.6054
4.2893,1.5195
4.2914,0
4.2914,0
5.8203,1.3341
1.3621,0.68347
3.9984,2.0429
3.9333,1.6321
3.8265,1.6085
3.8265,1.6085
3.0096,1.6431
3.0096,1.6431
3.0096,1.6431
3.0725,1.322
3.2987,1.2661
3.2987,1.2661
1.7027,1.4954
1.7027,1.4954
1.7027,1.4954
1.7027,1.4954
1.6721,1.9491
3.0725,1.4043
3.3992,1.3289
3.883,1.4404
4.5727,1.5126
3.9144,1.3949
3.8327,1.1373
3.9773,0.025133
6.0758,0
3.7196,1.2346
3.5324,1.3234
2.9825,1.3823
2.6829,1.4074
2.6222,1.4032
1.2888,1.5174
0.37071,1.3226
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.6254,1.5708
3.6254,1.5708
3.6254,1.5708
3.6254,1.5708
3.6254,1.5708
4.6433,1.731
3.4495,1.731
3.1667,1.731
3.1667,1.731
3.1667,1.731
3.1667,1.731
3.1667,1.731
3.1667,1.731
3.1667,1.731
3.1667,1.731
3.1667,1.731
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.462,1.5514
4.1218,1.5048
4.1218,1.5048
4.1218,1.5048
4.1218,1.5048
4.1218,1.5048
4.1218,1.5048
4.1218,1.5048
4.1218,1.5048
4.1218,1.5048
4.1218,1.5048
4.1218,1.5048
4.1218,1.5048
4.1218,1.5048
4.1218,1.5048
4.1218,1.5048
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.5896,1.2943
1.5896,1.2943
1.5896,1.2943
3.1919,1.83
3.4495,1.6462
3.8956,1.5959
4.3542,1.5802
4.3542,1.5802
4.3542,1.5802
4.3542,1.5802
4.3542,1.5802
3.53,1.5708
3.1479,1.5362
3.1479,1.5362
3.1479,1.5362
3.1479,1.5362
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
5.3219,1.5708
5.3219,1.5708
5.3219,1.5708
5.3219,1.5708
5.3219,1.5708
3.5312,1.486
3.4935,1.486
3.4935,1.486
2.8651,1.486
2.8651,1.486
2.8651,1.486
2.8651,1.486
2.8651,1.486
2.8651,1.486
2.8651,1.486
2.4218,1.5588
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0557,1.553
3.95,1.3875
4.0715,1.4106
4.0715,1.4106
4.0715,1.4106
4.0715,1.4106
4.0715,1.4106
3.8089,1.4715
3.5626,1.53
3.5626,1.53
3.5626,1.53
4.2537,1.4954
3.0913,1.4451
1.885,1.4451
3.2924,1.2598
3.2924,1.2598
3.1353,1.5708
3.1353,1.5708
3.1353,1.5708
3.1353,1.5708
3.1353,1.5708
3.8893,1.4357
3.8893,1.4357
3.8893,1.4357
3.8893,1.4357
3.3929,1.4012
3.3929,1.4012
3.3929,1.4012
3.4742,1.3697
3.4872,1.3697
3.4872,1.3697
3.4872,1.3697
3.4872,1.3697
3.4872,1.3697
3.4872,1.3697
2.6578,1.2189
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.4432,1.464
3.462,1.4608
4.3794,1.4546
1.5142,1.4546
1.5142,1.4546
1.5142,1.4546
1.5142,1.4546
1.5142,1.4546
1.5142,1.4546
1.5142,1.4546
1.5142,1.4546
1.5142,1.4546
4.0401,1.1435
4.0401,1.1435
4.0401,1.1435
4.0401,1.1435
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.2871,1.5708
3.9898,1.4546
3.9898,1.4546
3.9898,1.4546
3.9898,1.4546
3.9898,1.4546
4.9512,1.3352
4.9512,1.3352
2.9594,1.486
2.9594,1.486
2.9594,1.486
2.9594,1.486
2.9594,1.486
2.9594,1.486
2.9594,1.486
2.9594,1.486
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.9019,1.5708
3.9019,1.5708
3.9019,1.5708
3.4432,1.5111
5.1334,1.7122
3.1242,1.4913
3.3171,1.3477
3.3364,1.3446
3.3364,1.3446
3.3364,1.3446
3.7636,1.4012
3.2358,1.5111
3.2358,1.5111
3.2358,1.5111
3.2358,1.5111
3.2358,1.5111
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3427,1.5802
3.3427,1.5802
3.3427,1.5802
3.3427,1.5802
3.3427,1.5802
3.3427,1.5802
3.3427,1.5802
3.6882,1.2441
4.6307,1.4546
4.3668,1.5708
4.3668,1.5708
4.3668,1.5708
4.3668,1.5708
4.3668,1.5708
4.3668,1.5708
4.3668,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.8265,1.5362
3.8265,1.5362
4.216,1.3289
4.216,1.3289
3.927,1.4357
3.927,1.4357
3.4997,1.4357
3.6945,1.3635
5.7931,1.278
0.44946,1.1775
6.0507,0.98332
4.6818,1.3693
4.0401,1.687
4.0401,1.687
4.0401,1.687
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3977,1.5972
5.3267,1.6643
5.3973,1.7059
5.3973,1.7059
5.3973,1.7059
5.3973,1.7059
5.3973,1.7059
5.3973,1.7059
5.3973,1.7059
5.0178,1.7624
2.6959,1.8006
2.8463,1.7876
2.8463,1.7876
3.2673,1.5614
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.839,1.5865
3.839,1.5865
3.839,1.5865
3.839,1.5865
3.839,1.5865
3.839,1.5865
3.839,1.5865
3.839,1.5865
3.839,1.5865
3.0976,1.6054
0.020246,1.6556
2.1614,1.6054
4.1318,1.4125
3.4746,1.3697
3.4746,1.3697
3.4746,1.3697
