1.879,1.6682
2.2507,1.5885
2.9908,1.4012
2.8463,1.6679
3.5312,1.6713
3.1165,1.5991
3.1165,1.5991
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1039,1.3195
3.1039,1.3195
3.1218,1.354
4.5176,1.4106
5.5481,1.4546
4.6774,1.3383
2.9782,1.0053
2.4756,1.0681
2.4442,1.2456
2.8714,1.3477
3.7134,1.508
5.478,1.6588
1.3038,1.7938
2.3663,1.7484
3.1416,1.5362
3.4358,1.8802
3.1227,1.2943
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1039,1.2849
3.1039,1.2849
4.1436,1.376
4.4296,1.3904
5.7085,1.4506
0.75273,1.5614
1.5546,1.6166
3.1558,1.6776
2.5975,1.5637
2.5635,1.5614
2.8337,1.5425
2.8337,1.5425
2.8337,1.5425
2.8337,1.5425
2.8337,1.5425
2.8337,1.5425
3.1604,1.4891
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.9541,1.6682
1.4631,1.4487
1.0933,1.4106
1.0933,1.4106
0.37026,1.3917
0.087965,1.4106
0.087965,1.4106
0.23248,0.88907
0.27422,0.15641
0.31416,0
6.1764,0
5.1334,0
5.1145,0.6723
5.0705,1.1844
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.3545,1.8479
2.8292,1.3841
4.6478,1.0215
4.7752,1.0053
5.969,1.0587
0.25133,1.0336
0.97257,1.1397
1.8755,1.1522
1.9038,1.1498
2.8526,1.2849
2.7018,1.8448
2.537,2.4166
2.4944,2.485
3.1416,1.5708
2.9154,1.5425
2.9154,1.5425
3.4495,1.5425
3.4495,1.5425
3.4495,1.5425
3.4495,1.5425
3.4495,1.5425
3.4495,1.5425
3.6141,1.5954
3.8893,1.6148
3.8893,1.6148
3.0725,1.6148
2.4944,1.5614
3.3866,1.6399
3.7699,1.665
4.0212,1.7216
4.0212,1.7247
4.0212,1.7247
2.9719,1.7938
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.7785,1.6682
2.8651,1.6682
2.4442,1.5174
3.1416,1.5708
3.1416,1.5708
3.2044,1.5425
3.2044,1.5425
3.2044,1.5425
2.7018,1.5425
2.7018,1.5425
2.8484,1.5425
3.1227,1.5174
3.1227,1.5174
3.1227,1.5174
3.1227,1.5174
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.927,1.5425
3.1793,1.5362
2.2054,1.4891
3.3489,1.5802
3.1975,1.9861
4.2097,0.88907
4.9888,0.70058
3.0222,1.2032
2.7205,1.311
2.6578,1.3572
2.6578,1.3572
2.6578,1.3572
2.6578,1.3572
2.6578,1.3572
2.6578,1.3572
3.2735,1.3383
3.2735,1.3383
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.741,1.5196
3.261,1.3823
3.261,1.3823
3.261,1.3823
3.261,1.3823
3.261,1.3823
2.9468,1.354
2.9468,1.354
2.9468,1.354
2.9468,1.354
2.9468,1.354
2.9468,1.354
2.9468,1.354
2.9468,1.354
3.7113,1.3477
4.3605,1.3917
3.4118,1.4169
3.1416,1.5708
3.1416,1.5708
3.5619,1.4446
4.1406,1.5991
4.1406,1.5991
2.8526,1.4263
2.8463,1.4263
2.8463,1.4263
2.8463,1.4263
2.7269,1.4357
2.7269,1.4357
2.7269,1.4357
2.7269,1.4357
2.7269,1.4357
2.802,1.4703
2.928,1.5268
2.928,1.5268
2.928,1.5268
2.928,1.5268
2.928,1.5268
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2453,1.4263
3.0411,1.4357
3.0411,1.4357
3.0411,1.4357
3.0411,1.4357
3.2296,1.4263
3.2296,1.4263
2.9091,1.4012
2.9091,1.4012
2.0503,1.4574
1.5519,1.5362
1.2943,1.3509
2.6892,1.1341
3.839,0.99588
4.5679,1.0587
5.1711,1.2661
5.1711,1.2661
3.1416,1.5708
2.7772,1.5708
2.7709,1.5708
2.7709,1.5708
2.7709,1.5708
2.7709,1.5708
3.3303,1.6212
3.3678,1.6431
3.3678,1.6431
3.3678,1.6431
3.3678,1.6431
3.0706,1.8506
3.0096,1.8944
2.6871,1.8586
2.8714,1.6431
2.8714,1.6431
2.8714,1.6431
2.8714,1.6431
2.8714,1.6431
2.8714,1.6431
3.1416,1.5708
3.1416,1.5708
3.3538,1.3366
3.6573,1.3495
2.7458,1.3823
2.7458,1.3823
2.7458,1.3823
2.7458,1.3823
1.753,1.4263
1.753,1.4263
2.8687,1.3195
3.1604,1.3383
4.4925,1.3383
2.8272,1.3289
2.6201,1.2943
2.6201,1.2912
2.6201,1.2912
3.1856,1.2315
3.1856,1.2315
3.1856,1.2315
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.795,1.6336
3.2679,1.5802
3.5718,1.5802
3.1165,1.6776
3.1165,1.6776
2.8986,1.6738
2.6955,1.5802
2.6955,1.5802
2.6955,1.5802
2.6955,1.5802
2.6955,1.5802
2.6955,1.5802
3.1353,1.464
3.1353,1.464
3.1353,1.464
3.1353,1.464
3.1353,1.464
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
0.75219,1.9702
0.46873,1.5168
4.3919,1.7499
3.0186,1.8661
3.1856,1.3729
3.1856,1.3729
3.1856,1.3729
3.1856,1.3729
3.1856,1.3729
2.8095,1.4065
2.8463,1.3729
2.8463,1.3729
2.8463,1.3729
2.8463,1.3729
2.8463,1.3729
3.0342,1.3892
3.1039,1.4106
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.117,1.5408
2.8171,1.819
3.3741,1.4985
3.3741,1.4985
3.3741,1.4985
3.3741,1.4985
2.4127,1.3823
2.4127,1.3823
3.0577,1.2943
3.0599,1.2943
3.0599,1.2943
3.0599,1.2943
3.0599,1.2943
3.0599,1.2943
3.0599,1.2943
1.6336,1.4357
0.57805,1.3006
3.1416,1.5708
3.1416,1.5708
3.3788,1.4986
3.9286,1.5323
2.928,1.6242
2.8062,1.6022
2.6327,1.5708
2.6327,1.5708
2.6327,1.5708
2.6327,1.5708
2.8897,1.6401
3.0096,1.687
3.0096,1.687
3.0241,1.6888
3.1981,1.7876
3.1981,1.7844
3.0123,1.5867
2.9531,1.5362
2.9531,1.5362
3.2959,1.6574
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.9647,1.687
3.2421,1.5991
3.2421,1.5991
3.2421,1.5991
3.2421,1.5991
1.8009,1.7762
3.0751,1.4106
3.2233,1.4106
3.2233,1.4106
2.3409,1.3006
2.4388,1.5318
3.1856,1.508
3.1856,1.508
3.1856,1.508
3.1856,1.508
3.1856,1.508
3.1671,1.5061
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.5012,1.4958
2.5229,1.5425
2.5196,1.5425
2.5196,1.5425
2.5196,1.5425
2.5196,1.5425
2.5196,1.5425
2.5196,1.5425
2.5196,1.5425
3.1227,1.7247
3.5751,1.5362
3.5751,1.5362
