3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.6003,2.5513
3.5093,0.814
3.1848,1.0901
3.1416,1.0933
3.1416,1.0933
3.1416,1.0933
3.1416,1.0933
3.1416,1.0933
3.7008,1.0316
3.0081,1.42
2.5761,1.4514
2.1928,1.5677
1.5905,1.5708
0.99274,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.1783,1.3603
5.8506,1.1121
3.5113,1.0273
3.4935,1.0273
2.796,1.4546
1.5268,1.5865
0.99737,1.5519
0.97389,1.5551
0.97389,1.5551
1.0619,1.5551
1.0619,1.5551
1.0619,1.5551
1.0619,1.5551
1.0619,1.5551
0.80268,1.4047
0.6723,1.3603
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.7157,1.5708
2.9908,1.2531
3.0222,1.332
3.0222,1.332
2.0953,1.332
3.7413,1.4469
4.6621,0.67348
5.8078,0.83566
2.0462,1.4514
1.8331,1.4606
3.0473,1.332
2.7332,1.4483
3.1965,1.4514
3.305,1.9497
3.0348,3.1416
3.6018,0.27018
3.1219,1.3588
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.7037,1.7978
4.4171,1.3203
5.3973,1.2158
5.5355,0.39898
5.5355,0.60947
5.9313,1.6347
0.95574,1.5739
2.1715,1.6299
2.8274,1.6902
2.84,1.6902
2.9468,1.6902
3.0725,1.5802
3.0788,1.5708
3.0788,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.0973,1.7607
4.6935,0.99658
4.8599,0.85451
0.87022,1.5221
1.6511,1.2127
2.529,1.5441
3.1793,1.3352
3.1981,1.332
3.5601,1.1385
2.6515,1.4357
3.0725,1.4514
3.0788,1.4514
3.085,1.4514
3.4118,1.4514
3.5563,1.4514
3.0976,1.3352
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
5.2527,1.7893
4.9803,0.11957
5.0517,1.4933
3.1919,1.332
2.551,1.2189
2.5447,1.2127
2.5447,1.2127
2.5447,1.4263
2.6593,1.5677
3.1039,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0743,1.9607
2.9405,2.0954
3.2291,1.5961
3.261,1.4707
3.0285,1.4514
2.9476,1.4514
2.5698,1.4514
3.1479,1.4514
3.261,1.4514
3.2229,1.5963
3.0292,1.5987
3.3741,1.3383
3.1667,1.332
3.1416,1.332
3.1416,1.332
3.4872,1.2252
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1186,1.5708
1.9604,1.5708
0.77172,1.1027
1.369,0.4845
3.5358,2.8674
3.1793,1.0988
3.261,1.4019
2.7897,1.5677
2.7835,1.5708
2.7835,1.5708
1.9062,2.1312
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1877,1.5499
5.1293,1.5499
1.879,1.2252
2.2431,1.4393
1.967,2.4934
0.94777,1.2141
2.4504,1.4483
2.4819,1.4514
2.4819,1.4514
3.7051,1.4308
2.2494,1.4514
2.1237,1.4514
1.5457,1.4514
4.348,1.3214
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2673,1.5691
3.7193,1.0776
3.3329,1.9244
2.7793,1.3306
3.1604,1.4514
3.1416,1.4514
3.1154,1.4514
2.5122,1.4514
2.4253,1.4514
2.6784,1.4514
2.7835,1.4514
2.7835,1.4514
3.129,1.4514
3.3646,1.4514
3.8594,1.3627
3.6065,1.6724
4.721,1.4879
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.8135,1.9145
3.4872,1.8127
5.5624,2.1042
3.5186,2.7598
3.8767,3.1416
4.8192,0
5.3885,0.99232
5.8119,0
3.6631,0
5.1225,0.019135
0.10053,1.4964
3.0327,1.601
4.7941,1.6965
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.0589,1.349
3.7352,1.2087
2.8945,1.1226
2.0211,1.5718
0.69076,1.6868
0.27646,1.5708
0.87588,1.2359
2.2722,1.3748
3.1707,1.4514
3.6065,1.4514
3.6191,1.4514
3.6191,1.4514
3.4997,1.9501
3.6875,1.9045
4.5738,1.4292
4.6935,2.3309
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.7432
3.4835,1.2385
3.0011,1.6809
2.8421,1.8096
3.6861,1.9143
3.1077,1.6507
2.913,1.9844
2.786,0.29782
3.4145,1.9395
3.151,1.5771
4.0527,1.3415
4.2575,1.332
5.2779,1.8018
6.1676,1.6512
1.3572,1.5739
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
0.76498,1.8795
0.35814,1.2069
5.296,1.3865
3.9877,1.4336
3.1856,1.5289
3.1386,1.5103
2.7332,2.015
3.1563,3.0046
3.2823,0.72257
3.085,1.2674
4.2499,1.668
5.4119,1.563
1.2755,1.5457
3.4214,1.6604
2.8687,1.7844
3.0222,1.7876
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.3346,1.5708
5.4287,1.5708
0.18221,1.6902
3.8453,1.2661
2.7332,1.5488
3.01,1.8064
2.7894,1.4936
3.2484,1.5802
3.1416,3.1416
3.1416,2.588
2.0954,2.6232
2.4458,2.3459
3.0976,1.1772
3.2044,1.5174
3.3804,1.5551
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.8967,0.99962
4.505,1.2912
2.9468,1.2378
2.9028,1.2127
2.5499,2.0112
1.6008,2.1677
0.17593,0.89203
5.0175,1.4678
3.1479,1.5708
2.2557,1.5708
3.1695,1.3352
3.6465,1.332
4.1105,1.2686
4.7513,0.87965
5.5575,0.93698
0.26599,1.0891
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.6534
3.0014,0.22405
2.7897,0.25447
2.7897,0.25447
2.943,1.8569
2.9028,1.004
2.9028,0.98332
3.1165,1.0933
1.7754,1.1027
1.709,1.1027
1.2788,1.1027
0.43982,0.9896
0.23523,0.98332
5.4758,0.98332
4.6759,0.98332
3.7971,0.98332
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.5614,1.6664
2.3059,1.6902
2.4002,1.5802
3.5315,1.5708
3.2568,1.539
3.0222,1.4514
3.0222,1.4514
3.0222,1.4514
3.0222,1.4514
3.0222,1.4514
3.0222,1.4514
3.0222,0.80665
3.0222,0.61575
3.5969,1.6162
2.5594,1.509
2.1865,1.4514
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.604
3.3741,0.94352
3.3804,0.85451
3.261,1.4539
5.4874,1.5706
5.9299,1.3528
0.62093,1.0103
0.89387,1.0514
1.2629,1.602
2.0923,1.464
2.6421,1.332
3.4656,1.0996
4.1477,1.0933
4.7349,1.1988
4.1893,1.2127
3.217,1.3289
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.5605,1.5129
4.6939,1.1432
2.2382,2.2969
6.2594,1.0622
0.79168,0.74437
2.697,0.96484
3.1353,1.0901
3.3741,0.39427
3.4558,0
2.796,0.33161
4.1057,0.55292
3.5123,0.44925
3.4997,0.07854
3.506,0.087965
4.3683,0.21344
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.5117,1.5708
5.724,1.4546
5.5925,0.98101
5.5481,0
5.7931,0.98018
4.2977,1.4106
2.042,1.4137
1.8284,1.4137
3.3748,1.3474
3.4997,1.2943
4.5941,1.0519
4.653,0.70633
3.7542,0.46181
3.3957,1.7874
2.8981,1.7177
3.4935,1.42
