0.97507,1.7524
2.5926,1.6619
2.8086,1.6525
2.8418,1.6065
3.9458,1.3383
2.4881,1.5802
2.4881,1.5802
2.4881,1.5802
2.4881,1.5802
2.4881,1.5802
2.4881,1.5802
2.0371,1.606
3.6505,1.6242
4.7627,1.7499
3.2349,1.9222
3.1919,1.9101
2.507,1.5362
3.0504,1.5519
3.0536,1.5519
3.0536,1.5519
2.5447,1.3823
2.8161,1.1786
3.6191,1.3477
3.7134,1.3415
4.2474,1.4357
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.6214,1.4704
3.7699,1.4891
3.7699,1.4891
4.0244,1.5706
4.0841,1.5708
3.4499,1.5303
2.6766,1.4891
1.5771,1.6054
1.0304,1.775
1.2378,1.2849
3.714,1.2755
3.7636,1.2755
4.2349,1.8221
4.2349,1.8221
3.6882,1.5802
2.7395,1.4357
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
0.96761,1.4797
5.1459,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0159,1.6996
3.0159,1.1938
3.0348,1.1938
3.1456,1.1844
4.2952,1.0631
0.28376,1.1645
0.56152,1.6285
0.44045,3.0422
1.1435,1.5739
2.8337,1.7153
2.8463,1.7153
2.8463,1.7153
2.8023,2.2808
2.8651,1.1514
3.5962,1.2109
4.0966,1.2409
4.0821,1.4014
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.4881,1.4357
3.4564,1.4205
4.1846,1.4546
5.0957,1.3383
6.1787,1.3367
0.43354,1.3917
0.43354,1.3917
0.88791,1.423
1.841,1.7404
2.6955,1.7687
3.0159,1.7247
3.0159,1.7247
3.4306,1.7247
3.4306,1.7247
3.5579,1.7161
3.2107,1.687
3.0222,1.6242
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.7835,1.4546
2.7001,1.4347
3.1165,1.2221
3.9961,1.3195
4.8632,1.8473
5.6235,1.9696
0.37699,1.3477
6.1059,0.94248
4.6621,0.67544
3.8704,0.96761
3.4491,1.2341
2.9908,1.2849
2.5824,1.2566
3.1065,1.4106
3.1981,1.4169
3.1856,1.4169
3.1856,1.4169
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1398,1.4743
2.5129,1.6682
2.7395,1.6619
2.7206,1.7404
2.7269,2.0226
2.9154,1.4923
2.7018,1.3195
3.085,1.3917
3.4639,1.4185
3.9835,1.4891
4.2101,1.4797
5.1958,1.462
0.29531,1.5174
0.4194,0.90949
1.4087,1.1668
2.5369,1.4797
2.6829,1.5017
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1145,1.5825
3.0536,1.2566
3.0536,1.2566
3.5841,1.2032
3.6442,1.2032
3.3678,1.2032
2.9275,1.2196
2.9222,1.2351
3.5128,1.2748
3.9412,1.446
4.015,1.464
3.7507,1.298
2.7835,1.1938
2.7835,1.4012
3.8265,1.4169
3.1793,1.3635
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.551,1.4891
3.2768,1.4797
3.6288,1.4797
3.0159,1.4891
3.0285,1.4856
3.1981,1.4797
3.1981,1.4797
3.1549,1.4797
2.9782,1.4859
2.9782,1.4985
2.9782,1.4985
3.5056,1.4727
3.8516,1.4734
3.4616,1.5614
3.0725,1.5519
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2282,1.6943
3.1165,1.5141
2.9524,1.0046
2.8979,0.97092
2.9657,1.1498
2.928,0.98646
3.0096,0.99588
3.0788,1.1844
3.3364,1.2566
3.638,1.3477
3.638,1.3477
3.1856,1.3729
2.9091,1.3729
2.9091,1.3729
3.5351,1.4734
3.6505,1.4734
3.3228,1.4959
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.0722,1.5885
5.3711,1.6862
0.73796,1.7378
1.7428,2.1799
1.709,1.4073
2.2619,1.1058
3.1039,1.1938
2.928,1.1655
2.9398,1.0199
3.2909,1.2849
3.7134,1.3823
3.7259,1.3823
3.4047,1.2366
2.9882,1.3153
4.1029,1.5682
3.1981,1.451
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.9091,1.7086
3.3985,1.3607
3.7448,1.2661
3.7448,1.2661
4.0264,1.2975
4.4038,1.3635
4.4659,1.3635
3.5272,1.4891
3.0725,1.4734
2.3,1.5604
1.7137,1.5174
0.88891,1.4812
1.0008,0.92183
2.2054,0.79796
2.8903,0.98646
2.8212,1.1341
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.9071,1.4799
3.5035,1.4891
3.9521,1.4891
3.9521,1.4891
2.4736,1.4797
1.7664,1.3917
3.7067,1.5268
4.0024,1.5268
5.1962,1.8451
4.9621,1.3122
2.7136,1.2546
3.422,1.3316
4.9426,1.332
4.2349,1.4357
5.4475,1.4546
0.79686,1.7236
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3605,1.8501
2.7693,1.3831
3.217,1.3006
4.3671,1.4579
4.594,1.8125
6.2015,1.2912
0.04762,1.8608
0.10891,2.8672
0.083996,2.4829
0.83566,2.0012
1.9918,1.7938
3.3866,1.5362
3.0788,1.5362
3.9333,1.5174
3.9458,1.6504
4.0527,2.6352
3.8195,1.5111
2.7835,1.4231
1.8347,1.3352
4.4915,1.1009
2.595,1.0022
3.5688,0.90164
2.7339,1.0256
2.8625,1.2095
2.9217,1.2095
2.9217,1.2095
2.9217,1.2095
3.1935,1.0708
2.9594,1.0488
2.5661,1.2749
3.839,1.2441
3.839,1.2535
5.6046,1.1812
1.6965,1.4429
3.3043,1.5271
2.9845,1.4608
2.9908,1.3697
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.43,1.7167
3.3301,1.6431
3.7914,1.5587
3.795,1.5425
4.2474,1.5006
4.2726,1.4985
5.1384,1.4012
6.187,1.3289
0.62832,1.3195
2.0662,1.1773
2.3688,1.087
3.1981,0.91735
3.305,0.86582
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0507,1.4619
3.0662,1.3383
3.7008,1.3477
3.7008,1.3477
3.5367,1.3917
3.839,1.4451
3.8327,1.4451
3.8327,1.4451
3.5751,1.4263
3.6819,1.4263
2.8526,1.5362
2.8086,1.5292
3.5374,1.6525
3.7511,1.4106
3.7511,1.4106
4.0904,1.5425
4.3548,1.5425
