3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.6077,1.3974
3.6191,1.3854
3.6191,1.3854
3.6191,1.3854
0.87588,1.42
1.8956,1.6321
2.4418,1.484
3.649,1.2629
3.6882,1.2598
3.6882,1.2598
3.7259,1.2598
4.0024,1.2598
4.0024,1.2598
1.7342,1.3446
1.7342,1.3446
1.7342,1.3446
1.7342,1.3446
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.6803,1.513
0.21991,1.9364
3.1301,1.4877
3.2358,1.4608
3.2358,1.4608
3.2358,1.4608
3.2358,1.4608
3.2358,1.4608
3.2358,1.4608
3.2358,1.4608
3.2358,1.4608
3.7888,1.4608
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
5.8559,1.486
5.8559,1.486
5.8559,1.486
3.799,1.5466
2.6389,1.3792
2.6389,1.3792
2.6389,1.3792
3.208,1.4251
3.8453,1.6054
3.5406,1.5802
2.6641,1.6054
2.6201,1.3195
2.6201,1.3195
3.0461,1.6368
3.2735,1.6368
3.2735,1.6368
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.7546,1.7
0.52853,1.8473
3.3112,1.6462
3.3112,1.6462
3.3112,1.6462
3.3112,1.6462
3.3112,1.6462
3.3112,1.6462
2.796,1.2943
2.796,1.2943
2.796,1.2943
2.796,1.2943
2.796,1.2943
2.7897,1.2943
2.7897,1.2943
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.53
3.1416,1.53
3.1416,1.53
3.1416,1.53
3.1416,1.53
3.1416,1.53
3.1416,1.53
3.9773,1.6305
3.1667,1.53
3.1667,1.53
3.1667,1.53
3.1667,1.53
3.1667,1.53
3.6254,1.6211
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.8573,1.31
2.5568,1.5823
2.5614,1.5048
2.8965,1.5048
2.8965,1.5048
2.8965,1.5048
2.8965,1.5048
3.8139,1.2032
3.8139,1.2032
3.8139,1.2032
3.8139,1.2032
3.8205,1.1918
4.2412,1.153
4.304,1.186
3.1427,1.2527
2.8651,1.7216
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.2788,1.486
2.3223,1.5432
2.2808,1.5457
2.2808,1.5457
2.2808,1.5457
2.2808,1.5457
2.2808,1.5457
2.2808,1.5457
2.2808,1.5457
2.2808,1.5457
2.2808,1.5457
2.2808,1.5457
2.2808,1.5457
2.2808,1.5457
2.2808,1.5457
3.3615,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1911,1.5708
3.1542,1.4797
3.1479,1.4797
3.1235,1.4659
4.1808,1.7643
0.93619,1.7719
4.6558,1.797
3.5626,1.6713
2.6075,1.5551
2.7426,1.5551
4.0401,1.5865
3.3866,1.5551
3.3866,1.5551
4.4912,1.4891
3.5961,1.1585
2.9091,1.153
2.9091,1.153
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3154,1.5551
2.7835,1.5551
2.7835,1.5551
2.7835,1.5551
2.7835,1.5551
2.7835,1.5551
2.2368,1.5048
4.0212,1.3792
2.8792,1.3792
2.8651,1.3792
2.8651,1.3792
2.8651,1.3792
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2652,1.5404
2.6494,1.5362
3.1856,1.4703
3.1856,1.4703
3.9019,1.5959
3.9019,1.5959
3.1667,1.687
3.1667,1.687
3.1667,1.687
3.1667,1.687
3.1667,1.687
3.1667,1.687
2.7143,0.70686
2.7143,0.70058
3.7008,1.5111
3.7008,1.5111
4.3605,1.5457
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.8202,1.3697
3.8202,1.3697
3.9458,1.4954
3.9458,1.4954
3.6125,1.5192
3.0093,1.3978
2.0986,1.1938
3.4118,1.7813
2.7395,1.354
2.7395,1.354
2.7395,1.354
2.7395,1.354
2.7395,1.354
3.4997,1.4608
3.173,1.4357
3.173,1.4357
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.5123,1.5111
3.5123,1.5111
3.5123,1.5111
3.5123,1.5111
3.5123,1.5111
2.9154,1.5111
2.9154,1.5111
2.9154,1.5111
2.9154,1.5111
3.9396,1.3949
3.2987,1.2849
2.3625,1.1938
2.3625,1.1938
2.3625,1.1938
3.2411,1.4603
3.2421,1.4608
2.9342,1.4608
3.0913,1.4954
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
