3.4716,1.4533
3.5312,2.4388
3.8051,2.7288
4.1218,2.6892
4.2672,2.7085
4.6621,2.7497
5.3798,2.2787
5.5307,1.8024
4.8789,1.7153
4.309,1.7725
3.9458,2.0138
4.5734,2.4742
5.7409,2.2229
6.1378,2.2301
5.3721,1.3258
3.9667,1.2207
3.526,1.2955
3.6065,1.8441
4.0065,1.4771
3.35,1.7242
3.1416,1.6776
2.8588,1.6556
2.884,1.6808
3.2162,1.7279
4.2851,1.9855
4.2788,2.0735
2.7332,1.3415
2.463,1.2438
2.2962,0.88459
2.6201,0.97075
3.1434,0.82938
4.2914,0.65031
5.4936,1.0996
5.5543,1.1101
5.7428,1.6179
0.11828,1.7159
0.65094,1.6757
3.2107,1.5268
3.1919,1.4169
3.1981,1.3446
2.7801,1.4231
1.3589,1.5744
0.24601,1.7835
0.45331,1.844
2.1218,1.0096
2.8447,1.3674
4.5685,1.1431
5.0642,1.7153
4.2174,2.3388
3.1737,1.5586
2.042,0.9519
0.22111,1.3503
6.2141,1.4577
6.145,1.3352
0.11938,1.4985
0.72165,1.5614
2.6141,1.1362
3.8453,1.4388
3.8579,1.4577
3.8579,1.464
3.3929,1.6148
3.8976,1.6182
3.1604,1.5331
2.711,1.5691
2.7143,1.2165
1.3208,1.5224
1.8284,1.6242
2.3813,1.3155
2.3876,1.2441
2.4402,0.95819
2.5957,0.56274
2.8023,0.57805
4.3596,1.5283
5.4224,1.371
4.7542,1.4083
3.9815,1.4577
2.9971,1.4797
3.0599,1.6211
3.129,1.6085
3.124,1.6242
3.0536,1.6085
2.846,1.2551
1.2692,1.5708
0.53407,1.7775
0.71942,1.3902
2.7458,1.5511
2.7206,1.2535
4.0206,1.4855
4.3709,1.3832
2.7269,1.0924
2.7018,0.70686
2.6892,0.72571
4.249,1.191
5.1606,1.31
5.1396,1.3792
3.897,1.4231
2.8212,1.4577
6.145,1.5142
6.2643,1.5174
6.2706,1.5268
0.1508,1.53
0.84367,1.4443
0.66539,1.8414
0.29908,1.9864
0.34358,1.8881
1.0439,1.885
1.6776,1.8912
2.0972,1.5212
2.4379,1.2346
2.5428,0.8963
2.5007,1.1498
2.6647,1.5218
2.9342,1.4703
3.3912,1.3433
3.4809,1.3258
2.6829,1.2815
2.6578,1.4608
2.5698,1.376
2.5007,1.4577
2.5019,1.4508
2.7772,1.4121
2.7653,1.4012
2.9531,1.3854
3.288,1.3166
3.8956,0.90792
4.0527,0.9519
4.1595,1.6094
3.9433,2.135
5.1896,2.0123
5.4987,2.3171
5.6926,1.398
5.6019,1.0408
5.3658,0.78854
5.3219,0.88279
4.4611,1.31
3.3759,1.4451
2.5884,1.3681
2.7646,1.4388
2.7709,1.4326
2.7709,1.4357
2.4575,1.6305
3.8293,1.1578
4.3768,1.0933
5.5418,1.5834
3.7611,1.4388
2.7143,1.3603
2.2521,1.3195
2.2494,1.2441
2.2996,1.2409
2.3529,1.065
2.3688,1.0399
3.5814,1.1687
5.1085,1.1382
5.5732,1.1498
4.9449,1.3294
4.1368,1.3666
3.2186,1.3964
3.261,1.4546
3.261,1.4577
3.2673,1.4608
3.2673,1.4608
3.2296,1.4703
3.0725,1.5111
3.1165,1.5048
3.1165,1.5017
3.119,1.4985
3.1416,1.4954
3.1641,1.486
4.6837,1.508
5.3194,1.5306
4.6684,1.6619
2.8104,1.3546
2.3939,1.332
2.4316,1.3226
2.5133,1.3195
2.5258,1.3195
2.8029,1.3908
3.1919,1.8755
3.1083,1.8975
3.0536,1.8881
2.9386,1.6578
2.8274,1.5741
2.9594,1.6305
3.8237,1.7153
4.8675,1.9512
4.9464,2.0248
2.9738,1.6844
1.8463,1.6588
1.0931,1.6284
0.023248,1.7342
0.76716,1.4219
0.69115,1.1442
6.1622,1.7092
5.2179,1.6838
5.652,1.5138
0.32374,1.6227
0.5969,1.6965
3.3489,1.398
3.4295,1.4577
3.2924,1.4711
2.6967,1.4546
2.606,1.508
2.0609,1.5017
3.0367,1.1655
3.4611,1.6278
2.8603,1.7443
2.6138,1.3729
2.5761,1.3887
2.6012,1.3792
2.8777,1.2629
2.9845,1.1022
2.9767,1.1891
3.8582,1.2849
4.9034,1.3012
5.6414,1.31
4.7689,1.42
4.0338,1.3629
3.3741,1.4923
2.9987,1.9407
2.6955,2.0766
3.0662,1.7636
3.4669,1.6078
2.8204,1.6885
1.0606,1.9937
0.51522,2.441
2.7095,1.7337
2.7661,1.2888
2.4307,1.1718
2.7458,1.1435
2.7583,0.81996
3.0159,0.29217
4.2545,0.17035
5.1504,0.59821
5.2088,1.1875
4.2445,1.4972
3.2242,1.5864
2.8526,1.5331
3.5437,1.6431
3.4872,1.728
3.506,1.731
3.3033,1.6674
3.1856,1.6148
3.1604,1.5896
3.8576,1.7152
3.2613,1.7232
3.0725,1.6116
3.0121,1.5312
2.7583,1.4294
2.5973,1.4063
2.4773,1.2966
2.5573,1.1655
2.0008,1.1184
1.2692,1.2441
1.0367,1.4923
2.8036,1.5205
3.2421,1.5802
3.2901,1.6545
3.0976,1.4263
3.0976,1.42
3.0976,1.4169
3.0411,1.5221
2.8903,1.5614
2.8903,1.8052
2.8463,1.2956
2.9079,1.4012
4.172,1.5733
5.834,1.3553
5.1836,1.9918
2.5001,1.247
2.4868,0.74082
2.449,0.27889
1.9545,0.45584
0.043982,0.80425
5.4248,1.3308
5.391,1.6556
0.35814,1.6588
0.53729,1.6462
3.3238,1.6054
3.8139,1.4891
3.5437,1.4797
2.9421,1.6438
2.6264,1.5865
2.1865,1.6713
2.1689,1.6683
3.1856,1.488
4.2149,1.442
5.2025,1.4954
6.1183,1.5394
0.46496,1.7562
5.9122,1.7884
4.877,1.7436
4.1281,1.8975
3.6254,2.152
3.0745,2.2176
2.9405,1.4671
3.2044,1.3146
2.9531,1.2912
3.462,1.3697
3.0213,1.4265
2.6732,1.4846
2.8965,1.6305
2.8777,1.3666
2.9405,1.4863
2.9719,1.4074
2.9807,1.2805
2.8651,1.568
2.7474,1.3669
2.4442,1.3069
3.5929,1.3648
4.3371,1.9771
5.6354,1.6874
0.29908,1.6418
1.0179,1.5708
2.0595,1.2726
2.3984,1.4676
2.7269,1.31
2.8023,1.3572
3.3615,2.0954
3.3558,1.8911
3.2392,1.4009
3.0411,1.5234
2.5384,1.6682
2.5573,1.7365
3.2067,1.4905
4.216,1.398
4.3982,1.9415
3.129,2.13
2.1928,1.6701
2.1204,1.5032
2.0117,1.1853
2.1979,0.97826
2.1865,0.29641
1.8284,0.23562
0.34236,0.5625
0.10083,1.5209
0.11938,1.6727
0.1698,1.5928
3.55,1.7562
3.5684,1.7687
3.55,1.7781
3.076,1.6183
2.6389,1.6431
2.3342,1.6949
2.9782,1.7153
3.7143,1.7185
2.9577,1.3767
2.3066,1.5362
2.435,1.4937
3.0942,2.0222
3.9257,2.1712
4.0002,1.5655
2.6658,1.4851
2.13,1.4294
2.3819,1.5457
2.6829,1.5582
2.6641,1.753
2.8714,1.7373
3.7762,1.332
3.7577,1.3132
3.7636,1.3264
3.5679,1.4703
3.1479,1.5237
2.9217,1.4588
3.1165,1.5551
2.9342,1.5017
2.8777,1.4734
2.8041,1.3474
2.6452,1.2001
2.6138,1.1123
2.6952,0.92692
2.9217,0.69743
2.7227,0.60319
2.8677,0.78877
3.576,1.4454
4.2608,1.4891
4.6587,1.4604
5.2339,1.4765
0.1885,1.4765
0.21363,1.4954
0.64885,2.2117
5.7753,1.418
6.0778,1.5235
1.6776,1.5959
2.8687,1.5762
3.5564,1.5017
2.9313,1.4169
2.6829,1.376
2.4944,1.2975
2.5258,1.2881
2.6178,1.0792
2.4401,0.51739
2.8792,0.18528
0.21488,1.3685
5.6759,1.2472
0.041469,1.5362
1.5645,1.6368
2.4088,1.6416
