3.2574,1.8466
2.5573,1.3606
3.2892,1.6383
2.4357,1.472
1.4388,1.2252
1.5988,1.2628
1.4577,1.442
0.77253,1.3634
1.6288,1.4444
1.6525,1.4874
1.6148,1.4765
1.6384,1.4765
1.6211,1.4765
1.6085,1.4671
1.6273,1.4703
1.6231,1.4703
1.6336,1.4726
1.6148,1.4765
1.5394,1.4891
3.4683,1.2723
3.462,1.2692
3.462,1.2723
3.3364,1.7675
1.9913,1.4577
1.4908,1.4568
1.5871,1.4483
1.6965,1.4301
2.1762,1.4765
1.7781,1.4263
1.2379,1.3854
1.6839,1.4891
1.6839,1.3572
1.7823,1.4514
1.2943,1.4326
1.6414,1.4255
1.4807,1.4221
1.3155,1.4765
1.665,1.4732
3.1139,1.3787
2.2996,1.5205
2.2934,1.5274
2.2996,1.5362
2.7288,1.5962
3.1741,1.6456
3.5393,1.5196
2.2808,1.464
1.6275,1.42
1.5394,1.42
1.5205,1.4231
1.5394,1.4263
1.5582,1.4326
1.0644,1.3536
1.3745,1.3568
1.6525,1.376
1.743,1.4294
1.753,1.4137
1.7153,1.4074
1.5708,1.4012
1.3132,1.398
3.5123,1.3823
3.5186,1.3794
3.3614,1.354
3.3364,1.6462
2.4638,1.5017
1.4514,1.4043
1.5977,1.2072
1.6022,1.4292
1.6462,1.4451
1.6776,1.4451
1.6839,1.4703
1.6965,1.4703
1.7027,1.4703
1.6965,1.4703
1.8344,1.4671
1.8473,1.4671
1.8096,1.4577
1.797,1.4577
1.797,1.4671
1.7719,1.4671
3.5312,1.1907
3.5751,1.1624
3.5877,1.1694
3.409,1.8665
3.6034,1.4197
1.3383,1.3431
1.7035,1.5959
1.4514,1.4553
0.33316,1.3917
1.6462,1.4923
1.6399,1.4608
1.6273,1.4483
1.6273,1.4326
1.6211,1.4294
1.6336,1.42
1.6713,1.3886
1.4891,1.3917
5.7617,1.3854
1.665,1.4502
1.5268,1.4577
1.8347,1.5457
1.9918,1.5425
1.9918,1.5017
1.5047,1.2982
0.95944,1.4376
0.69743,1.5362
0.75536,1.5437
1.5116,1.5577
1.6775,1.6147
1.78,1.6211
1.6902,1.6054
1.6713,1.6054
1.6951,1.6054
1.6776,1.5959
1.6776,1.5676
0.67293,1.534
2.0821,1.5539
4.588,1.4167
4.4098,1.4256
2.3939,1.5959
2.6515,1.5677
2.6452,1.5677
2.6452,1.5677
3.0161,1.685
2.8391,1.7434
1.5133,1.4842
1.5048,1.5158
1.5017,1.5959
1.5896,1.5959
1.633,1.6022
1.6022,1.5802
1.6102,1.5677
1.6211,1.5677
1.6148,1.5692
1.3166,1.5865
1.2378,1.5205
0.13195,1.5457
0.67607,1.5014
1.4531,1.5771
1.3217,1.5791
3.217,1.5488
3.217,1.5519
3.2188,1.5488
3.2943,1.5227
3.3112,1.5205
3.2987,1.5268
3.2421,1.5362
3.037,1.5677
2.348,1.6116
1.885,1.6022
1.8724,1.5959
1.8661,1.5928
1.8661,1.5834
1.8598,1.5834
1.8158,1.5931
1.753,1.5959
1.797,1.5802
1.841,1.5551
1.797,1.5645
1.7844,1.5708
3.2107,1.4546
3.3175,1.4577
3.2673,1.4608
3.2493,1.6709
3.3301,1.691
3.3151,1.6355
3.4331,1.5865
2.784,1.5551
2.0226,1.5207
1.6553,1.5048
1.5959,1.53
1.6273,1.4985
1.6273,1.53
1.5394,1.508
1.5304,1.5017
0.1508,1.5142
5.5874,1.5394
5.85,1.5237
0.11034,1.5582
0.94248,1.5614
2.9405,1.3415
2.9028,1.376
2.9028,1.3729
3.1071,1.8332
3.2735,1.8881
3.8903,1.5519
2.6556,1.6776
1.4626,1.6054
1.4137,1.5896
1.5645,1.5959
1.753,1.5834
1.841,1.5708
1.841,1.5262
1.5645,1.4563
1.2566,1.6556
1.3446,1.6493
1.6336,1.6242
1.603,1.5865
1.7027,1.5708
1.4263,1.5959
3.1667,1.3226
3.1837,1.2871
3.2291,1.3226
3.3458,1.5598
6.0732,1.3163
0.89696,1.3585
1.489,1.3592
1.4142,1.4763
1.4828,1.4923
1.6336,1.4897
1.6462,1.5011
1.6965,1.4546
1.665,1.464
1.5394,1.4765
1.547,1.4671
1.1711,1.4151
5.4852,1.4169
5.996,1.4954
1.4806,1.4754
0.32044,1.3666
2.6766,1.4923
2.6704,1.4985
2.6704,1.4915
3.1853,1.5943
3.6596,1.3477
3.0306,1.1701
1.6019,1.3926
1.7263,1.5362
1.6691,1.4211
1.6713,1.5539
1.6588,1.4985
1.7404,1.5519
1.7027,1.6607
1.7467,1.5771
1.706,1.5708
1.698,1.4923
1.797,1.4546
1.8096,1.4954
2.0552,1.5186
1.5896,1.3854
2.9091,1.6022
2.9845,1.5808
3.0473,1.5865
3.2484,1.5877
3.1416,1.6054
2.3496,1.453
1.7017,1.5069
1.6333,1.4732
1.7216,1.464
1.8365,1.4765
4.5731,1.5363
4.8255,1.4808
4.8255,1.4891
4.8132,1.4765
3.4124,1.5331
1.7861,1.5614
1.4891,1.4828
1.6022,1.4765
1.5708,1.4514
1.5959,1.4582
3.3804,1.5677
3.3238,1.6305
3.2636,1.6588
3.3319,1.8585
3.5569,1.9799
3.305,1.7216
1.9164,1.6745
1.4577,1.5677
0.93619,1.5645
1.2471,1.5808
1.7118,1.5596
3.0976,1.6431
1.6211,1.5834
1.3435,1.565
1.1964,1.5978
0.44948,1.6192
5.7428,1.4831
5.6235,1.486
0.33929,1.5237
0.37181,1.5268
3.4118,1.8315
3.3741,1.7813
3.3804,1.7593
3.4355,1.6574
4.5616,1.6682
3.9672,1.2277
2.1865,1.5614
1.7728,1.5174
1.6776,1.464
1.7279,1.4985
1.7781,1.502
1.7559,1.5017
1.7521,1.508
1.4828,1.5312
1.5959,1.5142
1.6022,1.4828
1.6399,1.5017
1.6336,1.4937
1.6588,1.4954
1.7216,1.4734
3.305,1.5614
3.2795,1.6306
3.2735,1.6556
3.2673,1.6902
3.3552,1.6745
3.3825,1.6022
2.6389,1.6776
1.6462,1.6462
1.6061,1.6273
1.4954,1.6336
1.5708,1.5991
1.7719,1.5928
2.042,1.7153
2.2996,2.5384
4.4522,2.2338
5.0495,1.6605
5.4412,1.5205
6.0337,1.5174
0.1885,1.5268
6.2204,1.5551
3.1227,1.4703
3.1227,1.464
3.1227,1.4608
3.2233,1.7719
3.2805,1.7844
3.4243,1.665
3.4349,1.6054
2.9207,1.5647
2.496,1.583
2.1962,1.5928
2.0731,1.5549
2.0646,1.53
2.1488,1.5268
2.0672,1.508
2.042,1.5174
2.0169,1.5331
2.0043,1.5237
1.9981,1.5142
1.9981,1.5111
2.0468,1.5017
3.173,1.5739
3.7514,1.3131
4.1884,0.80331
3.3164,1.4385
3.506,1.7593
3.5643,1.3043
2.2162,1.4891
1.3572,1.353
1.5519,1.4483
1.6336,1.3618
1.666,1.383
0.52779,1.376
6.0288,1.3852
1.6462,1.3823
1.6273,1.3422
1.6776,1.3509
1.6965,1.3398
1.6782,1.4103
2.0735,1.376
4.8566,1.4765
3.4369,1.6839
2.6907,1.7711
3.5993,1.6368
3.3301,1.6839
2.6704,1.6368
1.7409,1.3951
1.4851,1.3985
1.435,1.4577
1.4845,1.42
1.5519,1.4326
1.5582,1.4435
1.5519,1.4357
1.3195,1.4106
1.4765,1.42
1.5268,1.42
1.5394,1.4169
1.5708,1.4075
1.5999,1.3835
1.5645,1.2692
1.8477,1.3223
3.2233,1.7593
3.2233,1.7562
3.2296,1.7522
3.3518,1.7598
4.6357,1.4018
3.6065,1.4703
1.8004,1.4703
1.5751,1.4598
1.4074,1.4514
1.5896,1.4703
1.3132,1.4483
1.6148,1.4463
1.5394,1.4294
1.4954,1.4263
1.1247,1.42
1.4109,1.4294
1.5582,1.4388
1.6462,1.442
1.6938,1.4483
1.7907,1.4483
3.6631,1.4106
3.6763,1.3795
3.4558,1.3509
3.2792,1.7223
3.4649,1.761
4.3982,1.4483
3.8013,1.4671
2.7005,1.5234
2.2343,1.2648
1.9164,1.332
1.6672,1.4012
1.6462,1.3697
1.6148,1.3509
1.5959,1.3195
1.6341,1.392
1.7366,1.5788
1.7216,1.4365
3.2771,1.5007
4.1997,1.5174
3.4369,1.5645
2.419,1.4671
2.4127,1.4608
2.4065,1.4577
2.427,1.4434
2.4285,0.98332
1.5814,1.0796
1.6336,1.3069
1.5771,1.354
1.7404,1.4137
1.6336,1.4118
1.4064,1.4743
1.4271,1.4765
1.5834,1.4546
1.5834,1.4608
1.5959,1.4451
1.6022,1.4483
1.8076,1.4524
1.9588,1.4671
1.5281,1.4797
0.78586,1.5317
2.8212,1.3163
2.9719,1.3195
2.8629,1.3886
3.0552,1.4428
3.3615,1.4954
3.3552,1.486
3.1981,1.4954
2.9342,1.4797
2.3257,1.4608
1.8466,1.4329
1.7404,1.4651
1.9101,1.4388
1.7719,1.4137
1.8661,1.3886
1.7279,1.398
1.6965,1.376
1.8794,1.367
1.6365,1.3997
1.6148,1.3909
1.6273,1.3949
3.6254,1.4923
3.6128,1.5017
3.6003,1.5174
3.3615,1.7811
3.2016,1.6457
1.6839,1.4388
1.6201,1.4038
1.5896,1.42
1.5142,1.4326
1.6148,1.4546
1.2755,1.4671
1.5446,1.4546
1.5959,1.4531
1.6212,1.4326
1.4059,1.4432
1.4913,1.4143
1.6022,1.4514
1.5708,1.4106
1.464,1.4765
1.5552,1.4388
3.1479,1.5519
3.173,1.6022
2.9868,1.5885
3.2358,1.8315
3.4055,1.7813
2.1551,1.5457
1.5135,1.4999
1.42,1.5237
1.5294,1.5344
1.6839,1.5112
1.6022,1.4797
1.5142,1.4954
1.4746,1.5007
1.4603,1.5605
1.8535,1.4674
1.0053,1.5111
3.53,1.492
4.593,1.4765
4.7187,1.4577
4.7501,1.4546
3.3615,1.5237
3.3929,1.5362
3.4181,1.5488
3.3112,1.7059
3.5874,1.6338
3.5485,1.4815
2.9088,1.5345
2.1159,1.5001
1.6004,1.5762
1.578,1.5618
1.5482,1.5281
1.5771,1.5425
1.4514,1.5519
1.5331,1.5401
1.4629,1.5362
1.7279,1.5331
1.7034,1.5142
1.6148,1.5283
1.5259,1.5461
1.4784,1.5488
3.3175,1.5802
3.2605,1.5805
3.2596,1.5739
3.2947,1.7346
4.0904,1.4608
3.0285,1.4546
1.633,1.623
1.9038,1.5007
1.7671,1.5307
1.98,1.6438
2.0829,1.508
1.9918,1.4329
1.9604,1.4474
1.9918,1.4514
2.029,1.4454
2.1143,1.442
4.5141,1.4348
5.7303,1.3823
6.1926,1.5366
1.1484,1.5055
4.5302,2.2525
3.0792,1.8848
2.7611,1.8483
3.2668,1.819
3.5091,1.7657
3.5312,1.5802
3.6317,1.4703
2.5661,1.5048
2.0106,1.5237
1.7593,1.5048
1.6085,1.5017
1.6462,1.4923
1.5519,1.486
1.508,1.4765
1.5205,1.464
0.50988,1.4205
3.8181,1.376
5.7051,1.442
5.9937,1.4357
6.1261,1.4483
3.2296,1.6242
3.2484,1.6431
3.2547,1.6399
3.3268,1.6689
3.506,1.7436
2.5321,1.6116
1.885,1.508
1.8473,1.53
1.7279,1.5519
1.6336,1.6399
1.6776,1.6054
1.6273,1.6148
1.6743,1.5677
1.6902,1.5896
1.6374,1.5375
1.873,1.5488
4.4448,1.5698
5.3839,1.5645
5.8936,1.5425
6.0381,1.5771
1.841,1.4923
2.6959,1.2196
4.2046,1.2975
4.3731,1.3195
4.037,1.1422
3.6472,1.6682
3.7134,1.6372
2.7545,1.6462
1.8914,1.6462
1.6462,1.6273
1.6273,1.5944
1.5382,1.606
1.4388,1.5896
1.4418,1.6211
1.4074,1.6336
0.64839,1.6385
5.5166,1.583
5.9125,1.6179
0.25776,1.6247
1.5645,1.6211
6.2266,1.6808
6.2141,1.876
6.1599,1.7499
0.18131,1.4577
0.95045,1.4954
1.1457,1.5394
1.6273,1.5865
0.53423,1.6444
0.53014,1.6399
1.5366,1.6437
1.5582,1.6336
1.5339,1.6179
1.5142,1.5991
1.4954,1.5928
1.4891,1.5865
6.1393,1.6363
5.2659,1.5432
5.925,1.5802
1.6082,1.5959
1.5519,1.6508
3.3489,1.53
3.2603,1.4985
3.2044,1.464
3.2616,1.3823
3.4848,1.3517
3.4653,1.1514
3.1432,1.2912
2.4314,1.4231
1.6543,1.4981
1.5645,1.472
1.5708,1.5048
1.5708,1.4985
1.3258,1.4923
0.75245,1.5111
1.376,1.4828
0.12755,1.5582
5.6021,1.5017
6.1302,1.4615
0.75858,1.5339
1.4137,1.5205
3.5877,1.3886
3.5877,1.3917
3.7008,1.4106
3.4746,1.6149
3.4935,1.6682
3.4306,1.5331
4.4105,1.349
3.8579,1.3408
0.58292,1.3682
0.044595,1.3949
0.27646,1.3697
0.40841,1.3823
0.85137,1.3697
1.1385,1.3603
1.293,1.3949
1.3132,1.4137
1.2629,1.4137
1.2818,1.4577
1.2441,1.4577
1.2818,1.4775
3.4935,1.8127
3.0034,1.8253
3.053,1.8315
3.3579,1.7674
3.6061,1.4294
3.4625,1.4169
2.0232,1.5268
1.5735,1.5614
1.786,1.5739
1.9792,1.5834
1.5924,1.4905
1.5001,1.4985
1.5195,1.5237
1.5694,1.5212
1.3823,1.5041
0.27263,1.5507
5.5672,1.5672
0.6723,1.5708
1.3383,1.4833
1.2315,1.53
3.3489,1.5457
3.3992,1.5394
3.3929,1.5331
3.3866,1.5048
3.9168,1.1753
3.927,1.3006
2.7646,1.2818
1.8221,1.2441
1.5142,1.5362
1.6085,1.3038
1.6148,1.3823
2.551,1.3917
4.6307,1.4483
1.9837,1.4012
1.4703,1.3666
0.74617,1.3809
0.20735,1.3509
6.0821,1.3666
0.10681,1.3303
0.081681,1.3038
3.8893,1.4985
3.8642,1.4954
3.8516,1.4734
3.4935,1.8001
4.26,1.3763
3.0384,1.486
1.7541,1.4771
1.753,1.4954
1.4995,1.486
1.5331,1.4954
1.5394,1.486
1.5394,1.5017
1.5959,1.5142
1.6148,1.5174
1.6022,1.5142
1.6293,1.4891
1.9102,1.4986
2.1449,1.4985
2.0232,1.5457
3.839,1.4263
