1.7879,1.3917
1.4807,1.4161
1.376,1.464
1.505,1.4931
1.6776,1.5174
1.6148,1.508
1.6148,1.508
1.6148,1.508
1.5017,1.4985
1.541,1.4985
1.5771,1.4985
1.5506,1.4985
1.6085,1.4985
1.5205,1.5174
1.5771,1.5174
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.9739,1.5362
3.3992,1.687
3.7322,1.2378
3.5648,1.106
1.6462,1.303
1.6336,1.3623
1.6273,1.3635
1.6273,1.3635
1.6273,1.3635
1.6273,1.3635
1.6273,1.3729
1.6148,1.3666
0.39804,1.4367
0.40272,1.4608
1.749,1.4734
1.7404,1.4734
1.7404,1.4734
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.9038,1.5951
1.3241,1.3352
1.3006,1.3289
1.3006,1.3289
1.4514,1.3289
1.4514,1.3289
1.4514,1.3289
1.4514,1.3289
1.4514,1.3289
1.4514,1.3289
1.4514,1.3289
1.4514,1.3289
1.4514,1.3289
1.4514,1.3289
1.4514,1.3289
1.4514,1.3289
1.4514,1.3289
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.8208,1.3603
2.76,1.5164
1.6773,1.2755
1.3188,1.1369
1.709,1.2315
1.6204,1.0619
1.6284,1.0997
1.6965,0.9653
1.6776,1.1404
1.6776,1.1404
1.6776,1.1404
1.6776,1.1404
1.9213,1.3036
1.8241,1.2943
4.6066,1.3544
2.2319,1.058
1.5142,1.2566
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.7938,1.6525
5.698,1.7781
6.2053,1.6456
0.35814,1.4891
0.35814,1.4891
0.35814,1.4891
0.35814,1.4891
5.5041,1.5802
3.646,1.5802
1.8347,1.5708
1.836,1.5802
1.2301,1.5174
0.79575,1.4383
0.40212,1.3823
5.4793,1.1382
0.36929,1.2661
1.5582,1.2598
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.6935,1.6525
4.0904,1.42
4.7061,1.4891
5.0795,1.1988
5.7862,1.1544
6.1638,1.1404
0.046496,1.0964
0.39584,0.96
0.54035,0.75216
0.92627,1.3635
1.3195,1.3823
1.3069,1.3917
0.66602,1.6242
5.7051,1.3854
0.035186,1.3345
1.3879,1.3937
1.6399,1.3729
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
5.7659,1.4012
0.087965,1.6431
5.6721,1.6336
0.26059,1.6493
6.2392,1.6776
5.9934,1.6091
0.82673,1.6525
1.2566,1.7153
1.5519,1.7781
1.5519,1.7781
1.2566,1.7781
1.2566,1.7781
0.73447,1.6386
5.1856,1.3487
1.6583,1.6431
1.7027,1.6431
1.0229,1.6129
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.519,1.5111
0.29862,1.5237
0.32044,1.5425
0.32044,1.5425
0.32044,1.5425
0.32044,1.5425
0.32044,1.5425
0.32044,1.5425
0.32044,1.5425
0.65345,1.31
1.4012,1.464
1.4012,1.464
1.4012,1.464
1.4012,1.464
1.4012,1.464
2.4471,1.4517
3.5877,1.3894
3.1416,1.5708
3.1416,1.5708
3.2647,1.6418
4.9253,1.7076
5.8781,1.3155
5.5477,1.2566
3.7021,1.2566
1.5645,1.2221
1.6307,1.2355
1.6471,1.2477
1.6948,1.31
1.6462,1.31
0.4881,1.0696
4.7689,1.0786
1.4848,1.0838
0.65749,1.0468
5.7491,1.1215
1.1875,1.0776
1.4451,1.1404
0.41609,1.0776
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0533,1.464
3.9088,1.4546
5.4407,1.4384
0.087393,1.464
0.1885,1.464
0.1885,1.464
0.78872,1.4451
1.6207,1.3897
1.8033,1.3477
3.2064,1.2127
4.7375,1.1121
3.4608,1.1541
2.6201,1.0587
0.71188,1.1173
1.0093,1.0263
1.1769,0.96017
1.3572,1.2032
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.1027,1.2488
1.1836,1.3491
0.94405,1.3682
0.89702,1.3657
1.5959,1.354
1.6307,1.2661
1.753,1.2661
1.753,1.2661
1.753,1.2661
1.753,1.2661
1.753,1.2661
1.6713,1.0559
1.5837,1.2472
1.6148,1.2566
1.6148,1.2566
1.6148,1.2566
1.6148,1.2566
