3.1416,1.5708
3.1416,1.5708
3.045,1.2975
1.6273,1.5708
1.4213,1.5377
1.6462,1.4985
1.6776,1.4954
1.6776,1.4954
0.1302,1.4352
2.2431,1.1592
1.774,1.3959
1.6443,1.4987
5.7306,1.324
0.91106,1.2189
5.3784,1.2598
1.1498,1.1341
1.464,1.1592
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0571,1.4441
1.1561,1.0776
1.2933,1.1587
4.6984,0.92747
0.26285,1.7651
1.8096,1.4357
1.8096,1.4357
1.8096,1.4357
1.8096,1.4357
1.8096,1.4357
1.8096,1.4357
1.5582,1.1592
5.8811,1.2535
6.057,1.31
1.0053,1.31
1.0053,1.31
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3489,1.7373
3.7745,1.5205
2.6714,1.4357
1.753,1.4954
1.753,1.4954
1.753,1.4954
1.6588,1.4954
1.5869,1.5013
1.0367,1.5865
1.0367,1.5865
1.0367,1.5865
0.72885,1.6211
0.72257,1.53
1.2881,1.53
1.2881,1.53
1.2682,1.5106
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.9657,1.3669
2.9594,1.31
2.9594,1.31
3.3866,1.2786
1.9101,1.42
1.8598,1.42
1.8535,1.42
1.8535,1.42
1.8535,1.42
1.5519,1.4106
0.13753,1.5355
4.9135,1.6368
5.969,1.6776
5.9816,1.7216
6.0256,1.4608
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.8453,1.2598
4.8946,0.73513
4.8946,0.73513
4.8946,0.73513
4.8946,0.73513
4.0004,1.6054
1.2504,1.731
2.3436,1.1938
1.6588,1.3697
1.6588,1.3697
1.2315,1.3603
1.2315,1.3603
1.2315,1.3603
1.7216,1.3132
1.7279,1.31
1.7279,1.31
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.8893,1.486
3.8893,1.486
3.8893,1.486
3.8844,1.4835
2.2368,1.3289
0.76225,1.4906
2.2985,1.731
2.3059,1.731
2.3122,1.731
2.3122,1.731
2.3122,1.731
2.3122,1.731
2.3122,1.731
2.0295,1.2095
2.0295,1.2095
2.0295,1.2095
1.9604,1.4294
1.9604,1.4294
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2.4567,1.4797
2.4567,1.4797
2.4567,1.4797
2.4567,1.4797
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.9666,1.4608
1.9666,1.4608
1.9666,1.4608
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.7888,1.5708
3.1849,1.5237
4.6786,1.5205
4.7061,1.5205
3.2393,1.5205
1.7844,1.5205
1.7844,1.5205
1.7844,1.5205
1.7844,1.5205
1.7844,1.5205
1.7844,1.5205
1.7844,1.5205
1.7844,1.5205
1.7844,1.5205
1.7844,1.5205
1.7844,1.5205
0.75398,1.4357
0.75398,1.4357
0.75398,1.4357
0.75398,1.4357
0.75398,1.4357
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.4012,1.3038
1.4012,1.3038
1.4012,1.3038
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.5944,1.3792
3.0096,1.3792
1.7656,1.5111
1.7656,1.5111
1.7656,1.5111
1.8487,1.4959
2.2117,1.4451
1.3572,1.4357
1.3572,1.4357
1.3572,1.4357
2.3688,1.42
2.3688,1.42
2.3688,1.42
1.1875,1.3697
1.1875,1.3697
1.1875,1.3697
1.2252,1.3038
1.2252,1.3038
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.9423,1.3289
2.2368,1.1184
1.3069,1.1687
1.3069,1.1687
1.3069,1.1687
1.3069,1.1687
1.3069,1.1687
1.6085,1.4954
1.6148,1.5048
1.6148,1.5048
1.6148,1.5048
1.6148,1.5048
2.3832,1.6211
2.2557,1.6116
0.19094,1.4294
0.27157,1.5551
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.846,1.3241
5.7868,0.86708
1.5394,1.3603
1.5331,1.3603
1.5331,1.3603
1.5331,1.3603
1.5331,1.3603
1.5331,1.3603
1.5331,1.3603
1.5331,1.3603
1.5331,1.3603
1.5331,1.3603
1.5331,1.3603
1.5331,1.3603
1.5331,1.3603
1.5331,1.3603
1.5331,1.3603
2.086,1.6116
2.086,1.6116
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0651,1.2138
1.4144,1.2535
1.2818,1.2535
1.2818,1.2535
1.2818,1.2535
1.2818,1.2535
1.2818,1.2535
1.2818,1.2535
1.2818,1.2535
1.2818,1.2535
1.2818,1.2535
1.2818,1.2535
1.2818,1.2535
1.2818,1.2535
1.2818,1.2535
1.8996,1.2535
