3.3313,1.5834
3.5626,1.5362
3.7385,1.5614
3.7322,1.5551
3.7322,1.5551
4.0179,1.3353
3.5362,0.84854
3.4695,1.3415
3.0348,1.4137
3.4243,1.4546
3.1936,1.4411
3.2092,1.5531
3.5688,1.53
3.659,1.6211
2.796,1.5677
2.752,1.5739
3.0435,1.421
3.2358,1.3625
3.1039,1.4263
2.8903,1.6022
3.2987,1.6085
3.4227,1.5739
3.2296,1.5488
3.2924,1.4414
3.3232,1.42
2.8949,1.3572
3.3804,1.2273
3.2922,1.3319
3.3238,0.85137
3.1479,0.74456
3.1919,1.2284
3.5305,1.3792
3.4809,1.4655
3.4872,1.5582
3.0034,1.5991
2.7709,1.4949
2.8731,1.442
1.9921,1.7434
3.5514,1.5306
3.0219,1.5237
2.381,1.5111
1.9352,1.53
3.3364,1.5142
3.305,1.5111
3.2861,1.5022
2.8274,1.3886
2.8574,0.85137
3.1604,1.2629
3.1981,1.5335
4.3253,1.5991
5.68,1.5017
5.4224,1.4169
3.6455,1.3468
3.1062,1.464
2.6704,1.5583
2.4021,2.0116
1.6377,1.7205
1.7286,1.6588
2.4897,1.4555
3.2735,1.4388
3.1981,1.4514
3.9773,1.7436
3.4683,1.8127
3.5814,1.7593
3.4642,1.7824
3.0759,1.6434
2.7217,1.3106
2.5375,1.3746
3.2869,1.3733
3.3068,1.3854
3.7071,1.4765
5.4249,1.6176
6.0006,1.7453
3.5803,1.5891
2.8463,1.7844
2.7897,1.67
2.6457,1.4673
2.5698,1.6085
3.0173,1.4822
3.1416,1.5582
3.1981,1.6336
3.3131,1.6292
2.6389,1.6273
3.0736,1.6216
3.2107,1.6148
2.4941,1.3891
3.4305,0.91183
3.6119,1.1494
3.2509,1.2554
3.0976,1.2032
3.1102,1.0367
3.2861,1.2221
3.5108,1.3611
2.884,1.5708
2.5573,1.6257
2.4583,1.57
2.7562,1.242
3.0662,1.1341
3.1341,1.1215
2.9719,1.4137
3.0389,1.5655
3.3136,1.5276
2.174,1.4608
2.7709,1.6054
2.906,1.4601
2.9657,1.3163
3.305,1.2441
3.2362,1.2532
3.2547,1.3572
3.217,1.3446
3.2735,1.1781
3.7843,1.2827
3.8572,1.5017
3.2912,1.5291
2.5734,1.5753
2.5896,1.3374
3.0201,1.1435
3.2358,1.2661
3.0599,1.3792
3.0777,1.5378
3.1604,1.7062
3.305,1.4923
0.92363,1.4985
1.627,1.5015
1.6525,1.4388
1.4776,1.5514
2.739,1.2504
3.2386,1.2943
3.2735,1.31
3.0411,1.1404
3.1041,1.175
3.3552,1.2881
3.4279,1.4828
2.9405,1.486
2.5635,1.4657
2.6963,1.3057
2.7943,0.85192
2.9985,1.2134
3.0788,1.2593
3.129,1.5425
3.2551,1.6462
3.403,1.606
1.1121,1.7562
1.1184,1.7367
1.1121,1.7279
0.97091,1.5162
0.12566,1.0147
5.9279,1.2398
5.691,1.6678
4.9009,1.2485
3.6442,1.3666
3.4809,1.4388
3.3897,1.6588
3.0086,1.6902
2.6201,1.7059
2.595,1.6933
2.7143,1.4985
3.107,1.5471
3.085,1.753
3.0159,1.7122
2.9719,1.5896
2.9719,1.5896
3.6128,1.3823
3.305,1.3854
2.95,1.3984
2.6389,1.3682
3.7911,1.392
3.3741,1.3296
3.1601,1.2677
3.4634,1.2856
3.2044,1.2975
3.261,1.3838
3.3427,1.4621
3.2429,1.5292
2.8933,1.5692
2.8086,1.442
2.939,1.1899
3.0662,1.1953
3.0766,1.3917
3.2107,1.5205
3.3427,1.5048
3.3935,1.4511
2.6327,1.7562
2.6327,1.7656
2.6578,1.7562
2.6264,1.5142
2.1268,1.5716
2.3499,1.3477
3.1479,1.2535
3.1416,1.2661
3.0788,1.3132
3.6781,1.3672
3.6766,1.5389
3.5211,1.5915
3.0599,1.6368
2.5884,1.6902
2.5887,1.5237
2.4445,1.5298
3.1039,1.4137
3.1793,1.6671
3.1856,1.7122
3.2044,1.775
2.2934,1.6713
2.2494,1.6588
2.2557,1.665
2.4264,1.3536
3.3489,1.0996
3.55,1.3729
3.439,1.5069
3.4495,1.4671
3.3887,1.3258
3.4,1.4055
3.6885,1.486
3.3804,1.5582
2.7296,1.6583
2.5816,1.7648
2.7289,1.6347
2.8651,1.5739
2.8588,1.5802
2.8212,1.5959
2.8777,1.5865
2.9418,1.4546
3.1227,1.5394
3.2743,1.7027
3.2233,1.7373
2.9217,1.5724
2.5409,1.1646
3.4858,1.2228
3.4948,1.6473
3.2421,2.3564
3.2861,1.6683
3.3489,1.486
3.1868,1.2318
3.2165,1.615
2.644,1.6713
2.5133,1.6179
2.6327,1.3823
3.0473,1.2818
2.002,1.5269
0.5768,1.8228
1.0493,1.775
2.8714,1.6054
3.6128,1.6902
3.6065,1.6713
3.5632,1.8404
3.6605,1.7247
3.7511,1.1933
3.6254,1.2221
3.6191,1.2472
3.2677,1.332
3.3678,1.3258
3.4243,1.4577
3.4872,1.5142
3.4997,1.6383
3.3422,1.665
3.2256,1.6431
3.1353,1.5991
3.217,1.5835
3.2296,1.6054
3.1919,1.6242
3.2237,1.6148
3.3427,1.6438
3.1353,1.5268
3.1165,1.5614
3.3615,1.5708
3.5535,1.4685
3.9328,1.3383
4.112,1.3949
3.506,1.3415
3.4809,1.3917
3.3658,1.376
3.1165,1.5111
3.1793,1.5991
3.2296,1.7059
2.8094,1.7663
2.1543,1.7247
1.8473,1.6839
2.7764,1.4043
2.9405,1.4447
2.9719,1.6588
3.0473,1.8158
3.2484,1.5237
3.2547,1.5865
3.0473,1.486
3.0159,1.4954
2.7792,1.4252
2.8023,1.2291
2.9061,1.1941
3.0599,1.2755
3.0675,1.3603
3.0599,1.3378
3.0976,1.3446
3.2024,1.4975
3.2735,1.6242
2.8965,1.5896
2.928,1.5551
3.0034,1.3931
3.1165,1.354
3.1039,1.7567
3.0462,1.7839
2.9957,1.7272
3.1793,1.6839
4.4925,1.4985
6.1834,1.5429
4.3889,1.342
3.6362,0.88059
3.3741,0.41132
3.5249,1.1418
3.3979,1.0179
3.2107,1.2064
3.6153,1.7411
5.2691,1.646
3.3594,1.464
3.1611,1.4626
2.7511,1.4572
2.9137,1.5559
3.1353,1.1786
3.2044,1.0933
3.2296,1.131
3.2442,1.4693
3.2673,1.6957
3.2752,1.5348
3.5312,1.5896
3.5374,1.5865
3.5374,1.5834
3.3992,1.4263
3.2663,1.1457
3.6125,1.687
3.8202,1.7373
3.2355,1.3969
3.1102,1.3289
3.1919,1.3917
3.506,1.4608
3.3238,1.5205
2.8651,1.6116
2.8463,1.5519
3.0222,1.2723
3.085,1.155
3.0788,1.3296
3.1102,1.4357
3.1542,1.4514
3.2611,1.5048
4.216,1.5268
4.3354,1.5488
3.7134,1.5268
4.1222,1.2374
3.8078,0.71736
3.5877,1.0996
3.3804,1.1772
3.2798,1.2252
3.2673,1.2592
3.44,1.3399
3.6252,1.4703
3.3948,1.5331
3.0689,1.5937
2.9091,1.5802
2.9657,1.4156
3.1667,1.31
3.0773,1.5395
2.1763,1.6457
3.261,1.5488
3.8013,1.5457
2.6578,1.3917
2.9405,1.2637
3.0054,1.3216
2.7474,1.3549
2.5761,0.99588
2.0923,1.3397
2.3876,1.3854
3.067,1.573
3.1793,1.5802
3.3855,1.6431
3.4405,1.6493
3.5186,1.6525
3.4997,1.6556
3.3489,1.6682
3.0034,1.6745
2.5302,1.7122
2.5128,1.6747
2.928,1.5878
3.0034,1.5865
2.9782,1.5865
3.5186,1.5205
3.5186,1.5174
3.5123,1.5174
3.8579,1.3603
3.4029,0.87037
3.3489,1.0563
3.2251,1.0713
3.173,1.087
3.1416,1.0933
3.1919,1.1687
3.3238,1.2535
3.2421,1.2975
3.0406,1.373
2.884,1.4012
2.8965,1.3697
3.0211,1.2766
2.8929,1.3477
2.9531,1.3854
3.0222,1.3697
3.2542,1.3605
3.173,1.3038
3.0348,1.31
2.8965,1.5034
2.8916,1.5582
3.0536,1.239
3.3841,1.2799
3.3741,1.3697
3.2924,1.384
3.1039,1.4451
3.0725,1.4294
3.1688,1.4357
3.2984,1.5015
3.1856,1.53
3.0473,1.5677
2.9342,1.5425
3.0048,1.5362
3.0285,1.5205
2.9971,1.4514
3.0662,1.4416
3.1919,1.4357
3.9773,1.4671
3.8139,1.48
3.8453,1.3896
3.8956,1.3069
3.1102,1.0085
3.3804,1.2191
3.3552,1.2975
3.2701,1.3052
3.7457,1.3768
3.2861,1.3509
3.2421,0.93619
3.5072,1.2793
2.7024,1.4954
2.8717,1.5741
2.9322,1.1906
3.0677,1.2205
3.085,1.3565
3.2547,1.4137
3.2484,1.7027
3.3646,1.5315
2.9908,1.6902
2.9657,1.6902
2.6766,1.6319
2.2908,1.5422
1.9835,1.4084
3.2421,1.413
3.3238,1.2908
3.2827,1.3258
3.5681,1.5296
3.5312,1.5017
3.1252,1.5182
2.6766,1.7027
2.5033,1.6543
2.7571,1.8074
2.8182,1.3712
3.2861,1.2472
2.8008,1.4679
2.2938,1.7182
3.0788,1.5174
3.3741,1.5648
3.3301,1.5645
3.3301,1.5645
2.928,1.5582
2.3562,1.2441
2.7415,1.155
3.3175,1.2472
3.3866,1.2535
3.3427,1.3477
3.0662,1.3006
3.2515,1.4042
3.6317,1.4985
2.9845,1.5174
2.5623,1.5677
2.7229,1.401
3.0536,1.1067
3.1856,1.1998
3.0348,1.3006
2.8719,1.4705
3.0761,1.508
3.4495,1.332
3.5626,1.6305
3.5626,1.6493
3.5626,1.6525
3.7432,1.1373
3.3238,0.89129
3.3403,1.0964
3.3552,1.1121
3.2827,1.0964
3.129,1.0619
3.3456,1.2453
3.5814,1.31
3.5753,1.4357
2.8931,1.5914
2.7197,1.4765
2.9386,1.3173
3.0096,1.2535
3.0159,1.2535
3.0427,1.3391
3.173,1.4348
3.305,1.5739
3.4181,1.7404
3.4306,1.731
3.4118,1.7153
3.8214,1.3528
3.4573,1.3957
3.219,1.2022
3.2421,1.1596
3.0704,0.88805
2.7835,0.99588
2.7143,1.0315
3.1739,1.1219
3.5437,1.7005
3.1848,1.4687
2.9105,1.725
2.8608,1.4657
3.0345,1.4326
2.9971,1.5268
3.0114,1.6094
3.1919,1.6556
3.4468,1.613
3.4683,1.8001
3.5751,1.819
3.5626,1.819
3.594,1.7556
3.6442,1.4427
3.5285,1.3383
3.3364,1.3289
3.2203,1.354
3.2861,1.3603
3.3778,1.4722
3.462,1.5048
3.5312,1.5174
3.5123,1.5394
3.5123,1.5394
3.4306,1.5614
3.4306,1.5614
3.2673,1.5457
3.2673,1.5457
3.2798,1.4724
3.305,1.486
1.0933,1.6022
1.5142,1.5959
1.4828,1.6054
1.4016,1.2914
0.33025,1.0011
2.4504,0.90792
3.5877,1.3069
4.6215,1.6336
4.3857,1.5331
3.2827,1.5142
2.1388,1.6462
2.6436,1.7758
3.0026,1.768
4.4022,1.797
4.2861,1.9794
3.305,1.3258
2.1551,1.5834
1.7004,1.8912
3.3006,1.5241
3.6405,1.0562
0.30159,1.5582
0.30788,1.5519
0.30788,1.548
5.9565,1.4231
5.7114,1.1193
0.22757,1.2284
0.30379,0.80276
0.13823,0.74707
6.2455,1.5519
0.56441,1.5476
1.8096,1.5394
2.6101,1.7153
2.5275,1.8033
2.2934,1.8631
2.6719,1.4985
3.0662,1.5865
3.0357,1.5708
3.0599,1.5928
3.1074,1.6989
4.1062,1.7859
3.5437,1.7059
3.5249,1.7059
3.4997,1.6933
3.5574,1.6457
3.5374,1.4751
3.4683,1.136
3.4055,1.0713
3.2547,0.79592
3.2861,0.93619
3.8076,1.175
3.0825,1.5633
2.3876,1.6273
2.6362,1.6919
2.7583,1.6388
2.7646,1.5362
2.8097,1.4677
2.8526,1.2221
2.9512,1.3726
2.84,1.5708
3.019,1.6148
0.49009,1.3854
0.54664,1.3697
0.40212,1.3527
5.7491,1.2095
5.4291,0.85765
3.8492,1.0873
3.4558,1.3168
3.4997,1.3258
4.4422,0.78547
3.1703,1.0053
3.8516,1.3828
3.3866,1.508
2.9328,1.6123
2.6422,1.8436
2.9736,1.8818
3.6182,1.8217
2.8714,1.7844
3.2107,1.775
3.411,1.7656
3.44,1.3699
0.81053,1.5551
0.8375,1.5519
1.0006,1.5991
0.81252,1.576
6.2142,1.4482
5.925,1.5551
0.12656,1.5217
0.30159,1.5701
0.75705,1.4169
1.6082,1.508
2.4426,1.6786
2.6704,1.6469
2.8212,1.6933
2.5126,1.6054
2.551,1.3588
2.7519,1.3824
2.9719,1.4169
2.9281,1.5048
2.9782,1.5314
3.1108,1.5391
3.4997,1.5708
3.4118,1.5637
3.3804,1.5425
3.4766,1.4801
3.8827,1.0372
3.5256,1.1135
3.135,1.0116
3.0495,1.2093
3.1615,1.0441
3.7232,1.2755
3.575,1.3718
2.9531,1.4577
2.595,1.4671
2.5551,1.4012
2.8846,1.1395
2.9506,1.4074
3.2547,1.3069
3.0473,1.4577
3.0665,1.3259
3.4369,1.3886
3.3992,1.442
3.4369,1.4263
3.4243,1.4388
2.9005,1.3726
3.146,0.98998
4.1815,1.4023
4.1225,1.5048
3.4113,1.4497
3.2673,1.411
3.2798,1.8378
3.3387,1.6764
3.3489,1.6902
2.7174,1.6195
2.6704,1.5857
2.7646,1.376
2.7332,1.6242
2.5013,1.6589
3.2296,1.6076
3.2044,1.5959
3.8117,1.6159
