3.0604,1.2095
2.8815,1.2542
2.8714,1.2684
3.3276,1.4695
3.5452,1.6014
2.9217,1.6473
2.8411,1.8972
1.4739,1.6166
2.7929,1.5559
3.2902,1.6037
3.971,1.5394
2.5761,1.6211
2.7646,1.5739
2.9468,1.5366
2.3522,1.5077
2.0672,1.4891
2.0472,1.5048
2.4596,1.4648
2.752,1.4733
2.7395,1.4734
2.799,1.4719
2.84,1.4703
2.8463,1.4703
2.8526,1.4668
2.9908,1.4703
2.8777,1.4734
2.8651,1.4828
2.8651,1.4797
2.8651,1.486
2.8651,1.486
3.0348,1.4797
3.1416,2.0546
3.2107,1.6588
3.2107,1.0539
2.9154,0.77283
2.2996,1.3038
2.0735,1.4094
2.6853,1.4377
2.84,1.3917
2.9657,1.153
2.928,1.1278
2.9091,1.2315
2.9028,1.2535
2.9028,1.6008
3.4754,1.8233
3.4558,1.6054
2.8463,1.5425
2.9342,1.5488
3.1179,1.9293
3.3094,1.8011
3.9773,1.709
3.9961,1.4388
4.4485,1.42
3.7636,1.4263
3.2233,1.4231
2.4316,1.4483
2.0358,1.4608
2.0358,1.4608
3.4935,1.4357
4.4045,1.464
4.4925,1.4514
5.6046,1.4546
5.8748,1.4703
5.3093,1.4294
6.1764,1.8001
0.40212,1.7624
0.10053,1.753
0.10053,1.753
4.3417,1.7593
4.4988,1.7247
4.7438,1.7027
4.26,1.442
5.4475,1.4608
5.4664,1.4294
5.4622,1.6075
0.10021,1.6871
0.95351,1.7957
1.8473,1.8033
2.6616,1.6699
2.8588,1.371
2.8576,1.6424
3.2095,1.5951
4.0338,1.6713
2.8086,1.5834
2.7646,1.5868
2.0837,2.0452
0.54664,1.6776
4.7941,1.6305
2.6314,1.5511
2.9217,1.5457
3.5244,1.5991
2.9719,1.5991
2.9782,1.6054
2.9845,1.6085
2.4442,1.6619
1.9478,1.5457
1.9227,1.5017
2.5895,1.4758
2.7835,1.3603
2.8961,1.4331
2.9939,1.3148
2.9091,1.2334
2.8975,1.39
3.1842,1.6093
3.5791,1.6006
2.7835,1.5991
1.2315,1.7404
0.6818,2.009
6.0263,1.6821
5.5418,1.7469
1.4106,1.9211
1.9981,1.4703
1.9918,1.4608
1.9792,1.4608
1.9604,1.4451
2.2068,1.4765
2.0928,1.1945
2.7428,1.3633
2.8526,1.3455
2.8261,1.4709
2.8463,1.4169
2.8149,1.398
2.7018,1.4571
2.9366,1.4673
3.6128,1.6305
2.6523,1.5111
2.7583,1.5017
2.8437,1.4941
2.8716,1.8382
3.0111,1.8356
3.8604,1.4282
3.3992,1.5928
3.3929,1.5834
3.4306,1.5614
3.0989,1.5519
2.187,1.7498
2.0169,1.4891
2.5321,1.5677
2.7269,1.3983
2.8879,1.31
2.9615,1.3258
2.903,1.4197
2.9217,1.4954
3.0081,1.5606
4.0778,1.9036
2.7696,1.6512
2.9091,1.7353
2.8087,2.1927
2.7835,2.332
3.0554,2.2503
3.5374,1.8787
3.4997,1.7467
3.506,1.7404
3.506,1.7436
3.3632,1.685
3.1165,2.0389
2.5675,1.8975
2.859,1.642
2.9217,1.508
2.9531,1.5174
3.0411,1.5048
3.0285,1.5048
3.0285,1.5017
3.4155,1.6968
4.0087,1.818
3.4596,1.6605
3.141,1.6336
3.1102,1.6619
3.1604,1.7863
3.173,1.7936
3.638,1.7404
3.3678,1.6022
3.5249,1.5582
3.2365,1.5834
3.238,1.6971
2.3311,1.8598
1.9101,1.4923
2.7194,1.466
2.7772,1.2346
2.9217,1.2409
2.8526,1.2472
2.8651,1.3038
2.8714,1.3289
2.8095,1.5241
2.8086,1.6163
2.796,1.6148
2.8086,1.6116
2.8463,1.6336
2.8526,1.6877
2.92,1.7186
3.8012,1.6493
3.1227,1.3917
3.1981,1.3854
3.0993,1.3823
3.0788,1.5103
3.2204,1.7844
2.8526,1.8158
2.78,1.5896
2.7897,1.354
2.8903,1.3975
2.884,1.3872
2.8965,1.3854
2.9405,1.3823
2.9405,1.421
2.9217,1.4609
2.8965,1.464
2.9929,1.6661
3.1667,1.9321
3.0788,1.8253
3.0662,1.7907
3.1793,1.6712
3.8327,1.2818
3.8671,1.1271
3.4181,1.0776
3.4875,0.78659
3.5109,0.83926
4.2895,1.4888
5.8811,1.5655
0.47492,1.5808
1.2248,1.6696
1.9786,1.6996
2.6704,1.3792
2.8714,1.3497
2.9091,1.4923
3.9337,1.5394
2.9845,1.4451
2.884,1.5377
3.55,1.8347
3.0806,1.9164
3.3175,1.5048
3.9078,1.5991
3.8013,1.5205
3.9019,1.5428
3.9333,1.5394
3.2093,1.4695
2.1174,1.4231
1.9352,1.6682
2.5258,1.4703
2.8086,1.4137
2.8337,1.42
2.84,1.4231
2.8777,1.4326
2.8903,1.4326
3.284,1.5483
2.9995,2.0559
1.4954,1.3854
2.9103,1.3009
3.9081,1.6085
3.0034,1.7122
3.0205,1.6619
3.4314,1.6148
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2.9782,1.3069
2.9468,1.3163
2.8923,1.3069
2.1565,1.5638
2.065,1.5645
2.8965,1.8692
2.928,1.4261
2.8023,1.2425
1.9219,0.90768
1.1498,0.75398
2.5808,1.2865
3.063,1.5975
3.6485,1.7373
4.6871,1.307
5.4391,1.4966
5.5104,1.6305
5.4475,1.6493
5.4601,1.6353
5.435,1.6211
4.8312,1.7321
2.928,1.4074
3.0161,1.4483
2.9782,1.4514
2.3655,1.5519
1.9541,1.1907
1.8798,1.7216
2.5802,1.5436
3.0252,1.464
2.8023,1.4547
2.9091,1.4671
2.8965,1.2441
2.8651,1.5928
2.8651,1.5928
2.9657,1.3446
3.0662,1.5519
3.5563,1.53
3.6254,1.5362
2.8023,1.5048
2.8023,1.5048
2.7332,1.508
2.9657,1.3195
3.0614,1.2786
3.0733,1.3289
2.5712,1.5844
2.2241,1.5676
1.8169,1.5697
2.5445,1.5512
3.0788,1.4362
2.9719,1.3551
3.0411,1.4074
2.7835,1.4169
2.9609,1.4012
2.9594,1.5111
3.1887,1.431
2.8777,1.803
3.3615,1.9156
3.9071,1.4231
3.1312,1.4749
2.9727,1.4365
3.5945,1.4074
3.2421,1.4137
3.261,1.4106
3.2358,1.4012
3.2052,1.7506
2.5703,1.7784
2.1112,1.2881
2.4624,1.3825
2.6988,1.321
2.6823,1.3229
3.1009,1.4548
2.9826,1.4159
2.5309,1.4271
1.1941,1.5791
0.80335,1.687
2.6892,1.4106
3.3175,1.5703
3.1479,1.4326
3.2044,1.6814
3.2311,1.5108
3.6444,1.459
2.8965,1.53
2.8267,1.6152
2.8343,1.6755
2.3496,1.7012
1.7844,1.6936
1.8724,1.5362
2.8793,1.4911
2.84,1.4483
3.085,1.3689
3.0665,1.2692
2.9405,1.3886
3.2321,1.4546
2.8714,1.5139
3.7041,1.6305
3.5521,1.6158
2.9204,1.6079
3.3586,1.9086
2.9908,1.8661
3.1589,1.664
3.7385,1.5331
2.1928,1.5331
2.2376,1.5331
2.2305,1.5394
1.9666,1.5473
1.8799,1.3421
1.6741,1.5375
2.024,1.5017
2.8588,1.4043
2.9217,1.4104
2.84,1.3603
2.796,1.4012
2.8274,1.4103
2.8651,1.4828
3.8704,1.7719
2.7966,1.5128
2.8526,1.7413
3.4514,1.9613
3.0334,1.9251
3.1133,1.6109
3.6403,1.6388
4.9323,1.6839
4.6119,1.8975
4.5993,1.6902
5.2708,1.4398
6.2386,1.7963
0.56549,1.6975
0.16902,0.95473
4.8217,0.71
4.172,1.3415
3.3112,1.4991
3.0238,1.6961
2.8587,1.4483
2.8274,1.8234
2.406,1.9102
1.3383,1.7455
2.804,1.6306
2.9159,1.5396
2.9502,1.6672
3.305,1.7059
3.7181,1.6116
6.1889,1.5457
5.1133,1.5834
3.4102,1.5802
3.0788,1.0835
2.4006,0.85564
1.9792,1.5339
2.7206,1.4333
2.7044,1.3616
2.8147,1.3604
2.8086,1.4012
2.796,1.4451
3.6694,1.4514
4.3919,1.5174
2.6641,1.4131
2.2586,1.75
2.1363,2.2023
2.927,1.4729
2.9594,1.8357
3.261,1.5834
3.9207,1.6757
3.305,1.5394
3.3183,1.5736
3.4387,1.5928
2.9987,1.5951
2.4169,1.4947
2.0399,1.6326
2.5451,1.6554
2.6955,1.4703
3.0568,1.4708
4.2946,1.53
3.0159,1.3415
2.703,1.3333
2.9405,1.5991
3.6505,1.7153
3.2699,1.7481
3.1063,1.8402
3.6003,1.9855
3.1392,1.9403
3.1981,1.7279
3.7636,1.7059
3.2296,1.4797
3.2421,1.4388
3.2358,1.442
3.5955,1.6107
4.4359,1.5771
5.0042,1.6787
5.0127,1.6902
3.8956,1.6462
2.6151,1.4706
2.8212,1.354
2.8086,1.3666
2.8086,1.3697
2.7835,1.5488
3.7781,1.6185
4.2851,1.7027
4.506,1.8217
3.1557,1.5779
3.0536,1.9478
3.228,1.9081
3.8327,1.7436
5.7868,1.7122
5.7805,1.797
5.8685,1.9101
5.5459,1.4435
5.5309,1.5543
0.54679,1.9321
1.3958,1.9384
1.8473,2.1439
2.2013,1.6074
2.6952,1.4264
2.7646,1.4765
2.7382,1.4583
3.1867,1.6179
3.847,1.5725
2.8149,1.486
2.6264,2.2855
2.2943,1.8558
2.8651,1.8535
0.25223,1.6431
5.1899,1.6211
1.1812,1.5582
1.1687,1.5268
1.175,1.5394
1.3955,1.5519
1.9855,1.6405
1.9855,1.2628
2.2996,1.398
2.649,1.5098
3.0171,1.753
2.7749,2.0528
2.2607,2.1465
1.7593,1.709
2.8903,1.4451
3.6878,1.4199
4.2906,1.5013
4.6367,1.5394
4.3906,1.3483
3.7071,1.2064
3.2117,1.2221
3.7071,1.398
4.1909,1.5802
4.1281,1.5834
4.1281,1.6054
3.6309,1.6368
2.9316,1.8715
2.2148,1.4915
2.7384,1.4388
2.8463,1.3572
2.568,1.842
1.8315,1.7373
3.1647,1.4221
3.3942,1.3873
4.97,1.7279
3.8628,1.4983
2.8886,1.3886
4.0118,1.6156
3.5374,1.9261
2.9908,1.6478
3.2044,1.5585
3.6882,1.4451
0.69743,1.5865
0.69989,1.7593
0.71628,1.8201
0.5058,1.665
5.6349,1.53
0.15708,1.8096
1.2497,1.9528
1.8535,1.9484
2.2267,1.2569
2.8772,1.2284
3.0076,1.3132
3.1102,1.3949
3.2155,1.4817
3.7888,1.6462
2.7835,1.5331
3.4718,1.7667
3.5688,1.7938
2.8413,1.5739
3.1378,1.5202
3.5688,1.5048
1.0744,1.5111
1.1435,1.5111
1.1247,1.5017
1.31,1.4128
2.086,1.2315
2.1174,1.5472
2.7453,1.2755
2.7332,1.0681
2.8261,1.1203
2.796,1.1435
2.928,1.0442
3.9414,1.1816
5.3222,1.7499
0.42726,1.354
1.5658,1.2661
2.6026,1.2856
2.9278,1.4453
2.9889,1.9331
2.9928,1.5535
3.7071,1.383
3.3427,1.4326
3.3489,1.4357
3.3489,1.4347
3.1856,1.7605
2.0599,1.7559
1.9101,1.2976
2.6305,1.4658
2.8526,1.4326
3.217,1.4106
2.9594,1.3917
3.0451,1.4137
4.4234,1.5645
4.7312,1.5174
2.8376,1.4271
2.9745,1.6255
3.4306,2.0766
3.659,1.9382
3.1912,1.8317
3.2798,1.7153
3.7825,1.6431
