3.1353,1.4388
3.085,1.6431
0.96608,1.677
6.1512,1.2975
6.1701,1.1184
5.4976,1.6054
2.9152,1.687
1.5816,1.4074
3.4558,1.8567
3.9721,1.5098
3.4459,1.825
5.0077,1.3069
2.5635,1.7256
5.2904,1.2221
2.9405,1.8625
5.7314,1.1786
4.8394,1.1949
1.8661,1.5488
3.4118,1.731
1.4116,1.5519
3.1165,1.4106
3.0285,1.687
3.1426,1.5677
6.0055,1.5574
5.6175,1.471
5.1711,1.442
5.6926,1.4326
3.7391,1.8089
3.3566,1.5425
0.42097,1.398
3.6007,1.6776
2.1251,1.5771
3.5953,1.6568
4.4859,1.4671
3.173,1.6588
0.57983,2.1035
0.41469,1.53
0.3823,1.5376
5.8045,1.2003
3.1416,1.8347
3.0222,1.0562
3.2107,1.4326
3.3804,1.2566
2.8133,1.6745
3.398,1.5541
0.64203,1.6368
2.8139,1.4544
0.99903,1.332
3.9258,1.6648
3.7071,1.4546
1.6531,1.4455
6.0256,2.9877
3.0096,1.7593
2.8211,1.3478
0.32872,1.9917
1.9038,1.4608
3.7012,1.6759
4.4862,1.5959
2.9869,1.3676
0.59006,1.8841
1.5205,2.7297
3.1542,1.9855
3.6945,1.486
3.6668,1.5752
3.1353,1.4388
3.2483,1.935
6.0817,1.4797
0.40841,1.2849
5.6737,1.2566
5.1972,1.9175
2.862,1.9142
1.9169,1.1833
3.5076,1.8761
3.4495,1.6525
3.3301,2.1206
5.014,1.3038
2.0518,1.7122
5.2842,1.2252
3.0913,1.8412
5.8779,1.2877
5.6611,1.4828
2.914,1.7115
3.3788,1.669
2.4127,1.4985
3.1165,1.4043
3.0222,1.6873
3.1542,1.5802
0.33572,1.5575
0.62832,1.6336
5.302,1.4569
5.6004,1.4312
3.8943,1.677
3.129,1.5614
0.92567,1.1991
3.7943,1.6682
1.6856,1.4978
3.5123,1.8498
4.2865,1.5457
3.1856,1.3635
0.10053,1.3729
0.43982,1.5111
6.2484,1.6981
4.6024,0.75712
3.0473,1.8284
2.2054,1.7719
3.2484,1.4294
3.3804,1.2409
2.3185,1.6839
3.1667,1.9069
1.7442,1.523
3.2798,1.7506
0.99903,1.332
4.7149,1.2943
3.6442,1.464
1.3949,1.2818
5.3533,3.0316
3.6053,1.665
3.1683,1.4088
5.5543,1.1153
1.9038,1.4549
4.0904,1.6022
3.9808,1.5748
2.7709,1.3666
0.53093,1.5802
1.8227,2.7953
3.1856,1.5991
3.7134,1.4765
3.5478,1.6135
3.2044,1.5782
3.3537,1.6814
5.338,1.5159
0.45867,1.3059
5.2045,1.3661
4.8883,1.8473
3.0725,1.9402
2.8046,1.1988
4.3583,1.5507
3.3427,1.5268
3.305,2.0986
5.014,1.3038
2.1308,1.6902
5.2904,1.2315
3.2723,1.6443
0.68206,1.3621
5.5199,1.7607
3.7029,2.1943
3.1416,1.7059
2.4731,1.4923
3.1102,1.398
3.059,1.7705
3.7162,1.5888
1.5607,1.5246
2.0999,1.53
0.14155,1.5146
5.2527,1.4357
4.2851,1.7549
2.9594,1.5478
1.1196,1.2453
3.96,1.6493
1.301,1.5113
3.4809,1.8473
4.4234,1.5397
3.2673,1.3572
0.10053,1.3383
0.44611,1.5048
6.1663,1.5998
3.1607,1.4073
2.7269,1.6054
2.1991,1.7342
3.2421,1.4357
3.3866,1.2315
3.2421,1.9478
3.0913,1.9069
2.6829,1.5425
3.1563,1.7373
0.99903,1.332
5.3018,1.3553
4.2977,1.4432
1.5559,1.2335
5.0103,2.9472
4.348,1.6022
3.8348,1.5314
5.1385,1.3405
1.9038,1.4514
2.9476,1.823
3.4052,1.6463
2.595,1.4074
1.0771,1.4483
1.8912,1.6148
3.1856,1.5802
3.7071,1.4734
3.7636,1.7624
3.2107,1.6435
3.3929,1.3698
4.9401,1.3509
5.5016,1.5752
4.6056,1.4012
4.3574,1.2551
2.4065,1.5457
3.589,1.2964
5.0768,1.5237
3.217,1.5174
3.2085,1.7717
5.4287,1.4137
2.6192,1.6464
5.2779,1.1592
3.264,1.8142
0.14059,1.3539
5.3695,1.702
5.1459,1.53
3.1353,1.6965
2.4065,1.4923
3.1667,1.6745
2.9859,1.76
4.3155,1.5865
1.9721,1.398
3.0147,1.7675
1.4917,1.5237
5.2527,1.4671
3.8308,1.5429
2.6946,1.53
2.2741,1.4922
3.3866,1.8579
1.7121,1.6331
3.4872,1.7687
4.4925,1.5017
3.2798,1.3477
0.8675,1.5253
1.2649,1.5331
5.7668,1.4765
1.175,1.2504
2.7206,1.6022
2.174,1.687
3.173,1.6148
3.3489,1.3889
3.3112,2.1017
2.9468,1.2786
3.2463,1.7771
3.129,1.7108
1.0116,1.3289
6.2392,1.5237
4.4863,1.2441
1.9038,1.4294
5.9291,2.8908
4.9574,1.5771
4.958,1.3163
4.2474,1.5268
2.0285,1.4442
3.004,1.5799
3.2245,1.6456
2.5573,1.4449
6.2141,1.1875
1.885,1.6148
3.173,1.5732
3.6631,1.4546
3.3608,1.9827
2.6892,1.4765
3.9669,1.6484
5.0014,1.3446
4.7886,1.6175
4.593,1.3666
5.2545,1.2134
2.3688,1.5959
4.3698,1.3744
5.449,1.4538
3.2358,1.4263
2.8531,1.3129
1.3975,1.354
2.8023,1.3306
5.7714,1.1851
3.3427,1.6682
5.7554,1.3446
4.8318,1.4608
5.1459,1.5107
3.1353,1.6902
2.7772,1.6808
4.1917,1.4327
2.6201,1.6724
4.9888,1.5268
1.9038,1.2971
3.2673,1.6179
1.6965,1.4902
5.2904,1.4668
3.1308,1.5385
2.6075,1.5237
3.3929,1.731
3.3489,1.8661
2.9154,2.1143
3.5587,1.7106
4.4988,1.5017
3.2861,1.3477
1.2763,1.5083
2.4059,1.5457
6.0381,1.7342
1.175,1.2504
2.7206,1.5865
2.2871,1.4483
3.5209,1.5703
3.2798,1.8912
2.5667,1.8315
3.0379,1.1953
3.6442,1.6808
2.1991,1.5142
2.6634,1.4671
6.0636,2.0763
4.8129,1.4756
2.6327,1.4388
0.50526,2.862
4.4641,1.6596
5.4958,1.4065
3.0285,1.8473
3.1039,1.7781
3.0473,1.4891
3.3427,1.5582
4.7438,1.5582
6.2392,1.1875
1.8799,1.6179
3.1948,1.7093
3.0338,1.6915
3.3301,1.9604
3.002,1.4514
4.3997,1.6109
5.0014,1.3352
4.4567,1.6013
4.8798,1.2801
0.47752,1.5174
4.0221,1.7081
4.8695,1.4797
5.4169,1.486
3.2233,1.3928
2.9657,1.3006
1.1687,1.398
3.8064,1.672
0.96671,1.4581
3.2678,1.4137
0.01885,1.5362
4.5354,1.5812
5.1459,1.5017
3.1416,1.755
3.2118,1.99
5.1836,1.442
2.7583,1.6556
5.6591,1.543
2.6766,1.6242
3.2023,1.4158
0.90033,1.4838
5.5661,1.4691
3.1227,1.8394
2.3779,1.4925
4.7272,1.2138
3.3238,1.863
3.3992,1.9374
5.0957,1.4388
4.505,1.5017
3.2861,1.3446
1.2692,1.4923
5.1082,1.5614
6.0319,1.7279
1.175,1.2504
2.7143,1.5708
2.5468,1.6753
4.2726,1.4703
3.2421,2.2924
1.7238,1.5509
2.9845,1.0663
3.6569,1.6524
1.841,1.4891
2.9154,1.8378
5.0768,1.9729
4.6007,1.7391
2.6967,0.88463
1.1912,2.9537
3.1151,1.8821
5.636,1.4923
3.5312,1.6368
3.1353,1.7422
3.7192,1.4714
1.1121,1.753
4.7521,1.5551
6.2455,1.2064
1.8787,1.6148
3.987,1.486
1.8242,1.4089
3.3364,1.6396
3.3337,1.5439
4.882,1.5488
5.0077,1.3247
3.9207,1.6453
5.2779,1.1561
1.1268,2.0619
5.6116,1.5205
4.7551,1.9911
4.0811,1.4821
3.4683,1.4797
2.9594,1.2032
1.9019,1.4032
4.6337,1.5913
1.8489,1.3085
