3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.8246,1.5286
1.9873,2.8095
3.0023,1.4207
3.0367,1.6623
4.8523,0.89242
6.1496,1.5792
6.2518,2.0383
3.1577,2.2297
2.8942,1.2252
2.7897,1.4483
4.5842,2.0043
4.1603,1.4577
4.9189,1.5645
4.5416,1.5708
3.0411,1.687
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.7342,1.8577
2.3883,1.1339
2.6012,1.524
2.6012,1.5708
0.94728,1.9101
6.244,2.5831
5.6611,2.884
5.6549,1.619
5.9641,1.7855
6.013,2.0452
6.013,2.0483
5.8149,2.0483
3.6804,2.441
3.8088,3.0974
3.8579,1.6961
3.8579,1.9572
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.5746,1.5708
3.1571,1.2158
3.1147,1.2127
2.3248,1.3258
5.3889,2.8128
1.4619,1.6849
2.8777,2.2578
2.5824,0.94981
2.4253,2.0884
2.6955,1.5587
2.6641,1.4514
3.2095,1.4514
4.454,1.5677
3.8872,1.3526
2.928,1.2127
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.032,1.6406
2.0824,2.0736
5.0112,1.9321
3.447,1.9157
4.0107,0.68239
3.3175,1.4148
2.9154,1.9164
4.4028,1.9289
6.1997,1.6408
6.0169,1.6662
6.2329,0.94939
4.8654,1.4069
0.45957,1.569
0.77597,1.8535
3.6317,1.7185
2.6892,1.9421
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
0.28554,2.1185
5.2253,0.47455
1.9335,1.631
2.6933,1.5708
3.7699,1.664
5.1962,1.619
3.2455,1.5708
2.6279,1.5708
3.0175,1.5708
3.3741,1.5708
3.3954,1.5708
0.88186,2.2226
3.3552,1.3774
4.6158,1.6776
5.8779,1.6902
4.0154,1.2472
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
6.2769,2.2494
1.4709,2.7209
2.012,2.4773
2.6389,1.8022
3.7615,2.0216
4.4461,1.9835
5.4993,1.9326
5.7058,2.0696
5.6751,0.78086
5.323,0.67304
0.20919,1.3888
0.32673,1.8001
0.32673,1.8096
0.62413,1.6933
4.3452,2.3697
3.0497,0.32084
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
0.76754,1.1902
5.7261,2.1488
5.1753,1.0734
3.0254,1.2435
2.2302,2.7988
3.251,1.828
4.7327,0.97519
5.4538,1.8205
4.9243,1.9823
3.0096,1.2362
1.9733,2.6088
4.1253,2.0642
2.4245,1.627
4.064,1.6487
4.2726,1.7436
3.6564,1.6772
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.652,1.0848
0.6638,1.1203
1.2881,1.1142
0.7769,0.97704
0.52779,0.86394
0.40212,0.10943
0.050265,1.6191
0.031416,1.697
0.031416,2.0452
6.0884,1.0838
6.0758,2.218
6.2032,2.2871
0.26389,2.2871
0.27018,1.5545
0.27018,1.0996
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.3592,1.8905
6.08,1.628
6.0624,1.5708
0.69031,1.4581
1.8064,1.2409
3.0497,1.3862
2.1727,2.4948
3.7935,1.3933
4.304,1.2064
3.7385,1.4985
2.6571,1.8914
2.5447,1.9289
4.5546,1.7431
0.29531,1.6902
4.2663,1.6902
2.8078,1.8066
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.6769,1.2188
4.9171,1.7588
0.18989,1.1675
0.90293,1.5684
6.0927,2.0452
0.32044,2.0483
1.365,1.8873
3.3851,2.8054
6.0935,2.1017
0.92279,1.8881
1.5834,0.6154
4.2938,0.66288
5.3061,0.77911
5.4503,0.69154
4.8322,2.0228
5.0265,1.9982
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
5.104,1.442
5.592,1.4608
6.18,1.4514
5.9188,2.1156
5.8936,2.1677
5.8622,3.1416
5.3093,1.1991
5.2967,1.0838
0.62204,1.0807
0.10053,1.0807
5.915,1.6927
5.8936,1.8912
6.1614,1.9195
6.2518,1.8514
4.505,1.3352
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
0.97075,1.5708
0.27646,1.5708
1.9341,0.92067
1.9432,0.066148
1.9463,3.0743
1.2746,2.6092
5.5481,3.1416
2.5162,2.1701
3.1039,1.1734
2.8767,1.2158
2.8491,1.4671
4.5201,1.033
4.2016,0.58249
4.4359,1.8952
3.8981,1.3783
2.9264,1.4671
