3.0725,1.2755
3.0725,1.2755
2.9648,1.0491
2.9719,1.4596
3.2107,1.7153
1.4891,1.4357
0.40212,1.2566
5.1334,1.0147
2.9782,0.97075
3.594,1.6121
3.2107,1.8158
3.2026,2.2346
3.1856,2.1206
3.0258,1.9289
3.305,1.7999
3.1865,1.7521
2.551,1.5896
2.551,1.5896
1.5211,1.2388
2.2561,1.4532
0.69743,1.5896
0.69743,1.5896
0.69743,1.5896
0.69743,1.5896
0.69743,1.5896
0.52779,1.5896
0.52779,1.5896
0.52779,1.5896
0.52779,1.5896
0.28274,1.5425
5.6926,1.4985
5.4475,1.4985
5.4463,1.4992
4.7752,1.5425
4.2286,1.508
4.2286,1.508
4.2286,1.508
4.2286,1.508
3.0176,1.5991
2.9782,1.5991
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1793,1.6776
2.9468,1.687
2.0001,1.7687
1.464,1.7247
1.4326,1.7247
1.4263,1.7404
1.2378,1.7065
0.11343,1.5176
5.85,1.5488
5.2295,1.5519
4.7316,1.5458
4.9568,1.5238
5.6231,1.5142
6.2432,1.5425
0.47719,1.5457
0.75332,1.508
1.0301,1.508
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.217,1.6116
3.2296,1.7499
3.0626,1.8567
3.2493,1.7005
3.1981,1.5991
3.1981,1.5991
3.1981,1.5991
3.1981,1.5991
3.1981,1.5991
3.1981,1.5991
3.1981,1.5991
3.2832,1.54
3.1416,1.4988
3.0788,1.5551
3.0788,1.5551
3.0788,1.5551
1.8661,1.3383
1.797,1.3273
1.797,1.3195
1.038,1.1894
0.60947,1.1247
5.6876,0.87965
5.3156,1.5551
5.5669,1.5441
0.04129,1.3778
1.2458,1.328
2.0452,1.431
2.5366,1.4716
3.217,1.4985
3.0859,1.3886
3.0123,1.7777
3.1856,1.9429
3.3615,2.0106
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.8758,1.9007
5.6549,1.7719
5.68,1.4012
4.7187,1.3477
4.867,1.326
5.7051,1.3289
6.2204,1.3195
0.52025,1.3195
1.1368,1.3289
1.5457,1.3635
1.539,1.4169
0.8231,1.3383
0.81681,1.3383
0.5969,1.3383
0.37699,1.3195
6.0527,1.3383
5.5312,1.3195
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1762,1.5683
3.3974,1.6844
2.8664,1.8661
2.4442,1.7107
2.1094,1.6051
1.4212,1.5068
1.6336,1.4106
1.1058,1.3823
0.37699,1.4263
6.0017,1.3195
5.5305,1.3917
5.0454,1.4797
5.5104,1.4546
6.1952,1.4546
5.391,1.464
4.6711,1.4992
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.9217,1.6054
2.6367,1.687
2.3288,1.6619
2.2808,1.6431
2.0394,1.5991
1.7844,1.5614
1.4158,1.4828
1.175,1.4357
0.7456,1.4106
0.45658,1.4012
0.18221,1.4012
6.2518,1.4303
6.2141,1.4546
5.925,0.9896
6.145,1.5003
3.8202,1.5708
3.8265,1.5708
3.8265,1.5708
3.3238,1.7562
2.6578,1.6682
1.9855,1.5802
0.64178,1.4891
5.7575,1.4629
4.926,1.4012
3.6065,1.4891
3.3238,1.9635
3.085,1.7172
2.9784,1.4469
4.2273,1.4451
4.3165,1.6076
4.7497,1.6449
6.013,1.4891
0.8608,1.4891
2.2485,1.4451
3.7636,1.5519
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2861,1.6146
3.2017,1.4245
3.1981,1.4263
4.0904,1.4357
4.9888,1.5222
5.925,1.4546
0.39584,1.5519
0.6364,1.6372
1.0145,1.4734
1.2596,1.464
1.42,1.3917
1.4049,1.283
1.2504,0.88907
1.2378,0.97075
1.2378,0.96133
1.2378,0.96133
1.5142,1.1687
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1353,1.6242
3.1227,1.4734
3.2479,1.4891
3.7231,1.4828
4.0619,1.4797
4.2537,1.5237
4.7497,1.5174
5.3998,1.4828
5.89,1.4734
6.2042,1.4451
0.27874,1.4546
0.88503,1.3917
1.6721,1.3823
2.0106,1.3823
2.384,1.2854
2.6578,1.2378
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3694,1.6087
4.0401,1.6619
4.6873,1.5708
5.9219,1.4734
0.25133,1.4106
1.4137,1.3619
2.3412,1.2849
3.2861,1.3195
4.4406,1.3245
5.1014,1.44
6.0193,1.4263
0.45553,1.4012
1.3069,1.3823
2.3488,1.3917
3.1165,1.3729
3.3301,1.4765
3.5877,1.5519
3.1416,1.5708
3.1416,1.5708
2.9621,1.238
3.7737,1.6431
5.6561,1.8108
6.2178,1.6129
0.33929,1.5425
1.2566,1.4169
1.8473,1.4891
2.5797,1.5385
3.1757,1.5896
3.0461,1.4219
3.1416,1.9201
3.5814,2.5353
3.2095,2.8978
3.2484,3.1416
2.5723,2.277
3.8579,1.7593
5.4852,1.5614
6.039,1.4856
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1341,1.5689
2.475,1.4797
1.6336,1.4169
1.5237,1.5394
1.2315,2.1319
0.74902,2.1991
0.48381,1.8473
0.13823,1.6399
6.1324,1.5865
6.2266,1.7593
5.68,1.5488
0.52779,1.4514
0.64717,1.4263
5.719,1.5519
4.5804,1.53
3.3238,1.6431
2.5258,1.4734
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0464,1.9002
3.1227,1.814
3.0536,1.398
3.0599,1.3635
3.0599,1.3635
1.8118,1.5362
2.7772,1.5425
1.2757,1.5571
0.48167,1.6444
5.7837,1.6701
6.1308,1.7942
6.0809,1.8221
4.7948,1.7404
3.9521,1.7687
3.3615,1.7499
3.3552,1.7499
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.6909,1.4828
3.7448,1.4797
3.7448,1.4797
3.7448,1.4797
2.6766,1.05
2.5172,1.1834
2.4944,1.1844
2.4944,1.1844
2.4944,1.1844
1.0304,1.6431
0.92946,1.6431
0.37071,1.6085
0.29531,1.5896
0.28903,1.5896
0.30204,2.1715
0.42097,2.3527
1.9056,1.51
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1604,1.376
3.1227,1.2315
2.9351,1.2284
2.1909,1.2472
1.7833,1.2566
1.4716,1.2472
1.1787,1.2378
0.88452,1.2281
0.59618,1.2221
0.3752,1.2221
0.27018,1.3142
0.27018,1.5593
0.13823,1.4923
6.1575,1.4891
5.9171,1.4891
5.7038,1.4891
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0635,1.5415
1.9038,1.4357
1.0552,1.3729
0.13823,1.1701
6.0662,1.1058
5.7994,1.2472
5.5515,1.1215
5.3219,1.0619
4.7169,1.2236
3.9023,1.2952
3.6401,1.1844
2.7,1.532
2.5196,1.7059
2.4971,1.4096
2.0043,1.2755
1.4074,1.175
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.7458,1.5362
1.6821,1.7853
1.7404,1.6525
2.9123,1.6148
3.8767,1.5802
4.9939,1.6682
5.2213,1.7386
5.1145,1.5708
5.8245,1.6054
0.35228,1.5643
1.3913,1.5663
1.9833,1.5471
2.9782,1.6148
2.9719,1.453
2.9782,1.731
2.9782,1.731
3.1416,1.5708
3.1416,1.5708
3.1573,1.4671
3.3081,1.442
3.4181,1.4546
3.1353,1.1844
4.4359,1.2849
4.4234,1.2849
4.4799,1.4012
4.593,1.4734
4.7564,1.4734
4.9386,1.4797
5.1803,1.464
5.4852,1.464
5.8496,1.5362
5.8496,1.5362
0.31416,1.5771
0.5978,1.7009
0.69743,1.7153
1.1498,1.687
3.1416,1.5708
3.1416,1.5708
3.1353,1.4743
3.0725,1.5217
2.5173,1.5551
1.7367,1.4577
1.2215,1.4546
0.70372,1.464
0.69743,1.464
0.13675,1.5087
0.031416,1.2688
0.23517,1.1283
0.24953,1.1619
5.8999,1.2127
5.0553,1.2032
4.4036,1.2661
3.9584,1.1964
3.9521,0.79774
3.2342,0.96531
3.0096,1.2032
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.552,1.8944
4.5874,1.5862
5.4978,1.3823
0.29663,1.4012
1.0141,1.3635
1.9641,1.3195
2.8413,1.3477
3.4997,1.4893
3.2103,1.7844
3.0725,1.7844
4.3542,1.8439
5.3395,1.6301
5.68,1.5551
0.36487,1.5142
0.19657,2.4368
1.8473,2.5133
1.7593,1.4546
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3112,1.7844
4.2474,1.9525
5.0328,1.4451
5.7837,1.3352
0.16965,1.3289
0.92363,1.2849
1.9541,1.2849
1.9604,1.2849
2.588,1.3917
2.9908,1.3531
3.1527,1.4012
3.1793,1.4012
3.1667,1.2666
3.4746,1.4451
3.5892,1.3433
3.3678,1.7153
3.587,1.7153
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.2977,1.6811
4.4729,1.7419
4.9135,1.9352
5.65,1.8755
5.8685,1.8567
6.1827,1.7938
6.1827,1.7938
6.1827,1.7938
0.80844,1.8627
0.98646,2.0483
1.1058,1.6682
1.711,1.687
1.9855,1.687
1.9855,1.687
2.9448,1.7502
3.0411,1.7404
3.8446,1.7153
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.5362,1.7773
3.3489,1.7624
4.3354,1.376
4.453,1.3679
5.0831,1.5174
5.7617,1.5362
0.087965,1.5519
0.74142,1.5174
1.4362,1.5596
1.757,1.5614
2.365,1.6116
2.7332,1.6054
2.7709,1.3477
2.8696,1.2566
2.8714,1.2378
3.1227,1.2378
3.5788,1.1592
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.0724,1.5802
1.6902,1.5425
1.7342,1.6682
1.7404,1.6776
2.8086,1.7452
3.8139,1.6148
4.8443,1.5174
5.8779,1.4357
0.22844,1.4431
0.24504,1.4451
0.52958,1.464
0.98332,1.508
1.5771,1.5268
2.7851,1.508
3.2484,1.5802
4.141,1.6808
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1165,1.6776
3.0536,1.6682
2.7232,1.6619
2.0986,1.6619
2.1363,1.5609
2.1267,1.5473
1.9918,1.5268
1.7719,1.4985
1.4757,1.4797
1.2504,1.4734
0.91735,1.4388
0.69743,1.4169
0.52779,1.4106
0.52779,1.4106
0.20172,1.3917
6.1575,1.3823
5.9502,1.3635
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.6581,1.6022
0.86422,1.6242
0.30159,1.4984
5.5775,1.3945
5.1019,1.2284
4.2286,1.3289
5.9914,1.3383
0.79168,1.31
2.041,1.1498
3.2735,1.3179
3.2107,1.6614
3.4551,1.6183
3.0235,1.5802
1.7862,1.3985
0.56747,1.4514
5.4664,1.6148
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0701,1.6639
3.2834,1.5946
2.609,1.3622
1.9855,1.3289
1.4703,1.3383
1.4514,1.3383
0.87965,1.3729
0.58658,1.3635
0.25301,1.3228
0.5215,1.7268
0.42684,1.2958
6.1345,1.2566
5.724,1.2566
5.1922,1.264
4.8324,1.1687
4.3982,1.1655
3.7157,1.2095
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0411,1.841
3.0976,1.512
2.4832,1.5519
1.5408,1.4019
0.63136,1.3311
6.0085,1.2019
5.7554,1.1215
5.3443,1.1498
4.058,1.0295
3.8247,0.82938
3.7636,1.5388
4.5095,1.7041
2.8714,1.5739
3.0321,1.5453
3.4935,1.6613
3.6568,0.953
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1353,2.4326
3.0212,1.067
3.0348,0.28903
2.4253,1.508
1.2252,1.4734
0.54035,1.3635
5.0212,1.3433
4.1167,1.0242
3.5967,1.354
2.8714,1.2849
3.1847,1.5174
3.2233,1.7687
3.2233,1.7687
2.3436,1.6619
2.8096,1.6776
4.3297,1.6888
4.8289,1.5305
