1.6776,1.7467
2.6553,1.8605
2.884,1.8787
3.0976,1.4975
3.9773,1.5048
3.9773,1.5048
4.2003,1.6399
3.3725,1.8842
2.9908,1.6965
2.7221,1.559
3.2218,1.5167
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.8758,1.2032
3.5751,1.5708
3.6442,2.1084
1.0045,0.63499
1.7844,1.1687
0.30788,1.5362
5.5732,1.6305
2.042,2.1049
3.1604,1.9761
2.8714,1.354
2.4065,1.2786
2.4065,1.2786
2.0749,1.3635
1.1745,1.2692
1.0662,1.2183
3.0913,1.442
3.0913,1.442
3.0913,1.442
2.8337,1.5457
2.884,1.7624
4.5756,1.2064
5.4538,1.442
6.0381,1.5174
0.21991,1.4734
0.50894,1.4671
0.6723,1.442
0.6723,1.442
0.6723,1.442
0.83846,1.3998
1.264,1.2714
2.7897,1.1404
2.6075,1.709
2.6075,1.709
1.2771,1.7342
6.0947,1.4891
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.3625,1.4703
0.97599,1.7767
0.83841,1.4008
0.81053,1.354
0.81053,1.354
1.6127,1.4022
3.8091,1.6054
4.3417,1.5362
5.2088,1.6211
5.9862,1.7216
0.094248,1.8315
0.87965,1.5614
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2369,1.5678
4.0904,1.5048
4.6209,1.53
4.5718,1.483
2.2878,1.4309
2.2054,1.4546
0.69979,1.6882
0.55528,1.6839
0,1.6808
5.6235,1.6054
5.0014,1.3854
4.4171,1.3854
3.7967,1.3792
2.8588,1.7279
2.4647,1.687
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3364,1.5708
3.0348,1.6839
3.0222,1.6902
2.9398,1.6022
2.1422,1.5708
1.7216,1.5708
1.7027,1.5708
1.23,1.4546
0.48485,1.7849
0.1508,1.9258
0.042586,1.9289
5.6172,1.699
5.592,1.6902
4.9716,1.5622
4.0778,1.4514
3.9207,1.4514
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0585,1.5708
2.0735,1.3352
2.1339,1.332
3.8351,1.2127
4.9555,1.5425
5.8714,1.5708
0.1885,1.5708
4.5696,1.3993
4.3756,0.68424
3.1604,1.7556
3.5237,1.2937
3.6191,1.6745
3.6191,1.6902
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1468,1.5708
0.97564,1.6746
1.0493,0.98018
0.37189,0.97389
5.2444,1.1823
3.7385,1.332
2.5614,1.332
2.9751,2.0185
3.2547,2.1677
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.8864,1.665
1.7914,1.4558
1.0705,1.3552
0.98646,1.332
0.53449,1.3094
5.7554,1.1844
4.7643,1.332
4.4045,1.332
4.7175,1.4326
5.0391,1.4514
5.8873,1.4514
6.2476,1.4514
0.86001,1.4514
1.5582,1.4514
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.382,1.6242
0.61854,2.4033
0.94248,3.1416
0.98646,2.2368
0.98646,1.5033
0.98646,1.3744
0.98646,1.3509
2.1074,1.5055
2.419,1.5896
2.39,1.6576
2.3059,1.7195
3.3678,1.4053
4.2815,1.3446
4.7878,1.5708
5.5292,1.4899
5.4915,1.0697
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.442,2.1551
6.1605,0.61512
4.149,1.3126
2.9315,1.654
1.5519,2.0358
0.012566,1.1215
5.1208,1.5488
1.2046,1.438
6.0678,1.1247
5.583,1.9869
2.0588,2.7883
0.12427,1.0859
4.7793,0.92529
3.4558,0
4.8059,0
2.9342,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
5.2096,2.271
2.9916,0.6295
2.9657,1.087
2.9483,1.3258
1.6595,1.6839
1.6462,1.6902
1.6462,1.6902
1.6462,1.6902
3.7385,2.5007
2.9342,0
2.2557,1.3259
5.4364,2.828
3.6254,0.30788
5.0391,1.8127
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0503,1.6617
3.2661,1.9434
3.5123,2.3782
3.4809,2.0019
3.7385,1.4577
4.7198,1.3352
5.4852,1.1007
6.1175,1.4671
0.20106,1.3833
0.32673,1.4065
0.91106,2.2873
1.3116,1.6352
1.7342,1.1286
2.2467,1.0933
2.1685,1.9529
0.52486,1.2531
3.0591,1.5677
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2875,1.3439
4.2188,1.332
5.1906,1.5677
6.1198,1.4514
6.2032,1.3814
0.49428,1.332
1.4577,1.3624
1.7593,1.4514
1.7307,1.4795
0.88174,1.8012
5.9643,2.0852
5.1593,1.4392
3.6388,1.6194
3.2673,1.6902
3.261,1.2378
3.3175,1.1153
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1008,1.5708
1.7279,1.687
1.7027,1.6902
1.7027,1.6902
3.0964,1.6902
4.0691,1.6902
5.0454,1.6902
6.2832,1.3477
0.44611,1.2127
0.44611,1.2127
0.44611,1.2127
0.44611,1.2127
0.44611,1.2127
0.18431,1.2127
4.8544,1.2127
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.7844,1.5465
5.81,1.1885
4.0556,1.415
3.323,1.4824
3.122,1.892
2.9657,1.6933
2.9594,1.6902
3.4407,1.6257
2.9845,1.5662
3.4721,1.616
3.0499,1.5708
2.9735,1.6701
3.1981,1.6902
