2.9531,1.5626
2.7847,1.6493
2.5819,1.9384
2.5012,1.7905
2.8714,1.7404
2.8714,1.7404
3.6779,1.7687
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.746,1.4016
3.6688,1.2799
4.1469,1.2127
4.1469,1.2127
4.1469,1.2127
3.2861,1.1121
3.2861,1.1121
3.2861,1.1121
3.2861,1.1121
3.2861,1.1121
3.2861,1.1121
3.2861,1.1121
3.2861,1.1121
3.1139,1.1242
2.9531,1.175
2.9531,1.175
2.9531,1.175
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.8651,1.5519
2.8651,1.5425
2.8135,1.1467
2.9594,1.1121
2.9594,1.1121
2.9594,1.1121
3.638,1.1027
3.4984,1.091
2.928,0.80425
3.2358,1.1781
3.0979,1.189
2.7315,1.3006
3.0913,1.3635
3.4604,1.2457
3.1416,1.5708
3.1416,1.5708
2.9468,1.5905
1.7285,1.731
0.19289,2.0898
5.9439,2.1708
5.9439,2.1708
5.9439,2.1708
5.5669,2.6737
5.8622,1.5708
1.5959,1.4263
3.9584,1.464
3.9647,1.464
4.5176,0.8985
4.8506,0.34243
4.8506,0.34243
3.968,0.029762
4.2677,0.017802
4.9743,0.39336
0.71,1.1783
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0348,1.6776
2.4253,1.7499
2.6371,1.4541
3.6003,1.1844
3.883,1.1844
6.145,1.3383
1.2001,1.3917
2.7081,1.5425
3.6125,1.6336
2.595,1.4357
2.597,1.4357
2.6578,1.4263
2.6955,1.4106
2.7018,1.4106
2.7269,1.4106
2.7269,1.4106
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.1595,1.4106
3.5249,1.2661
3.5249,1.2661
3.5249,1.2661
3.5249,1.2661
3.5249,1.2661
2.9531,1.1215
2.9531,1.1215
2.928,1.0053
3.1035,0.98646
3.1165,0.98646
2.9293,0.97704
2.6012,0.97985
2.8582,1.3464
2.9468,1.5802
2.928,1.6965
2.5854,1.7687
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.438,1.5635
3.4558,1.2127
3.3866,0.97075
3.173,1.0053
3.5563,1.0053
3.3489,1.0399
3.3489,1.0399
3.4736,1.043
3.3866,1.043
3.1039,1.0493
2.9782,1.2378
2.9657,1.334
2.8903,1.5802
2.6765,1.8039
3.1102,1.8064
3.2296,1.8504
3.1416,1.5708
3.1416,1.5708
3.2937,1.5161
2.4537,1.5061
1.2504,1.5268
6.2455,1.4012
3.9807,1.2736
3.0608,1.2661
3.3615,1.2818
3.9063,1.4003
3.7322,1.5896
3.1003,1.7009
2.5698,1.7404
2.5279,1.8012
2.8714,1.6525
3.3238,1.5268
3.1748,1.5268
3.0725,1.5268
2.9594,1.5991
3.1981,1.6336
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0992,1.314
3.1416,1.1121
3.0285,0.96133
2.8797,1.036
3.4472,1.0951
3.1856,1.2032
3.7008,1.2032
3.6667,1.1929
2.8856,1.0342
2.8463,1.0085
2.84,1.0053
2.8337,1.0053
2.7835,1.0493
3.0096,1.043
3.0096,1.043
3.0096,1.043
3.085,1.1938
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.8086,1.4734
1.306,1.0047
0.52341,1.021
0.27018,1.4671
1.9541,1.3635
3.085,1.2755
3.3929,1.2943
3.3929,1.2943
3.3929,1.2943
3.3929,1.2943
3.3929,1.2943
3.3929,1.2943
3.0909,1.2566
3.0725,1.2472
3.0725,1.2472
3.0725,1.2472
3.0725,1.2472
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1167,1.7216
2.4693,1.6148
3.0348,1.5457
3.4423,1.4357
3.6191,1.4106
3.3175,1.3729
3.1353,1.3774
3.5751,1.2472
3.8516,1.1498
2.9878,1.4719
2.7206,1.4546
2.9971,1.4985
3.2296,1.4891
3.0348,1.4797
2.8023,1.4169
3.1144,1.5362
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.3926,1.8539
1.5708,1.8315
2.4127,1.949
3.5563,1.704
4.8946,1.731
5.7125,1.9195
3.749,2.1172
3.3678,2.1363
3.3678,2.1363
2.7583,2.1221
2.8212,1.6619
2.8274,1.6619
2.8274,1.6619
1.6303,1.7499
3.4243,1.7499
3.454,1.7567
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.381,1.7959
2.7784,1.8045
3.7071,1.4599
3.7078,1.4608
3.4872,1.5237
3.3427,1.5506
3.506,1.5896
3.5696,1.5896
3.1227,1.7687
2.4224,1.6875
2.8167,1.5093
2.8023,1.5794
3.1998,1.3343
3.2372,1.5879
3.2484,1.6054
3.2798,1.5417
3.3552,1.4765
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.6829,1.4159
1.2047,0.77862
5.9816,0.76341
1.7453,0.90897
5.7402,0.43519
5.6764,0.45752
2.2808,0.92363
2.1049,1.4985
3.5881,1.2943
2.2557,1.2629
2.9594,1.2849
2.8777,1.2881
3.1793,1.3226
3.0976,1.3572
2.9977,0.96629
3.0725,1.2472
3.2107,1.4891
3.1416,1.5708
3.1416,1.5708
3.3698,1.819
3.3866,1.4451
4.9072,1.3383
0.62742,1.4169
3.4602,1.1269
3.1498,1.1121
3.1416,1.1121
4.1979,1.1077
2.279,1.8187
6.1526,1.413
0.75578,1.4126
2.884,1.5614
2.7395,1.5457
2.7395,1.5425
2.29,1.4546
0.47707,1.354
5.7805,1.332
3.9396,1.4263
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.5635,0.86885
3.8274,0.8985
3.1757,1.1198
5.4664,1.3823
0.056549,1.4985
3.7153,1.3552
3.2484,1.2221
3.5101,1.1967
3.7834,1.2156
2.8316,1.2284
2.656,1.4985
3.0034,1.3477
2.2996,1.31
2.3143,1.508
3.3927,1.6242
3.2673,1.5834
3.4035,1.5075
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.4154,1.6148
3.6819,1.6619
3.6393,1.4577
3.9283,1.4985
3.9773,1.4696
3.2596,1.2912
4.3174,1.4272
3.2358,1.4263
4.5338,1.4866
2.1488,1.4828
2.1426,1.4797
2.9594,1.3874
2.9154,1.3635
3.2044,1.3635
2.0358,1.2943
3.0411,1.3289
3.1456,1.3289
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.5519,1.7247
2.016,1.7068
2.2682,1.3917
6.1961,1.5326
2.4316,1.3572
3.3678,1.3383
3.5343,1.3289
3.7986,1.4012
3.6254,1.3823
3.6254,1.3823
3.6254,1.3823
3.4172,1.464
2.9087,1.4602
2.6578,1.4106
3.0411,1.4647
2.8831,1.3787
3.1604,1.4263
