3.7636,1.4703
3.7636,1.4703
4.0966,1.6774
2.0685,1.9478
2.5419,1.6436
3.0222,1.7185
3.4232,1.8315
6.0171,1.6427
2.6955,0.94876
3.0913,1.4797
3.0913,1.4797
3.0913,1.4797
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1542,1.5488
2.928,1.5362
3.0096,1.4703
2.9217,1.4703
2.9217,1.4703
2.9217,1.4703
2.9217,1.4703
2.9217,1.4703
2.9217,1.4703
2.9217,1.4703
2.9217,1.4703
2.9217,1.4703
2.9217,1.4703
2.9217,1.4703
2.9217,1.4703
2.9217,1.4703
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3678,0.62204
3.4495,1.1153
3.6882,1.2786
3.5751,1.5551
3.1479,1.3352
3.2044,1.354
3.6261,1.3697
2.9555,1.5166
1.4507,1.8567
2.8958,1.717
3.1641,1.0485
3.2594,1.098
2.7815,1.2293
2.6641,1.2598
2.5334,1.158
3.1589,1.5103
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1479,1.9021
3.2735,1.186
6.1919,2.405
1.0891,1.4992
5.1271,1.7562
1.9149,1.6512
3.8139,1.4703
2.9606,1.6311
2.3813,1.6808
2.6138,1.6713
2.6452,1.6462
2.5946,1.6621
2.3122,1.797
2.4127,1.731
3.7888,1.731
5.435,1.5896
3.2358,1.3697
3.2358,1.3697
3.2358,1.3697
3.2358,1.3697
3.2358,1.3697
3.2358,1.3697
3.2358,1.3697
3.2358,1.3697
3.2421,1.3697
3.9458,1.6048
4.4822,1.6994
2.2117,2.2219
2.558,1.6945
2.8086,1.5739
2.7332,1.6116
2.6201,1.6116
2.9217,1.5959
4.3228,1.9635
3.9081,1.9572
3.6191,1.819
3.3175,1.2786
3.3175,1.2786
3.3175,1.2786
3.3175,1.2786
3.3112,0.71055
3.3175,1.153
3.217,1.153
3.2735,1.1341
3.3297,1.1435
3.462,1.1997
3.3238,1.376
2.9217,1.4106
2.6389,1.3663
2.5447,1.3226
2.7343,1.0933
2.9971,1.1844
2.9845,1.1938
2.8463,1.2032
2.9217,1.2692
3.3938,1.2127
3.5249,1.4703
3.5249,1.4703
3.5249,1.4703
3.4759,1.4613
2.8337,1.1435
1.2776,1.5959
3.345,1.1121
2.9501,1.1435
3.1712,1.2053
3.2233,1.2032
3.3929,1.2032
3.1919,1.2692
2.7116,1.3289
2.6802,1.2682
2.6075,1.2032
2.6075,1.2032
2.818,1.2331
3.0473,1.4326
2.9594,1.4294
2.8903,1.3303
3.839,1.4294
3.839,1.4294
3.839,1.4294
3.839,1.4294
4.1406,0.15952
3.1542,1.3003
3.3489,1.109
3.6945,1.2441
3.8453,1.2441
4.4422,1.3289
4.0349,1.3932
3.1416,1.6273
2.7791,1.4222
2.8865,1.5406
2.5321,1.381
3.0071,1.4935
3.3929,1.4294
3.3615,1.5111
3.2924,1.8127
3.2924,1.8064
3.1981,1.4703
3.1981,1.4703
3.1981,1.4703
3.1981,1.4703
3.2749,0.67719
3.1479,1.1278
3.1479,1.1278
3.6334,1.4177
3.4181,1.3949
4.1783,1.5802
4.1783,1.5802
4.1783,1.5802
2.4823,1.6776
2.5321,1.8064
2.5321,1.8064
3.1416,1.6462
3.1416,1.6462
3.1416,1.6462
3.1416,1.6462
3.1416,1.6462
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2458,0.43409
3.1919,1.0619
3.1919,1.0619
3.1919,1.0619
3.1919,1.0619
3.1919,1.0619
3.2259,1.0587
2.8299,1.6054
2.8086,1.6054
2.419,1.8567
2.419,1.8567
3.3427,1.1435
3.3535,1.1377
3.3678,1.2441
3.1102,1.4294
3.1102,1.4294
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.5877,1.3052
3.5877,1.3038
3.5877,1.3038
3.5877,1.3038
3.5877,1.3038
3.5877,1.3038
3.7385,1.3038
3.7385,1.3038
3.7385,1.3038
2.0797,1.5959
3.7259,1.5457
3.7259,1.5457
3.7259,1.5457
3.7259,1.5457
3.6945,1.53
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.4558,0.70131
3.4683,0.94248
3.4683,0.94248
3.4683,0.94248
3.4683,0.94248
3.3678,1.549
3.3678,1.6462
3.3678,1.6462
2.7226,1.8127
2.7143,1.8127
2.7143,1.8127
2.7143,1.8127
2.7143,1.8127
2.7143,1.8127
2.7143,1.8127
2.7143,1.8127
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.9363,1.5406
2.2431,1.3854
2.2431,1.3854
2.2431,1.3854
2.2431,1.3854
2.2431,1.3854
2.2431,1.3854
2.2431,1.3854
2.2431,1.3854
2.232,1.4013
2.5624,1.9435
2.6829,2.0797
2.6829,2.0797
3.1981,2.1394
3.1981,2.1394
3.1981,2.1394
3.1981,2.1394
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3615,0.95819
3.3615,0.95819
3.3615,0.95819
3.3615,0.95819
3.3615,0.95819
3.3615,0.96447
3.594,1.6808
2.8526,1.6808
2.1677,1.6965
2.1677,1.6965
2.3939,1.687
3.0927,1.3238
3.462,1.2786
3.462,1.2786
3.462,1.2786
3.3175,1.2786
3.0725,1.6619
3.0725,1.6619
3.0725,1.6619
3.0725,1.6619
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.6823,0.71925
4.0904,0.97704
4.0904,0.97704
2.9719,1.0179
2.9719,1.0179
3.8453,1.1446
3.5018,1.1781
3.2107,1.1781
3.2107,1.1781
2.6327,1.1781
2.6327,1.1781
2.6327,1.1781
2.6327,1.1781
2.6327,1.1781
2.6327,1.1781
3.506,1.1027
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1981,0.86533
3.1981,0.8608
3.1981,0.8608
3.1981,0.8608
3.1981,0.8608
3.8088,1.0611
3.9773,1.0933
2.4019,1.4317
2.3876,1.4357
3.1919,1.5362
3.1919,1.5362
2.2557,1.5457
3.5688,1.3446
2.783,1.522
2.9908,1.5802
3.0159,1.863
2.5447,1.5865
2.5447,1.5865
2.5447,1.5865
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.237,1.506
3.3866,1.1435
3.3866,1.1435
3.3866,1.1435
3.3866,1.1435
3.3866,1.1435
3.3866,1.1435
3.3866,1.1435
3.3866,1.1435
3.3866,1.1435
3.3866,1.1435
3.3866,1.1435
3.3866,1.1435
3.3866,1.1435
3.3866,1.1435
3.3866,1.1435
3.3866,1.1435
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1353,0.85765
3.1353,0.85765
3.1353,0.85765
3.1353,0.85765
3.1353,0.85765
3.1353,0.85765
3.8893,1.5614
3.8893,1.5614
3.8893,1.5614
3.8893,1.5614
3.0913,1.4954
3.0913,1.4954
3.0913,1.4954
3.0913,1.4954
3.0913,1.4954
3.4935,1.6305
3.0348,1.3352
3.0348,1.3352
3.0348,1.3352
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.0265,1.3425
3.4935,1.0838
3.4746,0.89221
3.5374,1.1341
3.5374,1.1341
3.5374,1.1341
3.7448,1.287
2.8651,1.3582
2.6138,1.4451
2.6138,1.4451
2.6138,1.4451
2.6138,1.4451
2.7282,1.5695
3.0913,1.5708
3.0913,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.6505,1.2441
3.6505,1.2441
3.6505,1.2441
3.6505,1.2441
3.111,1.6801
2.13,1.8567
2.13,1.8567
2.13,1.8567
3.2233,1.6808
3.2233,1.6808
3.2233,1.6808
2.679,1.6808
3.1165,1.687
