2.9154,1.442
2.9845,1.4357
2.9939,1.4153
2.84,1.4012
2.8063,1.4012
3.0473,1.3854
3.1227,1.3792
2.9323,1.3729
2.9275,1.3697
3.0631,1.398
3.1039,1.4734
3.129,1.4671
3.2044,1.4703
3.0192,1.4109
3.0662,1.4608
3.9606,1.631
4.9417,1.5099
5.8496,2.2301
0.012566,2.1488
0.34812,1.1355
0.64441,1.4137
4.2082,1.4965
2.9452,1.4546
2.8959,1.442
1.9346,1.4403
1.5631,1.391
1.9205,1.4163
2.7878,1.5131
3.5814,1.4514
3.5814,1.442
3.0536,1.7153
3.0729,1.6902
3.305,1.6442
2.8149,1.5834
2.9647,1.4205
3.7825,1.5331
3.7564,1.6556
3.6528,1.6109
3.0348,1.5802
2.928,1.5834
2.8078,1.5739
2.796,1.5551
2.8651,1.4891
2.8463,1.7103
2.9516,1.5551
3.0034,1.5597
2.8212,1.5457
3.0788,1.53
3.305,1.4954
3.4306,1.5268
3.0536,1.6336
3.0536,1.6336
3.0642,1.6399
2.8114,1.5157
2.6704,1.3666
3.3854,1.5308
3.9333,1.6368
3.9584,1.8725
3.8075,1.7309
3.7511,1.6605
3.5491,1.652
2.9574,1.5896
2.7143,1.5902
2.77,1.6336
2.8777,1.6493
2.8588,1.7216
2.9264,1.7852
3.7836,1.6745
3.9212,1.6379
3.7071,1.5694
3.6065,1.7404
3.594,1.9007
3.7402,1.556
3.3383,1.4577
3.217,1.2788
3.1981,1.2818
3.217,1.3115
3.085,1.7436
2.3599,2.3339
2.0296,2.8684
0.80865,2.3039
0.99903,1.9228
0.81203,1.403
0.58434,0.85926
1.9472,1.5526
4.8129,2.042
5.9879,2.1143
5.4122,1.5056
4.681,1.0681
3.004,1.4948
3.1165,1.6242
3.1039,1.6368
3.1102,1.6431
2.8212,1.6205
3.1221,1.2019
3.7536,1.4772
3.8327,1.5174
3.9241,1.6968
3.7322,1.6179
2.7269,1.6305
2.7269,1.5488
3.742,1.4249
3.8605,1.7527
5.0014,1.2975
5.1136,0.78151
5.8294,0.51836
5.7931,1.7524
6.0353,2.1589
6.0466,2.2871
4.6456,2.2272
3.3301,1.6431
3.3427,1.6368
3.3615,1.6336
3.1077,1.5425
3.1981,1.5268
3.7134,1.5706
3.466,1.6014
3.2735,1.5142
3.1227,1.5614
3.1227,1.5582
2.884,1.6942
2.7265,1.9509
2.6294,1.9289
3.0662,1.8473
3.1891,1.8204
3.6364,1.797
3.9322,1.8185
3.6128,1.7876
2.9795,1.7188
3.0348,1.7122
0.95504,1.7122
1.5165,1.6179
1.7404,1.5771
1.1359,1.4612
0.99651,0.88342
0.23876,0.65023
6.2328,1.7283
0.025133,2.3977
0.10758,2.8274
0.85451,2.1677
1.6462,2.0389
2.416,1.8959
3.0978,1.4169
3.7196,1.5457
3.971,1.6762
4.4673,1.7781
4.5571,1.8935
3.9442,1.807
3.9458,1.7436
3.883,1.3509
6.1198,1.7059
6.057,1.6808
6.0319,1.7163
5.9879,1.6405
6.0633,1.9088
0.071261,2.1089
1.1058,2.1646
0.88976,2.0912
5.5226,1.9381
4.7231,1.2862
3.763,1.5768
3.1807,1.5034
2.8588,1.5534
2.9191,1.6386
2.9682,1.6751
3.8815,1.6819
4.348,1.7938
3.1165,1.6493
1.7587,1.4834
1.3554,1.7985
0.88593,1.6116
0.61575,1.6493
6.2809,1.8701
0.24819,1.8261
0.6723,1.8661
1.0556,1.3362
0.88656,1.0713
0.67521,0.87168
1.2541,0.87336
6.0028,0.96761
5.3596,1.1435
4.7878,1.1812
0.90089,1.2358
3.3804,1.376
4.1116,1.5101
4.1092,1.5268
4.1092,1.5394
4.0537,1.5237
3.7573,1.4608
3.2421,1.486
5.0894,1.508
5.1648,1.508
5.1711,1.53
5.0417,1.4195
4.5977,0.94782
4.015,1.2912
3.2848,1.2416
3.0258,1.4043
2.8149,1.4294
2.9782,1.4106
3.4746,1.3258
3.9144,1.6395
3.9019,1.5991
3.209,1.4441
2.9845,1.4514
2.9531,1.4608
2.4718,1.2422
2.3053,1.115
3.094,1.3507
3.7071,1.5802
6.2078,1.5677
6.2518,1.5842
6.101,1.5652
6.1575,1.6199
0.17452,2.16
0.11938,2.5478
0.61544,1.8947
0.99903,1.5896
1.5457,1.5645
1.5205,1.5708
1.6674,1.4239
2.3688,1.4357
2.9002,1.4357
2.8965,1.4326
2.9644,1.6594
3.0096,1.5205
3.6065,1.5237
3.7636,1.5377
2.9028,1.486
3.0949,1.4577
3.7196,1.6273
3.6191,1.4544
4.3235,1.56
3.9308,1.4923
4.0979,1.5073
3.5629,1.4661
2.8397,1.3823
2.7181,1.381
3.1133,1.9431
3.4357,2.4407
3.7729,2.5594
4.3103,1.6771
5.1421,1.4686
5.9313,1.2765
0.044136,0.66318
0.45568,0.50729
0.89912,0.9607
1.0744,1.7404
0.98018,1.8724
2.0856,1.486
5.4915,1.5739
5.5543,1.5926
5.5418,1.5928
5.5481,1.6462
5.625,2.3933
6.1827,1.6878
6.0381,0.80425
4.9266,1.3721
4.1909,1.698
3.5626,1.6713
3.1378,1.2252
3.1793,1.2189
2.9149,1.508
2.7006,1.4451
2.5205,1.8289
2.2825,1.8676
3.6442,1.6116
4.0834,1.6647
4.1658,1.7153
3.9144,1.175
