2.8651,0.74456
5.0526,0.71
5.768,1.2409
5.5902,1.4267
5.5355,1.5519
5.5355,1.5519
3.1416,1.5708
2.9917,1.5365
2.7709,1.486
3.6342,1.5519
4.4045,1.6148
4.3982,1.4734
4.3982,1.4734
4.7438,1.6054
4.7501,1.6054
4.7501,1.6054
4.5804,1.6673
4.5342,1.8467
4.0589,1.7687
3.6682,1.672
3.4997,1.6054
3.4997,1.6054
3.4997,1.6054
3.4997,1.6054
2.928,1.4546
2.4316,1.3666
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2794,1.5976
4.3273,1.5183
4.9342,1.4863
5.3156,1.4357
5.1547,1.6755
5.1145,1.6965
4.5616,1.5896
3.6819,1.4797
3.6819,1.4797
3.6834,1.4861
4.1406,1.7687
5.0705,1.9903
4.3605,1.7844
3.5437,1.8033
2.4253,1.6776
1.6297,1.7202
1.6525,1.7153
6.1198,1.5425
6.0293,1.6047
4.5191,1.9986
2.7681,1.4934
2.6766,1.464
1.2093,1.3477
0.46724,1.3932
3.5877,1.464
5.2967,1.4734
5.9195,1.0658
4.7815,2.064
3.7333,1.1493
2.7018,1.1215
1.9541,1.7379
2.3185,0.61889
5.0642,0.69115
6.1073,0.65659
5.3527,0.45812
5.1124,0.40799
4.1528,1.4141
3.5123,1.7562
3.5123,1.7562
3.5123,1.7562
3.085,1.8818
2.9342,1.8378
2.7206,1.731
2.9037,1.5102
2.8526,1.3729
2.8526,1.3729
2.8674,1.3758
2.573,1.2394
2.4253,1.2629
2.508,1.0006
2.4837,0.65412
0.40796,0.38462
6.1113,0.74747
5.5481,1.3477
5.5481,1.3886
4.5774,1.5076
3.8893,1.5048
3.2233,1.7499
3.2233,1.7499
3.1211,1.7499
2.8714,1.6054
0.11541,1.5174
4.8305,1.6148
3.1971,1.4765
2.928,1.4546
2.7458,1.4451
2.7458,1.4451
2.4693,1.2943
2.463,1.1655
2.5953,0.91069
2.7081,0.34647
2.7206,0
3.8767,0
5.6962,0.79819
5.3219,1.1498
5.2025,1.5331
0.16965,1.4985
2.4881,1.3258
2.4881,1.3258
2.7932,0.68173
3.0892,1.3472
2.9154,1.4401
1.2504,1.6211
5.7177,1.7404
4.2286,1.659
6.2266,1.2504
3.271,1.2912
2.3876,1.2755
2.3876,1.2723
2.4456,0.84361
2.6452,0.29938
4.3982,0
4.3982,0
2.8896,0.80355
0.35066,0.55741
4.4669,1.0807
3.8076,1.0838
2.9091,1.6431
2.9091,1.6431
2.9091,1.6431
2.7134,1.6525
2.8965,1.6776
3.2985,1.7352
3.3442,1.7334
1.9227,1.6336
4.4422,1.42
2.2557,1.2692
2.4065,1.2661
2.6138,1.3272
2.4002,0.71296
2.5294,0.41559
0.76445,0.30892
6.1665,0.91196
5.3973,1.2221
5.3973,1.2221
3.4707,1.0693
3.0222,1.2378
4.7752,1.7404
4.7752,1.7404
4.7752,1.7404
4.7752,1.7404
4.7752,1.7404
4.1422,1.484
2.9531,1.6965
1.5375,1.5096
0.35777,1.4765
3.2798,1.5394
2.6327,1.3823
2.5258,1.3415
2.5902,1.1334
2.7583,0.59017
2.595,0.043982
1.1611,0.12755
5.9188,1.2315
5.6109,1.1938
6.1853,1.4974
0.48381,1.5519
3.1416,1.5708
3.1416,1.5708
3.6509,1.4908
3.7322,1.508
4.0904,1.6525
4.0904,1.6525
4.4234,1.8033
4.0589,1.7593
3.5877,1.7404
3.5877,1.7404
3.1604,1.6776
2.7081,1.5896
2.5938,1.5708
2.1803,1.5268
2.0232,1.5174
2.0106,1.508
2.0106,1.508
2.0106,1.508
1.6772,1.4575
1.5203,1.42
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.8771,1.5174
3.638,1.3195
2.2619,1.0587
5.7775,1.3931
0.95777,1.4169
2.591,1.5268
3.4369,1.4012
1.8158,1.1255
2.595,0.91735
2.4693,0.50265
1.2001,0.08231
0.11938,1.0838
4.8488,1.4106
4.9435,1.2824
4.3417,1.1938
4.3832,1.4012
5.5292,1.1938
5.5292,1.1938
5.5292,1.1938
5.5292,1.1938
5.5292,1.1938
5.5292,1.1938
5.5292,1.1938
5.5292,1.1938
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.8651,1.6242
2.8651,1.6242
2.8651,1.6242
2.8651,1.6242
2.433,1.5174
2.7245,1.4985
2.7646,1.4985
2.6588,1.087
2.5321,1.1058
2.3288,1.0697
3.1227,0.9537
0.7459,0.95774
0.19321,0.97468
5.9879,0.92363
5.9879,0.92363
6.111,0.94845
0.40212,1.1272
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0809,1.5802
3.4676,1.3823
3.5186,1.3917
2.8337,1.5425
2.7081,1.4137
2.7081,1.4106
2.7081,1.4106
2.7081,1.4106
2.4994,1.3289
2.5196,1.3383
2.5761,1.3635
1.6273,1.5865
0.59062,1.5111
0.36835,0.48871
5.6606,0.99931
6.0862,1.354
6.1764,1.3823
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.2181,1.4664
2.5811,1.5614
2.5573,1.5614
2.5573,1.5614
2.5573,1.5614
2.5573,1.5614
2.5573,1.5614
2.5573,1.5614
2.7708,1.3118
4.0401,0.80739
5.4601,1.0168
5.4601,1.0242
5.4601,1.0242
5.4601,1.0242
4.4985,1.5647
3.9961,1.6336
3.1416,1.5708
3.1416,1.5708
3.3401,1.5276
2.5211,1.6619
2.7854,1.6453
3.0244,1.5898
2.8651,1.4985
2.8651,1.4985
2.8651,1.4985
1.8175,1.4237
4.1029,1.31
2.0735,1.1341
2.3436,1.0587
2.3436,1.0587
2.5025,0.85541
3.6631,0
4.9009,1.1592
4.9009,1.1592
5.1179,1.0824
6.2392,1.1875
5.0014,1.9478
5.0014,1.9478
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2.8212,1.2661
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.9918,1.354
1.9918,1.354
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6.2141,1.3477
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.0976,1.2221
3.0976,1.2221
3.0976,1.2221
2.859,1.2461
2.2996,1.3006
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1416,1.5708
3.1416,1.5708
3.1183,1.5825
3.5868,1.219
2.8885,1.4419
2.9468,1.6684
2.8651,1.5614
2.7206,1.4451
2.7206,1.4451
2.7206,1.4451
2.7206,1.4451
2.7206,1.4451
2.3059,0.9142
2.7031,0.043064
1.4752,0.072862
6.123,0.54727
5.8534,0.82247
5.6235,1.131
5.1711,1.0807
1.1193,1.3511
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.8094,1.5186
2.7081,1.4891
2.7081,1.4891
2.7081,1.4891
2.7081,1.4891
2.7081,1.4891
2.7081,1.4891
2.1614,1.3823
2.1614,1.3823
2.1614,1.3823
2.1614,1.3823
5.3051,0.70372
5.7365,1.1215
5.7365,1.1215
5.7365,1.1215
5.7365,1.1215
3.0333,1.3796
