5.8622,1.1844
5.8622,1.1844
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2301,1.8487
1.8598,1.3352
0.29356,1.4923
6.1135,1.5205
0.58202,1.4557
1.797,1.3603
1.8096,1.0681
1.8284,0.83917
1.862,0.38826
1.5348,0.52063
6.2115,1.4703
6.0507,1.3352
6.0507,1.3352
6.0507,1.3352
6.0633,1.332
6.2769,1.6305
6.2769,1.6305
6.2769,1.6305
6.2769,1.6305
6.2769,1.6305
6.2769,1.6305
6.2769,1.6305
6.2769,1.6305
6.2769,1.6305
6.2769,1.6305
6.2769,1.6305
6.2769,1.6305
6.2769,1.6305
6.2769,1.6305
6.2769,1.6305
6.2769,1.6305
6.2769,1.6305
6.2769,1.6305
6.2769,1.6305
6.2769,1.6305
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.9333,1.5781
5.6793,1.4109
1.1498,1.354
3.2041,1.7373
3.217,1.7373
2.8212,1.1846
2.6264,0.95819
2.6201,0.9519
1.9792,0
5.8308,0.3866
5.9376,1.0507
5.9376,1.1718
0.59912,1.4734
0.71,1.5739
0.71,1.5739
6.0884,1.3823
6.0884,1.3823
6.0884,1.3823
6.0884,1.3823
4.4351,1.6817
2.9904,1.4169
2.9154,1.4828
2.6892,1.3163
2.4442,1.3069
2.5887,1.4747
2.5901,1.2762
2.4127,1.0556
2.4693,0.7484
2.612,0.13509
1.1411,0.13509
5.9359,1.0865
5.6591,1.4765
5.5481,1.442
0.13195,1.4483
0.32044,1.5205
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3678,1.5708
3.6191,1.683
4.6229,1.8654
5.6582,1.4952
0.1117,1.7492
4.4163,1.4194
2.2117,1.2516
2.6578,0.81644
2.1991,0.87447
2.9143,0.019958
4.7124,0
6.1324,1.065
5.5543,1.1193
6.0768,1.3955
0.21396,1.6054
0.63262,1.6809
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2716,1.4239
3.4997,1.4502
3.4997,1.687
4.3314,1.6902
4.9518,1.4472
3.4895,1.1883
2.3059,0.74142
2.3059,0.73199
2.3059,0.73199
2.3872,0.61668
3.0348,0
3.0348,0
3.0348,0
3.0348,0
2.9342,0
4.291,0.0007392
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.8768,1.5708
2.7433,1.5708
0.75879,1.9234
0.1885,1.3751
0.1508,1.332
0.1508,1.4085
0.93864,1.5394
1.0996,1.653
1.1058,2.1614
1.1058,2.5014
1.1058,2.6452
1.2027,2.6922
2.4787,2.3593
2.7458,1.8425
2.7835,1.2518
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.5345,1.6597
3.0096,1.576
2.7871,1.5677
1.9981,1.4514
1.0091,1.4514
6.1409,1.4736
5.0251,1.5946
3.6882,1.1168
2.6382,0.72959
3.0945,0.32358
3.7699,0
5.6814,2.026
5.5627,1.4144
5.7177,0.96133
0.041765,1.6883
0.26389,1.4263
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.4225,1.9164
2.1865,1.3627
1.2343,1.4916
0.57805,1.7404
0.46496,1.4546
5.8326,1.9563
5.3248,1.1799
4.3734,1.8001
3.4495,2.3951
3.0348,3.1416
3.3692,1.317
2.9028,1.1907
2.8463,1.2284
4.8576,1.0282
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.2888,1.5708
5.3215,2.5645
6.0585,2.1904
0.13614,1.6923
0.20735,1.5708
0.20735,1.5708
0.78365,1.3415
1.1561,1.332
1.1687,1.332
1.6085,1.2252
2.0287,1.0999
3.2861,1.0933
3.3427,1.592
3.0913,2.0503
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2264,1.3132
2.8023,1.5645
3.2864,1.5708
5.8022,1.5708
1.1114,1.5708
3.4111,1.738
2.4379,1.3678
2.4253,0.98332
2.6934,0.81577
3.1269,0.12252
0.83985,0.47019
5.1648,1.0081
5.6486,1.299
5.6549,1.2472
0.87476,1.2964
0.33929,1.507
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.9431,1.8415
2.9028,1.9023
2.9028,2.6389
2.9028,1.5508
2.8799,1.0964
2.2449,1.0933
1.9855,1.0933
1.753,1.1894
3.3489,0
3.8871,0.39935
1.041,0.34499
5.2347,1.1746
5.1773,1.2064
0.091106,0.010996
0.38254,1.6918
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
5.0157,1.5708
1.554,1.2027
2.928,1.0933
2.9594,0.86882
2.9872,0
2.928,1.464
3.7134,0
6.1572,0.048417
5.6493,0.12474
5.1208,1.2504
5.1145,1.2629
5.3804,0.67053
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.8591,1.2277
5.4546,1.002
0.32044,1.9926
1.8,2.4873
2.5133,3.1416
4.5532,3.1119
5.3533,1.4573
6.0902,1.3383
1.8487,1.3572
2.5374,0.34889
3.1416,0
4.8192,0
5.4098,1.4937
4.9864,1.6921
4.8192,1.2032
4.8192,1.1938
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.5151,1.4001
3.0397,1.4364
3.0658,1.3736
2.928,1.5298
2.6323,0.89552
1.2818,1.0933
0.68524,1.539
0.041698,1.4514
5.1892,1.4514
3.8265,2.7269
3.2661,0
1.9771,0.47124
6.2322,1.0814
6.1716,0.49767
6.2061,0.86662
2.167,2.1021
2.6175,1.3755
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
5.8308,1.7562
6.2455,1.8096
2.1182,1.6442
2.419,1.8792
2.3865,1.2871
2.3625,1.4483
2.3625,1.4514
3.1379,1.0992
3.409,1.4933
5.5809,0
5.7023,0.95958
5.8936,0.85137
5.8936,0.84823
3.7865,1.2537
5.9907,1.5643
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.6955,2.6374
2.4504,2.8206
1.1713,2.5746
0.81716,2.4918
0.94876,3.0756
5.2961,0.76357
5.5388,1.5637
4.9371,1.2786
3.4941,1.2786
2.2071,0.8423
1.9918,0
0.67415,0.23876
5.5594,0.83943
5.9627,1.332
5.6423,1.5578
4.1428,1.3171
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
0.48381,1.9761
5.8371,0.8985
4.8854,2.111
3.691,1.8291
2.7332,1.3352
2.7206,1.332
2.7206,1.332
2.7206,1.332
3.0348,0
3.1416,0
4.7124,3.1416
2.9299,0.99555
3.0222,1.2284
3.0222,1.2315
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.3703,1.1255
3.1659,1.8355
2.6586,1.2587
2.6641,1.4483
2.5447,1.6279
2.5196,1.1523
2.3625,1.1568
2.3848,1.0852
3.2987,0.050265
4.9197,0
6.2099,1.066
5.4601,1.2661
5.4161,1.2661
5.4161,1.2661
5.4161,0.96447
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
5.6549,3.1416
4.2349,2.1477
4.1532,2.7744
4.1532,2.8588
3.8317,1.1681
3.6128,1.1892
3.5626,1.3038
3.1339,1.3038
2.6627,1.0008
1.1516,1.3631
1.1687,1.9221
1.5478,2.6871
1.4137,1.3645
1.6273,1.5237
2.1049,1.773
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3563,1.5
3.261,1.9736
3.3043,1.6656
3.9647,1.5708
4.8642,1.6589
5.6235,1.8033
5.768,1.9258
5.0325,1.8535
4.8276,1.0996
1.4839,1.0158
1.5268,2.1227
1.5268,1.8158
2.4904,1.6111
2.7206,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.4564,1.8521
1.5596,1.8357
0.77562,1.5739
6.0179,1.5708
4.8531,1.6713
3.7618,1.5708
1.8473,1.3739
2.7604,0.97704
2.7206,0.97389
2.9046,1.4121
2.6075,0.62204
2.893,3.0417
3.1531,2.6595
3.6694,1.2173
2.9834,1.4991
3.5241,1.4514
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.3139,1.5708
6.1198,0.7477
0.14451,0.62518
0.43982,1.6085
5.8995,1.9668
2.2026,1.6804
2.596,1.6368
2.7154,1.8572
2.7206,1.8724
2.7206,1.8755
2.7206,1.8755
0.2241,1.9823
1.2127,1.9918
1.2252,1.9949
0.30997,1.9949
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.3055,0.69492
1.2943,1.5059
0.69626,1.8918
0.41329,1.4884
5.2609,1.632
4.444,1.842
4.5616,1.3383
3.839,1.4397
2.7541,1.0294
3.4914,0
5.8643,1.5624
5.9062,1.3586
5.8371,1.1969
5.5488,1.2675
0.034208,1.1076
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2861,1.5708
3.7259,1.5708
4.3396,1.5708
4.2474,2.486
5.8977,0.48251
0.51278,1.5167
3.7392,2.018
3.4194,1.5739
2.8588,0.54838
2.8746,0.33301
0.15191,0.44093
5.7742,1.109
5.4191,1.1153
5.3596,1.2284
5.3533,1.2346
2.5761,0
3.1416,1.5708
4.5009,3.1416
5.5896,0
5.7617,0
1.2937,3.0718
2.4442,1.6625
1.9308,1.3612
3.6237,1.3572
2.9782,1.3572
2.6419,1.4318
2.2745,0.89517
2.0295,1.7881
2.0354,0.62185
3.0473,0.92326
6.0951,1.8669
2.5066,0.14396
4.3982,0
5.9753,2.8714
5.9376,2.3216
5.3976,1.1676
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3615,1.5708
2.6798,1.3395
2.4701,1.5586
2.8903,1.5739
2.9028,1.5708
2.4127,1.3752
2.3148,1.2064
2.7566,1.0187
3.2531,0.15472
5.0265,0
5.8836,1.4579
5.2842,1.3943
6.2192,1.8881
4.7294,1.7127
5.1389,1.8818
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.062,1.6253
1.5499,1.4572
4.4139,1.4661
3.107,2.0258
2.2557,1.6151
2.6955,1.1156
2.7206,1.0933
2.6201,3.1416
2.6075,2.6829
1.3258,2.8777
1.3593,2.6231
2.403,1.5048
2.6032,1.8029
3.6439,1.1339
2.2291,0.82014
3.017,1.4671
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0285,1.9934
3.0222,2.0483
3.0222,2.0483
3.261,0.36547
3.2484,0
2.7206,0
2.6201,0
1.0493,0
1.0493,0
1.0493,0
2.3185,0.3173
3.3678,0.61261
0.20735,0
0.87965,1.3949
0.98646,1.42
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.4745,1.6839
1.5289,1.5802
0.27437,1.687
4.1547,1.6713
2.9154,1.9785
2.6364,1.8031
2.5107,0.74086
2.4819,0.97075
2.4819,0.97389
2.485,0.58434
1.0587,0.30631
6.1572,1.0024
5.7994,1.6286
5.7742,2.2525
0.075398,2.0546
0.087965,1.9321
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.138,0.75084
1.2455,0.80983
0.21598,1.3208
4.859,1.4507
5.104,1.6362
4.4758,1.7938
3.8265,1.8096
2.9782,1.6933
2.0672,1.5739
2.0043,1.5708
0.64717,1.9069
0.57177,1.9289
0.56549,1.9289
0.5215,3.1416
0.65411,1.7771
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.8735,1.5708
3.3717,1.4599
3.7259,1.4514
4.916,0.94968
5.4749,1.325
6.1397,1.6725
0.51411,1.5305
1.702,1.3495
2.0162,1.2092
2.5604,0.47752
2.1551,0.85137
0.60433,1.336
5.8304,0.68635
5.4252,2.0029
4.5143,2.3285
4.2814,2.0967
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.4172,1.7914
0.18813,1.5102
0.38956,1.2158
2.6766,1.4483
3.0442,1.4514
4.2321,1.2549
5.2402,1.2127
5.0796,0.28205
4.564,1.5579
4.4611,1.7637
1.0786,1.4587
1.1687,1.4514
1.1687,1.4514
0.68819,1.7963
5.57,0.68094
5.3156,0.79593
