2.0295,1.3697
2.5573,1.3446
2.5573,1.3446
2.5573,1.3446
2.5573,1.3446
2.5573,1.3446
2.5573,1.3446
2.5573,1.3446
2.9723,1.3965
3.0096,1.4043
3.0096,1.4043
3.0096,1.4043
3.0096,1.4043
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.841,1.5802
0.29138,1.6521
4.6817,1.7834
4.0275,1.5111
3.0411,1.3132
2.7835,1.3949
2.7835,1.3949
2.7835,1.3949
2.7835,1.3949
2.7835,1.3949
2.7835,1.3949
2.7835,1.3949
2.7835,1.3949
2.7835,1.3949
3.076,1.3792
3.4495,1.3854
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1552,1.564
2.1677,1.4703
2.1677,1.4703
2.1677,1.4703
2.1677,1.4703
2.1677,1.4703
2.1677,1.4703
2.1677,1.4703
2.1677,1.4703
2.1677,1.4703
2.1677,1.4703
2.1677,1.4703
2.1677,1.4703
2.1677,1.4703
3.5983,1.4855
3.6505,1.8096
3.6505,1.8127
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.086,1.42
2.086,1.42
2.086,1.42
2.9342,1.42
2.9342,1.42
2.9342,1.42
2.9342,1.42
2.9342,1.42
2.9342,1.42
3.4181,1.42
2.3311,1.3949
2.3311,1.3949
2.3311,1.3949
2.3311,1.3949
2.3311,1.3949
3.1106,1.3854
3.6128,1.7562
3.6128,1.7562
3.6128,1.7562
3.6128,1.7562
3.6128,1.7562
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.2117,1.5802
1.9541,1.4106
1.9289,1.3949
1.9289,1.3949
1.9289,1.3949
1.9289,1.3949
2.0952,1.4776
2.8651,1.5362
2.5887,1.5048
2.5887,1.5048
2.5887,1.5048
2.5887,1.5048
2.5887,1.5048
2.5887,1.5048
2.5887,1.5048
2.5887,1.5048
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.9918,1.4797
1.9918,1.4797
1.9918,1.4797
1.9918,1.4797
1.9918,1.4797
2.6955,1.4451
2.6955,1.4451
2.6955,1.4451
2.6955,1.4451
2.6955,1.4451
2.6955,1.4451
4.2486,1.3059
3.1102,1.325
2.9468,1.619
2.9468,1.6305
2.9468,1.6305
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.9855,1.6713
1.9855,1.6713
2.6631,1.6054
2.6641,1.6054
2.6641,1.6054
2.84,1.354
2.84,1.354
2.84,1.354
2.84,1.354
2.84,1.354
2.84,1.354
2.84,1.354
2.84,1.354
2.84,1.354
2.84,1.354
3.0611,1.4332
