3.0953,1.4012
2.8567,1.7668
2.5761,1.6136
3.3261,2.0968
2.9256,1.8704
2.8425,1.6497
3.7322,1.6242
3.1416,1.5708
3.1416,1.5708
2.9452,1.5708
1.7781,1.3917
1.7207,0.89198
2.6637,1.5684
1.2881,1.3729
2.3903,1.2566
3.1479,1.3477
3.1479,1.3477
3.2484,1.5401
3.837,1.6662
3.4599,1.7478
4.8632,1.7712
0.83269,1.6197
2.5288,1.6336
1.0543,1.4225
1.1508,1.5023
2.548,1.6187
3.347,1.2198
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.7646,1.5708
1.9918,1.6336
1.9918,1.6336
2.3788,1.5501
2.6292,1.6062
2.9908,1.3383
2.7395,1.0242
2.7395,1.0242
2.4706,0.64793
2.6201,1.1655
2.6201,1.1655
2.6201,1.1655
2.8708,1.4888
3.1835,1.58
3.2587,1.6431
3.1227,1.6619
3.6254,1.7247
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.9855,1.6525
1.9918,1.6525
1.9918,1.6525
1.9918,1.6525
0.63559,1.5708
5.1459,1.6336
5.1459,1.6336
5.1459,0.98835
4.5427,1.2472
3.3238,1.2755
2.8274,1.3477
2.8274,1.3477
2.8274,1.3477
2.8274,1.3477
2.8274,1.3477
2.8274,1.3477
2.8274,1.3477
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.4253,1.5614
1.665,1.1011
2.3593,1.0964
5.2641,1.043
0.8985,0.90792
3.5154,0.87965
2.9071,1.6406
3.0258,1.7424
2.8714,1.1215
1.9855,1.3635
5.6297,1.0776
2.5334,0.16502
2.8871,0.68173
3.0037,1.2074
3.5406,1.6415
3.7636,1.6839
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.1803,1.709
1.7844,1.8033
1.3258,1.8033
1.3258,1.8033
0.91906,1.8127
0.74803,1.8767
0.49091,2.0303
6.1202,1.841
5.8943,1.8221
0.92363,1.7059
1.1812,1.731
1.5268,1.7938
1.8284,1.8739
2.1426,1.9289
2.1426,1.9289
2.4442,1.9823
2.4442,1.9823
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.4653,1.5471
5.7994,1.6273
0.65345,1.7687
1.8661,1.9698
2.7461,1.8395
2.7467,1.297
2.8086,1.2472
2.8086,1.2472
2.8086,1.2472
2.8086,1.2472
3.384,1.5589
2.8714,1.5425
2.8714,1.5425
2.8714,1.5425
2.9657,1.6251
2.9342,1.6776
3.3866,1.6619
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.5447,1.6619
1.9289,1.687
2.0169,1.6914
2.6515,1.6965
2.8274,1.472
2.9719,1.4206
2.9342,1.3823
2.9028,1.4263
2.9114,1.4694
2.9468,1.5896
3.755,1.7938
4.7627,1.7495
2.8023,1.6054
2.6006,1.6233
0.83329,1.687
1.423,1.5896
2.8886,1.5802
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2044,1.6619
4.9962,1.9384
5.9842,1.6462
5.9942,1.6525
5.9464,1.65
3.386,1.5726
2.9719,1.5519
2.9719,1.5519
2.5989,1.2924
2.5761,1.2943
2.5761,1.2943
2.3662,1.2849
1.3785,1.3006
2.7835,1.2378
2.9594,1.775
3.7071,1.6732
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.135,1.834
2.0546,1.508
2.0546,1.508
2.6641,1.4546
2.6829,1.464
2.9845,1.4572
2.9971,1.4546
2.9971,1.4546
2.9971,1.4546
2.9971,1.4546
2.9971,1.4546
2.9971,1.4546
3.725,1.5582
3.2977,1.7242
3.5814,1.8315
3.3489,3.1416
2.9433,2.4578
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.9852,1.6209
5.7556,1.7153
0.76864,1.7737
2.5258,1.7059
2.928,2.0358
2.8463,1.8378
2.8212,1.6242
2.8212,1.6242
2.8212,1.6242
2.8212,1.6242
2.8212,1.6242
2.3436,1.6588
2.8086,1.7247
3.9055,2.0883
3.2296,1.731
3.6505,1.7593
3.6505,1.7593
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.6131,1.5991
2.1174,1.5896
2.5999,1.5614
2.8086,1.5614
3.1165,1.5708
5.5041,1.8221
2.7116,2.4504
1.005,2.152
5.0374,1.6144
3.0225,0.94248
2.9147,1.2284
2.7808,1.394
2.9091,1.7247
2.9091,1.7247
2.9091,1.7247
2.9091,1.7247
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.4313,1.6776
1.9289,1.6776
1.9289,1.6776
1.9134,1.5896
2.4442,1.5362
2.9594,1.4451
4.1029,1.354
5.5603,1.0352
5.3123,1.2563
5.7792,1.3542
0.33301,1.3949
0.58764,1.276
6.2769,1.8912
0.71628,1.8755
1.8773,1.7436
2.4372,1.4495
2.8463,1.1847
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1328,1.5664
2.6578,1.2849
1.9918,1.3729
0.68619,1.3264
2.7709,1.31
2.7709,1.31
2.7469,1.0569
2.7748,1.1469
2.9264,1.5221
2.7944,1.658
4.0053,1.6965
4.6244,1.6054
2.0381,1.4294
2.7823,1.4357
3.4432,1.4985
4.4787,1.6531
5.1892,1.8938
3.1542,1.5017
3.261,1.1938
3.217,0.74009
3.5877,1.9289
4.8381,1.4294
0.12566,1.3823
2.1112,1.4891
3.1667,1.4546
2.5824,1.4169
2.5824,1.4169
2.5824,1.4169
2.9699,1.2786
3.4369,0.35401
3.5579,2.0286
3.9873,2.4002
5.3407,1.2378
0.5592,1.2221
1.3631,0.89486
1.0053,0.75398
1.1247,1.1655
3.1416,1.5708
3.1416,1.5708
2.8563,1.5708
2.0546,1.3793
1.885,1.4106
1.0964,1.3627
5.5885,1.2798
2.4764,1.043
2.7076,1.0826
0.01885,0.98646
2.6157,0.73861
2.3211,0.8693
2.8777,1.3429
2.9616,1.1554
2.5665,0.96576
3.0454,1.3383
3.5874,1.3917
3.0639,1.6105
3.4243,1.6619
3.6042,1.3917
3.1416,1.5708
2.4591,1.7499
2.3248,1.7499
3.1243,1.8315
2.0735,1.7938
2.0735,1.7938
3.129,1.8567
2.768,1.7417
2.6452,1.5268
1.0784,1.6808
5.7003,1.5991
2.928,1.5268
2.928,1.5268
3.0473,1.2886
2.8617,1.4388
2.2252,1.5109
3.2064,1.4985
3.2123,1.4836
3.2233,1.4703
3.6292,1.4734
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.174,1.3289
2.0043,1.5708
2.0043,1.5708
1.2001,1.6493
2.4813,1.6902
2.6766,1.6386
2.9091,1.4169
2.9091,1.4169
0.40558,1.3251
5.558,1.0099
4.2443,1.0489
2.9649,1.2248
4.2944,1.5163
2.9025,1.3635
3.4203,1.8785
3.3349,1.6187
3.4362,1.508
