3.3929,1.2252
4.043,1.193
5.2653,1.2189
6.0314,1.42
4.4051,1.6581
3.0795,1.6008
2.8471,1.7094
2.9342,1.7027
2.9719,1.7193
2.9154,1.7153
2.8965,1.6965
2.1095,1.6971
2.8965,1.6179
3.1542,1.8333
3.1479,1.7687
3.1479,1.687
3.1479,1.687
3.1416,1.6839
3.9647,1.7059
3.9584,1.687
3.9584,1.6839
3.5164,1.5765
2.9782,1.5751
2.9342,1.5991
3.0348,1.5708
3.0222,1.5488
2.4555,1.4571
2.6578,1.4734
2.9558,1.5407
3.0411,1.5865
2.9298,1.5771
2.8903,1.5614
3.0026,1.5582
3.085,1.5771
3.2556,1.5708
3.7385,1.4334
3.9352,1.2346
4.3368,1.2617
3.5626,1.464
3.5751,1.4546
3.5814,1.4514
3.2484,1.4483
2.8777,1.27
2.3421,1.2774
2.8463,1.4546
3.0096,1.5985
3.0096,1.5111
3.0627,2.0175
3.0656,1.8973
3.2296,2.5388
4.4315,2.175
5.6064,1.4568
5.8644,1.0543
4.9607,0.70953
3.3301,0.81524
2.2619,0.75084
2.4233,1.2568
2.7605,1.4217
3.6505,1.3823
3.5,1.4388
3.753,1.5142
3.2663,1.5241
2.8526,1.4074
3.0473,1.4074
2.79,1.3572
2.8059,1.3006
3.2426,1.0363
3.6845,0.79482
4.1696,0.57491
2.9293,1.4651
2.7835,1.5916
2.5838,1.5896
2.7081,1.5677
2.6443,1.5578
2.4379,1.5111
2.8508,1.5351
3.5288,1.5488
3.8363,1.4371
0.62204,1.6305
5.7793,1.7813
5.0857,1.9224
4.8247,1.3246
4.0175,1.1424
3.0662,1.507
3.1152,1.6041
3.1329,1.4765
3.0913,1.3226
3.0411,1.5362
2.948,1.3189
3.5916,1.2539
4.0666,1.4797
4.572,1.4514
4.7437,1.3367
2.5453,1.671
2.4355,2.0892
3.1416,1.5215
3.2296,1.4451
3.217,1.442
3.594,1.819
3.5877,1.8378
3.5877,1.8296
3.4809,1.5425
3.7298,1.342
3.8858,1.1817
4.7667,1.5362
5.5677,1.5005
0.31353,1.6487
0.23876,2.218
0.65912,1.9336
0.98458,1.5089
1.4326,1.4451
1.5812,1.4567
1.1889,1.4797
0.15439,1.4626
5.2678,1.5017
4.2957,1.5017
3.4605,1.486
2.7476,1.5363
3.9458,1.4577
3.9396,1.4923
3.8785,1.5353
3.3309,1.5457
3.1102,1.5739
3.0159,1.5959
2.5568,1.6401
1.9941,1.4797
1.8008,1.4932
2.7835,1.5394
2.9217,1.5865
2.9091,1.6054
2.9405,1.6116
2.8463,1.6022
2.9594,1.6399
2.9782,1.6431
3.0348,1.6399
3.0599,1.6368
3.0788,1.6336
3.883,1.5394
4.5742,1.4012
4.6056,1.4923
4.6056,1.5213
4.2537,1.3949
3.7253,1.3854
3.0411,1.4137
2.8337,1.3729
2.8398,1.4105
2.9154,1.4231
2.9859,1.4137
2.9908,1.4074
2.8149,1.4339
2.8023,1.4326
2.8903,1.42
2.9154,1.4326
2.9405,1.4231
2.9405,1.42
2.9476,1.4106
2.9888,1.4074
3.0473,1.354
1.6965,1.8535
0.1816,1.6556
0.090657,1.7988
0.1885,1.0779
0.058234,0.47438
2.7794,1.3066
3.1039,1.4602
2.9971,1.486
2.9853,1.4707
2.9696,1.4451
3.2433,1.2198
2.7229,1.3142
2.8086,1.354
2.9028,1.3678
3.0222,1.3666
2.8337,1.3729
3.0411,1.3666
3.1604,1.3854
3.1981,1.4114
3.2547,1.4231
