3.0134,0.38076
2.9019,0.62472
3.2421,0.80629
3.173,0.88279
3.129,1.5425
3.1604,2.0954
3.7055,2.1496
3.2029,2.0435
2.642,2.291
2.5139,1.2798
3.4199,1.2585
3.4658,1.8091
3.1813,1.9561
3.2107,1.7781
3.2615,1.4883
,
3.1793,1.3006
3.2044,1.376
3.1919,1.354
3.1479,0.95819
3.1604,0.84363
3.1981,0.79168
3.1604,0.8231
3.1353,1.0429
3.1667,0.86708
3.1479,1.2839
3.1416,1.8012
3.1981,1.8645
3.1919,1.7245
3.1379,1.9855
2.9107,1.4353
3.0976,1.3279
3.1604,1.5119
3.1793,1.5829
3.2735,1.6619
3.2861,1.4546
,
3.2044,1.5174
3.217,1.5205
3.2107,1.486
2.3952,0.83943
2.922,0.47846
3.7888,0.67514
3.4118,0.88593
3.2525,0.90999
3.1227,1.153
3.173,1.4962
3.1793,1.5991
3.1856,1.8567
3.1981,1.8598
3.1435,1.8556
2.6835,1.3974
3.1165,1.2849
3.1479,1.6446
3.1353,1.8435
3.1416,1.524
3.1542,1.3803
,
3.3678,1.4703
3.3618,1.4703
3.3678,1.4671
3.184,1.1915
3.1416,0.9021
3.173,0.83881
3.173,0.83881
3.1793,0.82938
3.1881,0.8564
3.1919,1.4711
2.8212,2.2651
3.129,2.2525
3.1353,2.24
2.4127,2.3499
2.0822,1.709
3.3727,1.3495
3.5177,2.0335
3.1856,2.2494
3.261,1.9981
3.6124,1.3897
,
2.0986,1.9289
3.1051,1.3064
3.1625,1.1948
3.0486,1.2516
3.1414,0.63774
3.1624,0.59591
3.1227,0.65659
3.1667,0.75712
0.9296,1.4937
2.6327,0.88593
3.1117,1.9839
3.1227,1.8198
2.9971,2.3259
2.7558,2.0474
1.7587,2.2095
3.501,1.2193
3.511,2.0333
3.4306,2.2274
3.3238,1.8411
3.3112,1.3038
,
1.8787,1.5551
1.885,1.5456
1.8975,1.5394
2.9115,1.1956
3.4369,0.89888
3.2798,0.59614
3.2075,1.0052
3.9144,1.1907
3.9342,1.5948
3.2044,1.6588
3.2107,1.6096
3.2107,1.9509
3.1659,2.1359
2.8898,2.1692
2.0923,1.2001
3.119,1.1547
3.416,1.7667
3.3552,1.9918
3.2924,1.9754
3.2735,1.8096
,
1.1687,1.9604
1.2943,1.6798
1.259,1.5437
0.23436,1.5645
2.823,1.4916
3.1165,0.87145
3.0285,0.91106
3.0593,0.97704
2.9971,0.99274
3.0159,1.0619
3.0285,1.3289
3.0222,1.5362
2.9971,1.5519
2.9184,1.6667
2.5661,1.4759
2.9913,1.3231
3.1604,1.4945
3.1165,1.6254
3.0976,1.7621
3.1039,1.6431
,
5.3596,1.6116
5.4098,1.6179
5.4224,1.5488
5.484,1.3747
5.768,1.5164
5.7793,1.5928
5.7931,1.549
5.5781,1.0486
4.4028,0.97075
3.4545,1.4231
3.147,2.0425
3.217,1.8699
3.1667,1.8027
2.9859,1.6516
2.6127,1.109
3.4884,1.2861
3.4935,2.152
3.2155,2.1363
3.129,1.9106
3.2798,1.4475
,
4.882,1.4577
4.8695,1.4546
4.8192,1.4828
4.3935,1.3053
3.7213,1.1098
3.1479,0.99588
2.8777,0.93405
2.9234,0.96531
2.9657,1.1638
3.0285,1.5874
3.0222,1.7467
3.0348,1.7109
3.0285,1.5928
2.8274,1.5739
2.5591,1.2183
3.0096,1.2712
3.015,1.5596
2.9028,1.7099
3.0367,1.5771
3.0662,1.458
,
1.2692,1.4797
1.3067,1.6997
1.2943,1.6493
0.50541,1.5411
0.57177,1.4809
2.2117,1.3773
3.0158,1.2363
3.2044,1.2856
3.1793,1.2472
3.1793,1.3248
3.1856,1.5425
3.1981,1.8378
3.0725,1.9132
3.0536,1.9373
2.8337,1.665
2.6766,1.5174
2.5828,1.5396
2.6625,1.6737
2.8463,1.7153
2.9719,1.7216
,
3.5186,1.4231
3.5186,1.4366
3.6191,1.4451
3.3678,1.3073
3.4558,1.2369
3.4432,1.2001
3.4432,1.2252
3.3552,1.276
3.3609,1.3192
3.3615,1.388
3.3678,1.4326
3.3866,1.5048
3.3741,1.4954
3.3741,1.4828
3.1826,1.4264
3.3994,1.3635
3.4809,1.4588
3.3427,1.4577
3.2798,1.6179
3.3408,1.5497
,
2.6578,1.6399
2.6017,1.7608
3.2596,1.4483
3.261,1.0556
3.089,0.44611
3.2032,0.51773
3.2704,0.54664
3.1856,0.57845
3.1856,0.75351
3.1919,1.0997
3.1619,1.7181
3.085,2.3647
3.0348,2.4097
2.9782,2.6295
3.1165,2.2557
3.1816,1.7342
3.2729,1.9905
3.1981,2.3939
3.1995,2.233
3.2421,1.8576
,
3.4746,1.6179
3.4683,1.6116
3.4683,1.6085
3.3112,1.4947
3.2798,1.2959
3.2924,1.1676
3.2861,1.1558
3.3112,1.1781
3.2735,1.1687
3.2798,1.3094
3.2547,1.8517
3.2358,1.7687
3.217,1.858
3.1981,1.8725
3.0875,1.5338
3.2484,1.5111
3.2547,1.6446
3.2861,1.7907
3.5465,1.7296
3.3804,1.6024
,
3.7071,1.6588
3.6945,1.6556
3.6819,1.6336
3.1463,1.1687
3.0599,0.96649
2.9719,0.9201
3.0159,1.0022
3.0473,1.1058
3.0326,1.0766
3.0222,1.4734
3.0348,1.7499
3.0536,1.9355
3.0913,2.0515
4.2937,1.499
3.4499,1.1647
3.261,1.3729
3.0663,1.6307
3.1386,1.841
3.261,1.8567
3.2358,1.7515
,
3.4432,1.4985
3.2296,1.4923
2.9782,1.4828
3.3793,1.4161
3.2224,1.2661
3.2673,0.95819
3.4975,0.81996
3.2798,0.83881
3.4271,0.83252
3.2547,0.8647
3.4432,0.88279
3.2547,1.3825
3.1542,1.549
3.2107,1.4936
3.1039,1.3595
3.2296,1.2472
3.2484,1.2586
3.2358,1.2786
3.2484,1.3195
3.2421,1.31
,
2.8526,1.508
2.8463,1.5368
2.8777,1.7153
3.1,1.3409
3.112,1.0111
3.0018,0.74691
2.9962,0.73109
3.1165,0.93537
3.1039,0.84509
3.1039,1.3195
3.1165,1.8403
3.1479,2.1097
3.1681,2.2947
2.8328,2.2588
1.9792,1.3209
1.6292,0.98286
1.6603,1.0919
2.5902,1.0402
3.1056,1.7153
3.1542,1.8642
,
2.8965,1.5708
3.5938,1.5739
3.2798,1.4577
3.173,1.2023
3.1604,0.88394
3.1604,0.9142
3.1604,0.88279
3.1919,0.8765
3.1856,0.83535
3.1793,1.2205
3.1604,1.8284
3.1919,1.8755
3.1856,1.9195
3.0998,2.0049
2.1848,1.7737
0.55741,1.2726
6.2167,1.5165
6.2832,1.6996
0.46825,1.7847
2.2459,1.6745
,
3.1353,1.6996
3.1416,1.7027
3.1919,1.6996
3.2079,1.2744
3.2296,1.0239
3.2358,0.9896
3.2496,1.0442
3.2861,1.1404
3.3112,1.2723
3.2872,1.4896
3.2861,2.0128
3.2611,2.0328
3.2044,1.9635
3.1204,1.9882
2.7879,1.5445
3.2673,1.3897
3.4243,1.7656
3.4055,1.8347
3.3804,1.8661
3.3064,1.716
,
0.17593,1.6431
0.12566,1.6148
6.2347,1.5802
6.057,1.5205
6.0696,1.3509
5.9062,1.3446
5.1271,1.3038
4.3627,1.2158
3.6446,1.0179
3.305,1.2189
3.1502,1.4974
3.1479,1.7287
3.3856,1.7719
3.4189,1.8616
2.9908,1.485
3.4152,1.3565
3.4914,1.5132
3.3741,1.7967
3.3301,1.9132
3.3301,1.7373
,
4.9072,1.4765
4.3794,1.4608
2.7594,1.5592
3.261,1.1104
3.2798,0.92784
3.1981,0.91735
3.1919,0.9519
3.2828,1.1106
3.1667,1.109
3.9319,1.4493
3.462,2.1474
2.616,1.9384
2.8086,2.4523
2.8647,1.8589
2.654,1.523
3.6694,1.4451
3.4759,1.9742
3.5123,1.9666
3.3552,1.942
3.1353,1.7027
,
