3.2987,1.7216
3.2987,1.7216
2.4065,1.8378
2.8747,1.0619
3.1856,1.45
3.4694,2.2305
4.3221,1.8064
3.3567,1.8315
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1542,1.364
3.2484,1.2121
4.4548,1.0367
2.2557,0.96761
2.8023,1.0155
2.9422,1.3731
2.7805,0.95442
3.1667,1.8814
3.1667,2.0389
2.8798,2.0483
2.1779,2.1481
3.2484,1.1938
3.55,1.6741
3.5688,1.7624
3.0096,1.8064
3.1981,1.8724
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.173,1.3177
3.2987,0.46496
3.2987,0.46496
3.2987,0.46496
3.2987,0.46496
3.2987,0.46496
3.305,0.18221
3.3483,1.7054
3.3615,1.7122
3.2484,2.2965
2.8015,1.2677
2.7897,1.0367
3.0976,2.033
3.1102,2.0389
3.1102,2.0389
3.1102,2.0389
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1568,1.5771
3.0411,1.2284
3.0411,1.2284
3.0411,1.2284
3.0411,1.2284
3.0411,1.2284
3.0411,1.2284
3.0411,1.2284
3.0411,1.2284
2.3569,1.2441
1.3034,1.0591
0.20106,1.1812
6.1512,1.2263
6.1512,1.1592
5.1585,1.2441
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0662,0.53987
3.1227,0.047124
3.8704,0.0062832
5.0446,1.4147
5.6109,1.4169
5.8622,1.4074
6.013,1.4074
6.0193,0.83252
5.8949,1.6841
6.013,1.0996
1.8787,1.1231
6.2329,1.1027
6.1135,1.5991
5.9376,1.8598
2.1174,1.6588
2.9342,1.3868
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1684,1.4552
3.5626,0.090059
3.638,0.34366
3.4512,0.71436
3.479,0.5614
3.4336,0.6917
3.261,0.8231
3.6114,1.0863
3.0473,1.5011
3.8819,1.7556
3.1364,2.085
2.5133,0
4.1804,0.65764
3.2296,0.90478
3.6065,1.2839
3.1108,1.5048
3.0348,1.3886
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,0.25349
3.1416,0.13509
3.1416,0.13509
3.1416,0.13509
3.7699,0
3.2449,0.99728
5.4727,1.25
3.9736,0.99274
3.7825,0.97704
4.8583,0
2.9549,1.3001
3.1416,0.94876
3.1416,0.94248
3.1416,0.94248
3.1416,0.94248
3.1416,0.94248
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3678,0.60319
3.7695,0.0010472
3.803,1.2746
5.4107,1.4294
5.9824,1.4231
5.2609,1.7221
3.2598,0.57943
2.8552,3.0414
4.0992,1.1341
2.7685,1.9725
2.3122,2.3931
2.3059,1.4559
2.9602,1.2427
4.7124,0
4.736,1.6648
2.7772,0.88122
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0134,0.29154
3.1294,1.053
3.1504,0.97389
3.2635,0.97389
3.1494,1.3674
3.3506,2.2169
3.0473,1.9656
3.1981,1.9607
2.9405,3.0568
2.9384,2.2913
3.3788,1.2507
3.462,1.4244
3.4407,2.6138
3.3804,2.107
3.377,2.2397
3.2673,1.6321
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
5.7226,1.3463
4.7631,1.5551
3.4558,3.1416
2.2651,3.0788
3.2395,1.9448
3.4968,1.9981
3.4997,1.9981
2.8421,1.9893
3.1217,1.2303
3.3804,1.6368
3.3804,1.6399
3.3804,1.6399
3.3804,1.6399
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.7793,1.008
2.5164,1.2079
2.6201,3.1416
0.59624,1.8749
3.9906,1.08
0.94318,0.80564
1.0493,1.6009
3.9855,1.4197
2.8487,1.5142
3.0871,1.9698
6.1268,1.2491
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1891,0.95642
3.594,0.29154
2.7143,0.83566
2.9107,0.68015
3.1353,0.61575
3.0331,2.2988
2.9598,3.1182
2.7768,2.407
2.5028,1.1708
2.961,1.4915
2.0772,1.562
2.3788,0.45113
3.81,1.7149
3.2078,1.8724
3.2044,1.8739
3.5093,1.281
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.9342,0
2.9028,1.0304
4.0674,0.26242
2.9384,1.5844
3.2547,0.69836
3.0599,1.317
3.0222,2.2727
2.9028,2.789
2.9028,2.8369
3.1211,1.9455
2.6903,0.5147
3.3851,0.99549
4.1877,1.7771
3.9835,1.8007
3.2222,1.4516
1.5708,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
5.3517,1.3528
5.5355,1.332
0.065345,0.08231
1.6776,0
3.8665,1.7043
3.9207,1.8881
3.9207,1.8912
3.9207,1.8912
3.9207,1.8912
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
0.30529,0.022176
5.5145,0.96342
1.0235,0.20193
3.246,0.32149
3.0823,1.5739
2.8986,1.2095
3.247,1.9743
3.261,2.886
3.261,2.0939
3.261,2.9149
1.8243,1.9576
5.9324,2.9721
5.4517,2.9796
1.1498,3.1416
3.2484,3.1416
5.9055,2.407
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2285,1.4893
3.4184,0.6098
1.006,2.921
4.947,1.5066
0.099422,1.6242
1.0922,1.5441
3.772,3.0919
3.3922,1.4562
3.7113,1.1484
3.2072,2.2215
2.8938,1.0769
3.4424,1.8168
5.591,2.2368
5.8308,1.7027
0.01885,1.2912
6.2643,0.21363
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.6594,1.6898
3.8579,0.83968
3.8579,0.82938
3.8579,0.82938
3.8579,0.82938
3.8579,0.82938
5.6549,0
1.5708,0
1.3635,0
1.9199,0
2.3817,0.41007
1.6495,1.4889
0.47159,1.2566
1.3781,0.84073
3.8119,1.2297
4.0715,1.4263
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.9342,0
3.6279,0.78603
2.9255,0.94688
3.0096,1.6382
3.2547,0.52632
3.173,1.3972
3.0222,2.5229
3.0222,2.6389
2.7206,3.1416
2.4065,3.1416
0.0025872,0.19127
4.9785,2.614
4.7627,2.7163
0.27018,1.4724
2.9464,1.0835
3.4362,1.7281
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.7699,0
3.0388,0.77531
2.6201,0
3.2398,2.4217
3.0222,2.2494
3.0222,2.2462
3.0222,2.2462
3.0222,2.2462
3.0222,2.2707
2.7206,3.1416
4.0841,3.1416
6.1523,2.1124
5.435,1.2032
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1094,1.6115
1.9478,1.6734
1.9254,1.4909
0.41062,1.2173
2.1965,1.2334
2.8295,1.5978
2.3122,1.6619
2.3059,1.665
2.3059,1.665
2.3059,1.665
2.3059,1.665
2.3059,1.665
2.3059,1.665
2.3059,1.665
2.3059,1.665
2.507,1.6713
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5212
3.5641,0.40841
1.9085,0.76419
3.1416,0.8365
3.1416,0.42117
3.261,0.70168
3.3636,1.7383
3.6778,2.2818
3.184,2.2694
2.6704,2.3028
4.7526,1.6072
0.83409,1.1327
1.144,1.3268
0.28903,1.2409
3.1667,1.7719
2.9877,2.108
3.7573,1.4088
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5519
3.4809,1.4535
4.0589,0.47988
4.0966,1.5092
1.6167,2.9904
5.1673,3.1079
5.9121,3.1416
1.797,2.84
5.4381,2.0342
3.9396,1.4074
4.5161,1.3082
2.1335,0.68801
1.2127,0
1.7544,1.0802
3.9377,2.2974
3.8013,2.3813
5.6383,2.732
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2484,0
3.1416,0.42097
3.1416,0.42726
3.1416,0.42726
2.9796,1.1811
2.9028,1.3823
3.2547,2.2023
4.2509,1.3938
2.5066,0.38993
2.6641,0.95091
4.8192,0
4.4386,0.15956
2.9683,0.59492
2.7835,1.432
2.7835,1.5457
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.669,1.0571
2.6917,0.55858
3.163,1.1146
3.2268,1.0196
3.1232,0.97138
3.2704,1.5708
3.1824,2.0059
3.1416,2.3609
3.1416,2.471
3.1416,2.5353
3.4935,0.78034
3.6191,1.6544
2.7772,2.2515
3.5626,2.1189
3.217,1.7027
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.5609,0
0.83985,2.7157
2.5251,1.2217
3.5788,1.3697
2.8917,1.486
2.9342,3.1416
3.0788,1.8326
3.0496,1.7876
2.9594,2.7939
0.99311,0.13712
2.7506,1.9066
3.632,2.4595
3.5661,2.8117
3.3315,1.5006
6.0548,1.2786
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,0.50044
4.6717,1.5706
4.3159,1.5474
1.8298,1.8787
1.6797,1.1493
1.4148,0.37856
0.30997,1.5671
5.0705,1.6399
1.7047,1.1816
3.5988,1.3191
1.176,1.8755
1.9415,1.6431
3.9396,1.4043
3.2347,2.4881
3.24,1.4686
2.6994,1.8445
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3686,2.9476
3.7448,0.27018
3.7448,0.25447
3.7448,0.25447
3.8516,0.25447
3.8642,0.1021
4.0841,0
3.247,0.077144
2.9154,0.097389
2.6201,0
2.6815,0
3.4558,0
3.1416,0
2.7206,0
2.5133,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.4558,0
3.0411,0.43616
1.9635,1.1524
1.4765,1.2818
2.3534,1.0587
3.6931,2.107
4.44,2.4163
5.2409,2.0138
3.099,1.7029
1.7844,1.7719
1.9981,2.3405
1.7656,1.4027
2.0609,0.58119
1.9541,0.84551
2.0169,1.7344
2.0672,0.99819
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
0.46147,1.1791
5.2296,0.3178
6.1254,0.52594
6.1205,1.5512
3.1047,0.9143
3.0467,1.4228
3.0788,1.5771
3.0788,1.5802
3.0788,1.5802
3.0788,1.5802
2.9213,1.7501
5.241,1.6445
5.4727,1.9352
0.1076,1.2504
0.26431,1.2221
1.5708,1.2221
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5679
4.7187,1.0958
2.9632,1.0933
1.442,0.98018
3.7134,0.97389
3.3267,1.8452
3.3835,2.2839
5.0035,2.2871
5.058,2.2871
4.3205,2.3939
4.3291,1.9568
4.0841,3.1416
4.1909,3.1416
2.2431,0.64403
2.0672,0.42412
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.7389,0.14577
3.7385,0.59104
2.9924,0.77322
1.6195,0.89889
2.3409,0.92363
3.5626,1.1655
3.3929,0.070224
3.4997,2.3248
3.4997,2.3499
3.4966,2.3499
3.261,1.2244
3.3741,1.8659
3.4872,2.4326
3.4997,2.4693
3.2649,1.8787
